code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MKC,20180719,90000,295.124,295.124,295.124,989.34,96,0.0,Rain,light rain,80,4.21,1.92,20180717
MKC,20180719,120000,296.051,296.051,296.051,988.78,93,0.0,Rain,light rain,36,4.92,0.19,20180717
MKC,20180719,150000,300.965,300.965,300.965,988.1,85,0.0,Rain,light rain,0,4.42,0.050000000000000995,20180717
MKC,20180719,180000,305.768,305.768,305.768,987.96,68,0.0,Clear,clear sky,0,3.87,0.0,20180717
MKC,20180719,210000,306.707,306.707,306.707,988.12,57,0.0,Clear,clear sky,0,4.31,0.0,20180717
MKC,20180720,0,306.332,306.332,306.332,987.82,50,0.0,Clouds,few clouds,12,2.71,0.0,20180717
MKC,20180720,30000,299.777,299.777,299.777,988.98,65,0.0,Clouds,few clouds,20,2.45,0.0,20180717
MKC,20180720,60000,296.672,296.672,296.672,989.83,82,0.0,Clouds,scattered clouds,32,1.63,0.0,20180717
MKC,20180720,90000,296.397,296.397,296.397,989.49,82,0.0,Clouds,overcast clouds,92,1.81,0.0,20180717
MKC,20180720,120000,294.73900000000003,294.73900000000003,294.73900000000003,990.2,83,0.0,Rain,light rain,8,1.52,0.22,20180717
MKC,20180720,150000,301.91,301.91,301.91,990.4,66,0.0,Rain,light rain,24,2.72,0.010000000000001999,20180717
MKC,20180720,180000,305.659,305.659,305.659,990.67,56,0.0,Clouds,overcast clouds,92,1.21,0.0,20180717
MKC,20180720,210000,306.51599999999996,306.51599999999996,306.51599999999996,990.44,52,0.0,Clouds,scattered clouds,44,4.12,0.0,20180717
MKC,20180721,0,304.334,304.334,304.334,990.58,48,0.0,Clear,clear sky,0,6.62,0.0,20180717
MKC,20180721,30000,298.764,298.764,298.764,992.78,55,0.0,Clear,clear sky,0,4.71,0.0,20180717
MKC,20180721,60000,295.411,295.411,295.411,993.81,71,0.0,Clear,clear sky,0,2.76,0.0,20180717
MKC,20180721,90000,294.02,294.02,294.02,993.51,81,0.0,Clear,clear sky,0,3.61,0.0,20180717
MKC,20180721,120000,294.003,294.003,294.003,993.93,80,0.0,Clear,clear sky,0,3.96,0.0,20180717
MKC,20180721,150000,299.895,299.895,299.895,994.24,61,0.0,Clear,clear sky,0,5.46,0.0,20180717
MKE,20180716,180000,303.0,300.907,303.0,995.63,72,2.1,Clouds,few clouds,12,5.1,0.0,20180717
MKE,20180716,210000,303.83,302.26099999999997,303.83,994.87,48,1.57,Clear,clear sky,0,6.2,0.0,20180717
MKE,20180717,0,301.63,300.58299999999997,301.63,994.93,44,1.05,Clear,clear sky,0,5.91,0.0,20180717
MKE,20180717,30000,296.29,295.765,296.29,996.46,48,0.52,Clear,clear sky,0,5.47,0.0,20180717
MKE,20180717,60000,292.85900000000004,292.85900000000004,292.85900000000004,997.34,57,0.0,Clear,clear sky,0,4.26,0.0,20180717
MKE,20180717,90000,290.404,290.404,290.404,998.01,64,0.0,Clear,clear sky,0,3.91,0.0,20180717
MKE,20180717,120000,290.777,290.777,290.777,999.03,68,0.0,Clear,clear sky,0,4.6,0.0,20180717
MKE,20180717,150000,296.704,296.704,296.704,1000.01,66,0.0,Clear,clear sky,0,3.76,0.0,20180717
MKE,20180717,180000,298.238,298.238,298.238,1000.05,62,0.0,Clouds,few clouds,12,4.27,0.0,20180717
MKE,20180717,210000,299.149,299.149,299.149,999.52,55,0.0,Clear,clear sky,0,3.66,0.0,20180717
MKE,20180718,0,298.32099999999997,298.32099999999997,298.32099999999997,999.18,49,0.0,Clear,clear sky,0,2.91,0.0,20180717
MKE,20180718,30000,292.63599999999997,292.63599999999997,292.63599999999997,1000.64,64,0.0,Clear,clear sky,8,4.25,0.0,20180717
MKE,20180718,60000,289.348,289.348,289.348,1001.29,89,0.0,Clear,clear sky,0,2.76,0.0,20180717
MKE,20180718,90000,287.468,287.468,287.468,1001.87,91,0.0,Clear,clear sky,0,2.16,0.0,20180717
MKE,20180718,120000,290.267,290.267,290.267,1002.48,82,0.0,Clear,clear sky,0,3.18,0.0,20180717
MKE,20180718,150000,295.8,295.8,295.8,1002.76,67,0.0,Clear,clear sky,0,2.67,0.0,20180717
MKE,20180718,180000,297.983,297.983,297.983,1001.99,66,0.0,Clear,clear sky,0,2.72,0.0,20180717
MKE,20180718,210000,298.686,298.686,298.686,1000.97,59,0.0,Clear,clear sky,0,2.42,0.0,20180717
MKE,20180719,0,297.052,297.052,297.052,1000.2,50,0.0,Clear,clear sky,0,3.52,0.0,20180717
MKE,20180719,30000,291.053,291.053,291.053,1000.36,56,0.0,Clouds,few clouds,20,3.03,0.0,20180717
MKE,20180719,60000,288.518,288.518,288.518,999.73,74,0.0,Clouds,few clouds,24,2.81,0.0,20180717
MKE,20180719,90000,287.224,287.224,287.224,999.23,83,0.0,Clouds,few clouds,24,1.51,0.0,20180717
MKE,20180719,120000,289.70099999999996,289.70099999999996,289.70099999999996,998.34,82,0.0,Clouds,broken clouds,64,1.52,0.0,20180717
MKE,20180719,150000,296.065,296.065,296.065,998.15,61,0.0,Clouds,broken clouds,76,3.82,0.0,20180717
MKE,20180719,180000,299.118,299.118,299.118,996.88,54,0.0,Clouds,broken clouds,56,5.72,0.0,20180717
MKE,20180719,210000,299.807,299.807,299.807,995.34,52,0.0,Clouds,scattered clouds,32,5.61,0.0,20180717
MKE,20180720,0,297.132,297.132,297.132,995.04,56,0.0,Clouds,scattered clouds,32,7.21,0.0,20180717
MKE,20180720,30000,290.377,290.377,290.377,995.71,97,0.0,Rain,light rain,100,6.55,1.98,20180717
MKE,20180720,60000,290.872,290.872,290.872,993.31,99,0.0,Rain,moderate rain,92,6.53,6.47,20180717
MKE,20180720,90000,291.547,291.547,291.547,991.52,98,0.0,Rain,light rain,92,6.16,2.55,20180717
MKE,20180720,120000,292.439,292.439,292.439,990.61,99,0.0,Rain,light rain,76,5.02,0.3,20180717
MKE,20180720,150000,295.21,295.21,295.21,990.81,95,0.0,Rain,light rain,88,4.32,0.0099999999999998,20180717
MKE,20180720,180000,298.909,298.909,298.909,990.02,89,0.0,Clouds,broken clouds,76,3.76,0.0,20180717
MKE,20180720,210000,298.416,298.416,298.416,988.65,90,0.0,Rain,light rain,88,4.72,2.58,20180717
MKE,20180721,0,296.134,296.134,296.134,988.47,95,0.0,Rain,moderate rain,88,4.32,4.39,20180717
MKE,20180721,30000,293.014,293.014,293.014,989.29,97,0.0,Rain,light rain,48,1.61,2.01,20180717
MKE,20180721,60000,292.811,292.811,292.811,988.87,96,0.0,Rain,light rain,24,3.16,0.2,20180717
MKE,20180721,90000,291.42,291.42,291.42,988.73,98,0.0,Clouds,scattered clouds,44,2.71,0.0,20180717
MKE,20180721,120000,291.953,291.953,291.953,988.58,100,0.0,Rain,light rain,12,3.01,0.020000000000003,20180717
MKE,20180721,150000,295.04400000000004,295.04400000000004,295.04400000000004,988.97,100,0.0,Rain,light rain,80,1.96,0.009999999999998002,20180717
MSP,20180716,180000,302.23,299.507,302.23,996.36,63,2.72,Clear,clear sky,0,4.3,0.0,20180717
MSP,20180716,210000,302.45,300.411,302.45,995.76,55,2.04,Clear,clear sky,0,5.9,0.0,20180717
MSP,20180717,0,300.54,299.183,300.54,995.17,51,1.36,Clear,clear sky,0,5.51,0.0,20180717
MSP,20180717,30000,295.15,294.465,295.15,996.62,52,0.68,Clear,clear sky,0,4.42,0.0,20180717
MSP,20180717,60000,290.959,290.959,290.959,997.82,61,0.0,Clear,clear sky,0,3.21,0.0,20180717
MSP,20180717,90000,288.10400000000004,288.10400000000004,288.10400000000004,998.58,76,0.0,Clear,clear sky,0,1.76,0.0,20180717
MSP,20180717,120000,288.627,288.627,288.627,999.68,81,0.0,Clear,clear sky,0,1.3,0.0,20180717
MSP,20180717,150000,294.954,294.954,294.954,1000.66,74,0.0,Clear,clear sky,0,2.11,0.0,20180717
MSP,20180717,180000,297.038,297.038,297.038,1000.46,74,0.0,Clear,clear sky,0,1.92,0.0,20180717
MSP,20180717,210000,298.29900000000004,298.29900000000004,298.29900000000004,999.52,66,0.0,Clear,clear sky,0,1.96,0.0,20180717
MSP,20180718,0,297.671,297.671,297.671,998.86,57,0.0,Clear,clear sky,0,1.91,0.0,20180717
MSP,20180718,30000,292.086,292.086,292.086,999.59,64,0.0,Clear,clear sky,0,1.95,0.0,20180717
MSP,20180718,60000,288.748,288.748,288.748,999.91,76,0.0,Clear,clear sky,0,1.51,0.0,20180717
MSP,20180718,90000,286.818,286.818,286.818,999.6,82,0.0,Clear,clear sky,0,1.21,0.0,20180717
MSP,20180718,120000,288.367,288.367,288.367,999.56,79,0.0,Clear,clear sky,0,1.23,0.0,20180717
MSP,20180718,150000,296.55,296.55,296.55,999.6,70,0.0,Clear,clear sky,0,2.32,0.0,20180717
MSP,20180718,180000,299.033,299.033,299.033,998.51,64,0.0,Clear,clear sky,0,3.02,0.0,20180717
MSP,20180718,210000,299.936,299.936,299.936,997.16,58,0.0,Clouds,broken clouds,64,2.57,0.0,20180717
MSP,20180719,0,298.752,298.752,298.752,995.17,56,0.0,Clouds,overcast clouds,88,2.34,0.0,20180717
MSP,20180719,30000,295.203,295.203,295.203,994.52,55,0.0,Clouds,broken clouds,68,3.68,0.0,20180717
MSP,20180719,60000,294.318,294.318,294.318,993.49,58,0.0,Clouds,overcast clouds,92,3.86,0.0,20180717
MSP,20180719,90000,294.474,294.474,294.474,992.26,64,0.0,Clouds,overcast clouds,92,3.86,0.0,20180717
MSP,20180719,120000,294.051,294.051,294.051,991.37,81,0.0,Rain,light rain,92,4.82,0.14,20180717
MSP,20180719,150000,292.765,292.765,292.765,990.77,98,0.0,Rain,moderate rain,92,5.92,11.3,20180717
MSP,20180719,180000,293.168,293.168,293.168,990.15,100,0.0,Rain,moderate rain,92,6.27,6.63,20180717
MSP,20180719,210000,296.657,296.657,296.657,988.77,87,0.0,Rain,light rain,20,6.96,1.1,20180717
MSP,20180720,0,296.882,296.882,296.882,987.5,82,0.0,Clouds,scattered clouds,32,6.61,0.0,20180717
MSP,20180720,30000,294.47700000000003,294.47700000000003,294.47700000000003,986.71,83,0.0,Clouds,broken clouds,56,7.0,0.0,20180717
MSP,20180720,60000,291.872,291.872,291.872,987.15,93,0.0,Rain,moderate rain,92,5.63,4.93,20180717
MSP,20180720,90000,291.197,291.197,291.197,986.01,98,0.0,Rain,moderate rain,92,3.41,9.99,20180717
MSP,20180720,120000,291.389,291.389,291.389,986.15,99,0.0,Rain,light rain,68,3.77,0.43,20180717
MSP,20180720,150000,292.46,292.46,292.46,986.51,100,0.0,Rain,light rain,88,3.82,0.3,20180717
MSP,20180720,180000,293.409,293.409,293.409,987.34,95,0.0,Rain,light rain,100,4.76,0.34,20180717
MSP,20180720,210000,294.51599999999996,294.51599999999996,294.51599999999996,987.6,90,0.0,Rain,light rain,92,4.72,0.060000000000002,20180717
MSP,20180721,0,293.98400000000004,293.98400000000004,293.98400000000004,988.55,92,0.0,Rain,light rain,92,3.77,0.2,20180717
MSP,20180721,30000,292.36400000000003,292.36400000000003,292.36400000000003,990.67,90,0.0,Rain,light rain,44,5.01,0.089999999999996,20180717
MSP,20180721,60000,289.911,289.911,289.911,992.03,92,0.0,Clouds,scattered clouds,44,5.66,0.0,20180717
MSP,20180721,90000,288.37,288.37,288.37,993.18,94,0.0,Clouds,overcast clouds,88,5.36,0.0,20180717
MSP,20180721,120000,288.903,288.903,288.903,994.42,91,0.0,Rain,light rain,92,5.81,0.030000000000001,20180717
MSP,20180721,150000,292.244,292.244,292.244,995.29,85,0.0,Rain,light rain,8,6.51,0.009999999999998002,20180717
MSY,20180716,180000,306.49,304.557,306.49,1030.81,84,1.93,Clouds,few clouds,24,2.05,0.0,20180717
MSY,20180716,210000,306.61,305.161,306.61,1029.16,74,1.45,Clouds,few clouds,20,3.1,0.0,20180717
MSY,20180717,0,304.45,303.483,304.45,1029.06,76,0.96,Clouds,scattered clouds,44,3.16,0.0,20180717
MSY,20180717,30000,302.6,302.115,302.6,1029.94,80,0.48,Clouds,scattered clouds,48,2.52,0.0,20180717
MSY,20180717,60000,301.60900000000004,301.60900000000004,301.60900000000004,1030.0,81,0.0,Clouds,scattered clouds,44,3.91,0.0,20180717
MSY,20180717,90000,301.404,301.404,301.404,1030.03,79,0.0,Clouds,scattered clouds,44,4.76,0.0,20180717
MSY,20180717,120000,301.72700000000003,301.72700000000003,301.72700000000003,1031.04,79,0.0,Clouds,overcast clouds,100,4.7,0.0,20180717
MSY,20180717,150000,302.30400000000003,302.30400000000003,302.30400000000003,1032.12,80,0.0,Rain,light rain,88,4.36,1.0825,20180717
MSY,20180717,180000,304.488,304.488,304.488,1031.5,71,0.0,Clouds,broken clouds,56,4.22,0.0,20180717
MSY,20180717,210000,306.249,306.249,306.249,1029.67,62,0.0,Clouds,scattered clouds,36,3.41,0.0,20180717
MSY,20180718,0,304.971,304.971,304.971,1028.94,63,0.0,Rain,light rain,44,3.16,0.92,20180717
MSY,20180718,30000,302.63599999999997,302.63599999999997,302.63599999999997,1029.25,73,0.0,Clouds,scattered clouds,36,2.9,0.0,20180717
MSY,20180718,60000,301.998,301.998,301.998,1029.58,76,0.0,Clear,clear sky,0,4.41,0.0,20180717
MSY,20180718,90000,301.618,301.618,301.618,1029.35,78,0.0,Clouds,few clouds,20,4.86,0.0,20180717
MSY,20180718,120000,301.017,301.017,301.017,1030.12,83,0.0,Clouds,broken clouds,68,4.83,0.0,20180717
MSY,20180718,150000,303.95,303.95,303.95,1030.08,70,0.0,Clouds,scattered clouds,48,5.17,0.0,20180717
MSY,20180718,180000,305.483,305.483,305.483,1029.63,62,0.0,Clouds,broken clouds,80,3.77,0.0,20180717
MSY,20180718,210000,305.88599999999997,305.88599999999997,305.88599999999997,1027.72,61,0.0,Rain,light rain,36,1.89,1.1,20180717
MSY,20180719,0,305.702,305.702,305.702,1027.19,60,0.0,Clouds,broken clouds,64,1.97,0.0,20180717
MSY,20180719,30000,303.353,303.353,303.353,1027.52,72,0.0,Clouds,scattered clouds,48,3.13,0.0,20180717
MSY,20180719,60000,302.668,302.668,302.668,1027.29,73,0.0,Clouds,broken clouds,56,4.16,0.0,20180717
MSY,20180719,90000,302.17400000000004,302.17400000000004,302.17400000000004,1027.04,75,0.0,Clouds,broken clouds,68,4.16,0.0,20180717
MSY,20180719,120000,301.901,301.901,301.901,1027.93,80,0.0,Clouds,overcast clouds,88,3.87,0.0,20180717
MSY,20180719,150000,303.665,303.665,303.665,1028.79,71,0.0,Clouds,overcast clouds,92,3.32,0.0,20180717
MSY,20180719,180000,304.668,304.668,304.668,1028.49,66,0.0,Clouds,scattered clouds,48,3.87,0.0,20180717
MSY,20180719,210000,306.357,306.357,306.357,1026.62,61,0.0,Clouds,scattered clouds,44,3.86,0.0,20180717
MSY,20180720,0,305.682,305.682,305.682,1025.84,59,0.0,Clouds,few clouds,12,4.91,0.0,20180717
MSY,20180720,30000,304.22700000000003,304.22700000000003,304.22700000000003,1026.84,64,0.0,Clouds,broken clouds,64,4.75,0.0,20180717
MSY,20180720,60000,302.572,302.572,302.572,1027.19,71,0.0,Clouds,broken clouds,56,5.03,0.0,20180717
MSY,20180720,90000,302.247,302.247,302.247,1027.34,76,0.0,Rain,light rain,44,4.81,0.175,20180717
MSY,20180720,120000,301.98900000000003,301.98900000000003,301.98900000000003,1028.38,78,0.0,Clear,clear sky,8,4.57,0.0,20180717
MSY,20180720,150000,304.61,304.61,304.61,1029.39,66,0.0,Clouds,few clouds,20,4.32,0.0,20180717
MSY,20180720,180000,306.659,306.659,306.659,1029.01,58,0.0,Clouds,few clouds,20,3.41,0.0,20180717
MSY,20180720,210000,305.116,305.116,305.116,1028.05,66,0.0,Rain,light rain,44,2.47,2.2,20180717
MSY,20180721,0,304.134,304.134,304.134,1027.46,69,0.0,Rain,light rain,32,3.62,1.87,20180717
MSY,20180721,30000,303.514,303.514,303.514,1027.88,68,0.0,Clouds,few clouds,24,4.21,0.0,20180717
MSY,20180721,60000,302.461,302.461,302.461,1028.9,68,0.0,Clouds,few clouds,20,5.11,0.0,20180717
MSY,20180721,90000,301.92,301.92,301.92,1028.77,72,0.0,Clouds,scattered clouds,36,4.56,0.0,20180717
MSY,20180721,120000,301.553,301.553,301.553,1028.87,76,0.0,Clear,clear sky,0,5.11,0.0,20180717
MSY,20180721,150000,304.244,304.244,304.244,1029.5,69,0.0,Clear,clear sky,0,5.21,0.0,20180717
NYC,20180716,180000,304.24,302.657,304.24,1024.08,74,1.58,Rain,light rain,8,2.7,1.5215,20180717
NYC,20180716,210000,301.95,300.76099999999997,301.95,1022.84,81,1.19,Rain,moderate rain,24,3.45,6.64,20180717
NYC,20180717,0,300.78,299.983,300.78,1022.73,81,0.79,Clouds,few clouds,20,3.81,0.0,20180717
NYC,20180717,30000,298.86,298.465,298.86,1023.45,83,0.4,Rain,light rain,20,3.92,0.0024999999999995,20180717
NYC,20180717,60000,297.60900000000004,297.60900000000004,297.60900000000004,1022.62,84,0.0,Clouds,few clouds,20,3.91,0.0,20180717
NYC,20180717,90000,297.254,297.254,297.254,1022.0,86,0.0,Clouds,broken clouds,80,3.66,0.0,20180717
NYC,20180717,120000,298.777,298.777,298.777,1021.56,84,0.0,Clouds,scattered clouds,36,2.95,0.0,20180717
NYC,20180717,150000,302.30400000000003,302.30400000000003,302.30400000000003,1020.04,67,0.0,Clouds,few clouds,12,3.91,0.0,20180717
NYC,20180717,180000,303.238,303.238,303.238,1018.2,62,0.0,Rain,light rain,20,5.27,1.045,20180717
NYC,20180717,210000,299.499,299.499,299.499,1016.71,81,0.0,Rain,moderate rain,68,4.31,6.06,20180717
NYC,20180718,0,296.52099999999996,296.52099999999996,296.52099999999996,1016.53,92,0.0,Rain,moderate rain,92,2.76,4.065,20180717
NYC,20180718,30000,294.586,294.586,294.586,1017.82,99,0.0,Rain,moderate rain,76,6.15,6.165,20180717
NYC,20180718,60000,293.048,293.048,293.048,1018.64,95,0.0,Clear,clear sky,0,4.76,0.0,20180717
NYC,20180718,90000,291.568,291.568,291.568,1019.62,98,0.0,Clear,clear sky,0,4.46,0.0,20180717
NYC,20180718,120000,293.367,293.367,293.367,1020.8,96,0.0,Clear,clear sky,0,3.83,0.0,20180717
NYC,20180718,150000,296.2,296.2,296.2,1021.49,88,0.0,Clear,clear sky,0,4.07,0.0,20180717
NYC,20180718,180000,297.883,297.883,297.883,1021.93,77,0.0,Clear,clear sky,0,3.47,0.0,20180717
NYC,20180718,210000,299.486,299.486,299.486,1021.72,62,0.0,Clear,clear sky,8,2.74,0.0,20180717
NYC,20180719,0,298.402,298.402,298.402,1022.9,59,0.0,Clouds,scattered clouds,48,2.42,0.0,20180717
NYC,20180719,30000,296.753,296.753,296.753,1024.92,64,0.0,Clouds,broken clouds,64,3.18,0.0,20180717
NYC,20180719,60000,294.218,294.218,294.218,1025.92,74,0.0,Clear,clear sky,0,3.41,0.0,20180717
NYC,20180719,90000,292.024,292.024,292.024,1026.8,85,0.0,Clear,clear sky,0,3.51,0.0,20180717
NYC,20180719,120000,293.651,293.651,293.651,1028.18,72,0.0,Clear,clear sky,0,2.92,0.0,20180717
NYC,20180719,150000,296.765,296.765,296.765,1028.87,61,0.0,Clear,clear sky,0,2.57,0.0,20180717
NYC,20180719,180000,299.118,299.118,299.118,1028.49,51,0.0,Clear,clear sky,0,1.92,0.0,20180717
NYC,20180719,210000,300.107,300.107,300.107,1027.52,47,0.0,Clear,clear sky,0,1.66,0.0,20180717
NYC,20180720,0,298.482,298.482,298.482,1028.11,52,0.0,Clear,clear sky,0,0.86,0.0,20180717
NYC,20180720,30000,293.577,293.577,293.577,1029.67,75,0.0,Clear,clear sky,0,2.45,0.0,20180717
NYC,20180720,60000,291.522,291.522,291.522,1030.11,96,0.0,Clear,clear sky,0,2.48,0.0,20180717
NYC,20180720,90000,289.697,289.697,289.697,1030.51,100,0.0,Clear,clear sky,0,1.31,0.0,20180717
NYC,20180720,120000,294.289,294.289,294.289,1031.54,81,0.0,Clear,clear sky,0,1.22,0.0,20180717
NYC,20180720,150000,299.46,299.46,299.46,1031.58,54,0.0,Clear,clear sky,0,1.17,0.0,20180717
NYC,20180720,180000,300.909,300.909,300.909,1030.95,48,0.0,Clear,clear sky,0,2.06,0.0,20180717
NYC,20180720,210000,300.566,300.566,300.566,1030.73,44,0.0,Clear,clear sky,0,3.02,0.0,20180717
NYC,20180721,0,297.534,297.534,297.534,1031.1,50,0.0,Clouds,broken clouds,68,3.42,0.0,20180717
NYC,20180721,30000,293.414,293.414,293.414,1031.53,79,0.0,Clouds,few clouds,12,2.56,0.0,20180717
NYC,20180721,60000,290.561,290.561,290.561,1031.01,100,0.0,Clouds,few clouds,12,2.01,0.0,20180717
NYC,20180721,90000,289.47,289.47,289.47,1031.45,100,0.0,Clouds,scattered clouds,36,1.36,0.0,20180717
NYC,20180721,120000,293.753,293.753,293.753,1031.39,86,0.0,Clouds,broken clouds,56,1.41,0.0,20180717
NYC,20180721,150000,297.895,297.895,297.895,1031.29,61,0.0,Clouds,broken clouds,64,2.06,0.0,20180717
OAK,20180716,180000,294.62,290.457,294.62,1021.16,81,4.16,Rain,light rain,12,1.3,0.0625,20180717
OAK,20180716,210000,296.58,293.461,296.58,1020.65,70,3.12,Rain,light rain,8,2.2,0.0025,20180717
OAK,20180717,0,295.46,293.383,295.46,1019.9,68,2.08,Rain,light rain,8,2.61,0.005,20180717
OAK,20180717,30000,291.46,290.415,291.46,1019.64,83,1.04,Rain,light rain,12,2.07,0.005,20180717
OAK,20180717,60000,287.009,287.009,287.009,1020.19,100,0.0,Rain,light rain,64,1.61,0.01,20180717
OAK,20180717,90000,286.654,286.654,286.654,1019.9,100,0.0,Rain,light rain,88,1.31,0.105,20180717
OAK,20180717,120000,286.677,286.677,286.677,1019.78,100,0.0,Rain,light rain,88,1.15,0.17,20180717
OAK,20180717,150000,287.35400000000004,287.35400000000004,287.35400000000004,1020.53,99,0.0,Rain,light rain,80,1.01,0.13,20180717
OAK,20180717,180000,291.138,291.138,291.138,1020.88,81,0.0,Rain,light rain,12,1.22,0.05,20180717
OAK,20180717,210000,294.499,294.499,294.499,1020.03,68,0.0,Rain,light rain,0,1.91,0.005,20180717
OAK,20180718,0,294.671,294.671,294.671,1019.13,65,0.0,Rain,light rain,0,2.06,0.005,20180717
OAK,20180718,30000,291.736,291.736,291.736,1018.71,75,0.0,Clear,clear sky,0,1.75,0.0,20180717
OAK,20180718,60000,287.348,287.348,287.348,1019.45,100,0.0,Rain,light rain,20,2.01,0.005,20180717
OAK,20180718,90000,286.468,286.468,286.468,1019.14,100,0.0,Rain,light rain,64,1.46,0.02,20180717
OAK,20180718,120000,286.517,286.517,286.517,1018.53,100,0.0,Rain,light rain,68,1.23,0.065,20180717
OAK,20180718,150000,287.05,287.05,287.05,1018.97,100,0.0,Rain,light rain,44,1.02,0.085,20180717
OAK,20180718,180000,292.283,292.283,292.283,1019.26,75,0.0,Rain,light rain,0,1.07,0.025,20180717
OAK,20180718,210000,295.786,295.786,295.786,1018.96,62,0.0,Clear,clear sky,0,2.14,0.0,20180717
OAK,20180719,0,294.702,294.702,294.702,1017.95,62,0.0,Clear,clear sky,0,2.57,0.0,20180717
OAK,20180719,30000,291.353,291.353,291.353,1017.71,74,0.0,Clear,clear sky,8,2.13,0.0,20180717
OAK,20180719,60000,287.118,287.118,287.118,1018.3,100,0.0,Rain,light rain,36,1.61,0.01,20180717
OAK,20180719,90000,285.974,285.974,285.974,1017.8,100,0.0,Rain,light rain,68,1.06,0.05,20180717
OAK,20180719,120000,286.051,286.051,286.051,1017.96,100,0.0,Rain,light rain,80,0.97,0.11,20180717
OAK,20180719,150000,286.665,286.665,286.665,1018.26,100,0.0,Rain,light rain,56,0.42,0.09,20180717
OAK,20180719,180000,291.868,291.868,291.868,1018.11,74,0.0,Rain,light rain,68,1.02,0.01,20180717
OAK,20180719,210000,294.907,294.907,294.907,1018.28,61,0.0,Clouds,broken clouds,56,2.06,0.0,20180717
OAK,20180720,0,294.532,294.532,294.532,1017.33,59,0.0,Clear,clear sky,8,2.31,0.0,20180717
OAK,20180720,30000,292.077,292.077,292.077,1017.35,70,0.0,Clouds,few clouds,24,1.6,0.0,20180717
OAK,20180720,60000,288.872,288.872,288.872,1017.63,91,0.0,Clouds,scattered clouds,48,0.98,0.0,20180717
OAK,20180720,90000,287.647,287.647,287.647,1017.21,100,0.0,Rain,light rain,44,1.16,0.0099999999999998,20180717
OAK,20180720,120000,287.839,287.839,287.839,1017.11,99,0.0,Rain,light rain,76,0.42,0.02,20180717
OAK,20180720,150000,289.26,289.26,289.26,1017.48,93,0.0,Clouds,few clouds,24,0.52,0.0,20180717
OAK,20180720,180000,293.509,293.509,293.509,1018.39,68,0.0,Clear,clear sky,0,1.11,0.0,20180717
OAK,20180720,210000,295.76599999999996,295.76599999999996,295.76599999999996,1017.76,58,0.0,Rain,light rain,8,1.87,0.01,20180717
OAK,20180721,0,294.684,294.684,294.684,1018.13,60,0.0,Rain,light rain,24,4.32,0.01,20180717
OAK,20180721,30000,291.664,291.664,291.664,1018.24,74,0.0,Rain,light rain,12,2.06,0.01,20180717
OAK,20180721,60000,288.76099999999997,288.76099999999997,288.76099999999997,1019.18,95,0.0,Clouds,few clouds,12,2.01,0.0,20180717
OAK,20180721,90000,288.32,288.32,288.32,1019.29,98,0.0,Rain,light rain,76,1.46,0.03,20180717
OAK,20180721,120000,288.703,288.703,288.703,1019.63,97,0.0,Rain,light rain,92,1.06,0.08,20180717
OAK,20180721,150000,289.54400000000004,289.54400000000004,289.54400000000004,1020.5,93,0.0,Rain,light rain,88,0.76,0.06,20180717
OKC,20180716,180000,308.87,307.857,308.87,983.47,59,1.01,Clouds,few clouds,12,2.05,0.0,20180717
OKC,20180716,210000,305.02,304.26099999999997,305.02,982.3,100,0.76,Rain,light rain,36,2.1,2.125,20180717
OKC,20180717,0,301.84,301.33299999999997,301.84,981.88,78,0.5,Rain,moderate rain,44,2.31,4.905,20180717
OKC,20180717,30000,299.27,299.015,299.27,982.43,83,0.25,Clouds,few clouds,20,1.32,0.0,20180717
OKC,20180717,60000,298.059,298.059,298.059,982.99,87,0.0,Clouds,scattered clouds,48,1.21,0.0,20180717
OKC,20180717,90000,295.35400000000004,295.35400000000004,295.35400000000004,983.91,94,0.0,Rain,light rain,68,3.81,0.075,20180717
OKC,20180717,120000,295.22700000000003,295.22700000000003,295.22700000000003,984.2,93,0.0,Clouds,broken clouds,64,2.3,0.0,20180717
OKC,20180717,150000,300.05400000000003,300.05400000000003,300.05400000000003,984.69,88,0.0,Clouds,scattered clouds,36,2.11,0.0,20180717
OKC,20180717,180000,304.83799999999997,304.83799999999997,304.83799999999997,984.41,76,0.0,Clouds,broken clouds,56,1.97,0.0,20180717
OKC,20180717,210000,306.849,306.849,306.849,982.66,65,0.0,Rain,light rain,64,1.91,0.11,20180717
OKC,20180718,0,307.471,307.471,307.471,981.19,51,0.0,Rain,light rain,36,1.96,0.025,20180717
OKC,20180718,30000,302.686,302.686,302.686,981.83,62,0.0,Rain,light rain,80,2.45,0.245,20180717
OKC,20180718,60000,298.39799999999997,298.39799999999997,298.39799999999997,982.48,85,0.0,Rain,light rain,64,1.91,0.66,20180717
OKC,20180718,90000,297.468,297.468,297.468,981.85,84,0.0,Clouds,scattered clouds,32,2.21,0.0,20180717
OKC,20180718,120000,296.767,296.767,296.767,981.73,86,0.0,Clear,clear sky,0,4.33,0.0,20180717
OKC,20180718,150000,303.2,303.2,303.2,981.84,64,0.0,Clouds,few clouds,20,4.12,0.0,20180717
OKC,20180718,180000,309.483,309.483,309.483,980.84,45,0.0,Clear,clear sky,0,3.77,0.0,20180717
