code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MHT,20180712,30000,291.621,291.621,291.621,1011.78,83,0.0,Rain,light rain,24,0.46,0.04,20180712
MHT,20180712,60000,288.98900000000003,288.98900000000003,288.98900000000003,1012.66,69,0.0,Clear,clear sky,0,1.67,0.0,20180712
MHT,20180712,90000,286.596,286.596,286.596,1013.5,76,0.0,Clear,clear sky,0,1.07,0.0,20180712
MHT,20180712,120000,292.621,292.621,292.621,1014.97,59,0.0,Clear,clear sky,0,1.42,0.0,20180712
MHT,20180712,150000,297.459,297.459,297.459,1015.62,49,0.0,Clear,clear sky,8,1.26,0.0,20180712
MHT,20180712,180000,298.968,298.968,298.968,1014.68,45,0.0,Clouds,broken clouds,76,1.51,0.0,20180712
MHT,20180712,210000,298.28,298.28,298.28,1014.83,46,0.0,Clouds,overcast clouds,88,1.48,0.0,20180712
MHT,20180713,0,296.253,296.253,296.253,1015.66,55,0.0,Clouds,overcast clouds,92,0.7,0.0,20180712
MHT,20180713,30000,294.553,294.553,294.553,1017.13,53,0.0,Clouds,overcast clouds,100,1.36,0.0,20180712
MHT,20180713,60000,292.888,292.888,292.888,1017.98,54,0.0,Clouds,scattered clouds,44,1.91,0.0,20180712
MHT,20180713,90000,289.568,289.568,289.568,1018.48,68,0.0,Clouds,few clouds,12,1.25,0.0,20180712
MHT,20180713,120000,292.725,292.725,292.725,1019.29,63,0.0,Clear,clear sky,8,1.41,0.0,20180712
MHT,20180713,150000,297.996,297.996,297.996,1019.2,51,0.0,Clear,clear sky,0,1.76,0.0,20180712
MHT,20180713,180000,298.858,298.858,298.858,1018.5,47,0.0,Clouds,few clouds,24,2.21,0.0,20180712
MHT,20180713,210000,298.47,298.47,298.47,1017.57,44,0.0,Clear,clear sky,0,2.21,0.0,20180712
MHT,20180714,0,294.48900000000003,294.48900000000003,294.48900000000003,1017.58,50,0.0,Clear,clear sky,0,2.27,0.0,20180712
MHT,20180714,30000,290.33299999999997,290.33299999999997,290.33299999999997,1018.05,63,0.0,Clear,clear sky,0,1.62,0.0,20180712
MHT,20180714,60000,287.192,287.192,287.192,1017.16,86,0.0,Clear,clear sky,0,1.01,0.0,20180712
MHT,20180714,90000,285.52099999999996,285.52099999999996,285.52099999999996,1016.41,92,0.0,Clear,clear sky,8,0.91,0.0,20180712
MHT,20180714,120000,291.181,291.181,291.181,1016.14,72,0.0,Clouds,few clouds,12,1.42,0.0,20180712
MHT,20180714,150000,295.986,295.986,295.986,1015.27,54,0.0,Clouds,scattered clouds,44,1.41,0.0,20180712
MHT,20180714,180000,296.79400000000004,296.79400000000004,296.79400000000004,1013.64,51,0.0,Clouds,overcast clouds,92,1.41,0.0,20180712
MHT,20180714,210000,296.92400000000004,296.92400000000004,296.92400000000004,1012.48,52,0.0,Clouds,broken clouds,56,1.41,0.0,20180712
MHT,20180715,0,294.744,294.744,294.744,1012.02,63,0.0,Clouds,scattered clouds,48,1.01,0.0,20180712
MHT,20180715,30000,291.06,291.06,291.06,1012.21,79,0.0,Clouds,scattered clouds,32,1.02,0.0,20180712
MHT,20180715,60000,289.085,289.085,289.085,1011.73,85,0.0,Clouds,few clouds,12,0.96,0.0,20180712
MHT,20180715,90000,287.66900000000004,287.66900000000004,287.66900000000004,1011.81,86,0.0,Clear,clear sky,0,1.16,0.0,20180712
MHT,20180715,120000,293.901,293.901,293.901,1012.63,65,0.0,Clear,clear sky,0,1.46,0.0,20180712
MHT,20180715,150000,299.012,299.012,299.012,1012.63,49,0.0,Clouds,few clouds,20,1.86,0.0,20180712
MHT,20180715,180000,300.848,300.848,300.848,1012.0,44,0.0,Clouds,few clouds,20,2.02,0.0,20180712
MHT,20180715,210000,300.801,300.801,300.801,1011.39,44,0.0,Clouds,scattered clouds,32,1.51,0.0,20180712
MHT,20180716,0,297.21299999999997,297.21299999999997,297.21299999999997,1011.66,59,0.0,Clouds,few clouds,20,1.31,0.0,20180712
MHT,20180716,30000,292.536,292.536,292.536,1012.11,67,0.0,Clouds,few clouds,20,1.16,0.0,20180712
MHT,20180716,60000,290.522,290.522,290.522,1011.6,80,0.0,Clouds,scattered clouds,32,0.95,0.0,20180712
MHT,20180716,90000,289.92400000000004,289.92400000000004,289.92400000000004,1011.24,80,0.0,Clouds,scattered clouds,36,1.01,0.0,20180712
MHT,20180716,120000,294.775,294.775,294.775,1011.62,66,0.0,Clouds,scattered clouds,48,0.67,0.0,20180712
MHT,20180716,150000,300.53700000000003,300.53700000000003,300.53700000000003,1011.17,53,0.0,Clouds,scattered clouds,36,1.16,0.0,20180712
MIA,20180711,180000,305.21,305.163,305.21,1029.96,86,0.05,Clouds,few clouds,20,1.96,0.0,20180712
MIA,20180711,210000,303.42,303.38599999999997,303.42,1028.8,84,0.04,Rain,light rain,20,2.42,0.405,20180712
MIA,20180712,0,300.59,300.564,300.59,1029.87,83,0.03,Rain,light rain,36,0.41,1.705,20180712
MIA,20180712,30000,298.23,298.221,298.23,1030.59,90,0.01,Rain,light rain,8,1.11,1.3,20180712
MIA,20180712,60000,297.089,297.089,297.089,1030.09,95,0.0,Rain,light rain,12,1.77,0.05,20180712
MIA,20180712,90000,297.096,297.096,297.096,1030.36,98,0.0,Clouds,scattered clouds,44,2.07,0.0,20180712
MIA,20180712,120000,299.82099999999997,299.82099999999997,299.82099999999997,1031.43,88,0.0,Clouds,broken clouds,64,1.52,0.0,20180712
MIA,20180712,150000,304.159,304.159,304.159,1032.24,84,0.0,Clear,clear sky,8,1.46,0.0,20180712
MIA,20180712,180000,303.968,303.968,303.968,1032.19,91,0.0,Rain,moderate rain,32,2.26,4.125,20180712
MIA,20180712,210000,303.78,303.78,303.78,1031.61,86,0.0,Rain,moderate rain,36,3.0,3.3,20180712
MIA,20180713,0,302.203,302.203,302.203,1031.79,86,0.0,Rain,light rain,36,2.82,0.43,20180712
MIA,20180713,30000,300.203,300.203,300.203,1033.02,89,0.0,Rain,light rain,8,2.51,0.315,20180712
MIA,20180713,60000,298.438,298.438,298.438,1032.57,96,0.0,Clear,clear sky,0,1.71,0.0,20180712
MIA,20180713,90000,297.068,297.068,297.068,1032.18,99,0.0,Clear,clear sky,0,1.15,0.0,20180712
MIA,20180713,120000,299.475,299.475,299.475,1033.07,94,0.0,Clear,clear sky,0,1.61,0.0,20180712
MIA,20180713,150000,304.19599999999997,304.19599999999997,304.19599999999997,1033.63,90,0.0,Clear,clear sky,0,1.86,0.0,20180712
MIA,20180713,180000,304.45799999999997,304.45799999999997,304.45799999999997,1032.77,100,0.0,Rain,light rain,12,2.46,1.71,20180712
MIA,20180713,210000,303.57,303.57,303.57,1031.59,85,0.0,Rain,light rain,20,2.51,1.74,20180712
MIA,20180714,0,301.23900000000003,301.23900000000003,301.23900000000003,1031.76,89,0.0,Rain,light rain,12,0.52,2.26,20180712
MIA,20180714,30000,298.83299999999997,298.83299999999997,298.83299999999997,1032.72,95,0.0,Clear,clear sky,0,1.47,0.0,20180712
MIA,20180714,60000,297.54200000000003,297.54200000000003,297.54200000000003,1032.24,99,0.0,Clear,clear sky,0,0.46,0.0,20180712
MIA,20180714,90000,296.671,296.671,296.671,1031.73,100,0.0,Clouds,few clouds,12,0.91,0.0,20180712
MIA,20180714,120000,298.481,298.481,298.481,1032.67,99,0.0,Clear,clear sky,8,1.87,0.0,20180712
MIA,20180714,150000,303.836,303.836,303.836,1033.42,90,0.0,Clear,clear sky,0,2.01,0.0,20180712
MIA,20180714,180000,304.994,304.994,304.994,1032.36,77,0.0,Rain,light rain,32,2.76,0.09,20180712
MIA,20180714,210000,304.124,304.124,304.124,1030.96,74,0.0,Rain,light rain,0,3.46,0.86,20180712
MIA,20180715,0,302.29400000000004,302.29400000000004,302.29400000000004,1031.15,73,0.0,Clear,clear sky,0,2.91,0.0,20180712
MIA,20180715,30000,299.21,299.21,299.21,1031.98,89,0.0,Clear,clear sky,0,2.62,0.0,20180712
MIA,20180715,60000,297.435,297.435,297.435,1031.51,97,0.0,Clear,clear sky,0,1.71,0.0,20180712
MIA,20180715,90000,296.319,296.319,296.319,1031.02,99,0.0,Clear,clear sky,0,1.76,0.0,20180712
MIA,20180715,120000,299.351,299.351,299.351,1031.6,88,0.0,Clear,clear sky,0,2.16,0.0,20180712
MIA,20180715,150000,303.612,303.612,303.612,1032.65,81,0.0,Clouds,scattered clouds,32,2.46,0.0,20180712
MIA,20180715,180000,302.89799999999997,302.89799999999997,302.89799999999997,1032.19,88,0.0,Rain,light rain,12,2.97,2.07,20180712
MIA,20180715,210000,304.901,304.901,304.901,1030.52,70,0.0,Clear,clear sky,8,3.46,0.0,20180712
MIA,20180716,0,302.413,302.413,302.413,1030.71,70,0.0,Clear,clear sky,0,3.11,0.0,20180712
MIA,20180716,30000,299.186,299.186,299.186,1031.96,89,0.0,Clear,clear sky,0,2.66,0.0,20180712
MIA,20180716,60000,297.522,297.522,297.522,1031.86,98,0.0,Clear,clear sky,0,1.82,0.0,20180712
MIA,20180716,90000,296.624,296.624,296.624,1031.18,99,0.0,Clear,clear sky,0,1.66,0.0,20180712
MIA,20180716,120000,299.825,299.825,299.825,1031.97,87,0.0,Clear,clear sky,8,1.67,0.0,20180712
MIA,20180716,150000,304.03700000000003,304.03700000000003,304.03700000000003,1032.82,75,0.0,Clouds,few clouds,12,2.11,0.0,20180712
MKC,20180711,180000,313.6,308.763,313.6,996.48,46,4.84,Clear,clear sky,0,3.11,0.0,20180712
MKC,20180711,210000,313.41,310.186,313.41,995.08,39,3.23,Clear,clear sky,0,3.57,0.0,20180712
MKC,20180712,0,311.13,309.514,311.13,994.29,34,1.61,Clear,clear sky,0,3.81,0.0,20180712
MKC,20180712,30000,304.471,304.471,304.471,995.25,43,0.0,Clear,clear sky,0,3.21,0.0,20180712
MKC,20180712,60000,301.639,301.639,301.639,996.21,54,0.0,Clear,clear sky,0,3.12,0.0,20180712
MKC,20180712,90000,300.44599999999997,300.44599999999997,300.44599999999997,996.48,54,0.0,Clear,clear sky,0,4.07,0.0,20180712
MKC,20180712,120000,299.971,299.971,299.971,997.22,54,0.0,Clear,clear sky,0,4.72,0.0,20180712
MKC,20180712,150000,305.659,305.659,305.659,997.79,48,0.0,Clear,clear sky,0,4.01,0.0,20180712
MKC,20180712,180000,310.068,310.068,310.068,997.25,44,0.0,Clear,clear sky,0,2.61,0.0,20180712
MKC,20180712,210000,311.08,311.08,311.08,995.87,36,0.0,Clear,clear sky,0,3.13,0.0,20180712
MKC,20180713,0,309.903,309.903,309.903,994.91,31,0.0,Clear,clear sky,0,4.05,0.0,20180712
MKC,20180713,30000,304.803,304.803,304.803,996.3,34,0.0,Clear,clear sky,0,4.66,0.0,20180712
MKC,20180713,60000,301.938,301.938,301.938,996.99,45,0.0,Clear,clear sky,0,4.01,0.0,20180712
MKC,20180713,90000,300.318,300.318,300.318,996.43,50,0.0,Clear,clear sky,0,4.2,0.0,20180712
MKC,20180713,120000,299.675,299.675,299.675,996.43,56,0.0,Clear,clear sky,0,4.01,0.0,20180712
MKC,20180713,150000,306.69599999999997,306.69599999999997,306.69599999999997,996.91,46,0.0,Clear,clear sky,0,3.81,0.0,20180712
MKC,20180713,180000,310.058,310.058,310.058,996.29,40,0.0,Clear,clear sky,0,3.16,0.0,20180712
MKC,20180713,210000,311.02,311.02,311.02,994.39,34,0.0,Clear,clear sky,0,2.76,0.0,20180712
MKC,20180714,0,309.98900000000003,309.98900000000003,309.98900000000003,993.67,30,0.0,Clear,clear sky,0,4.12,0.0,20180712
MKC,20180714,30000,305.683,305.683,305.683,994.63,37,0.0,Clear,clear sky,0,3.92,0.0,20180712
MKC,20180714,60000,304.142,304.142,304.142,994.79,43,0.0,Clouds,few clouds,20,3.11,0.0,20180712
MKC,20180714,90000,301.82099999999997,301.82099999999997,301.82099999999997,994.69,55,0.0,Clear,clear sky,0,3.46,0.0,20180712
MKC,20180714,120000,301.281,301.281,301.281,995.22,62,0.0,Clouds,scattered clouds,32,3.67,0.0,20180712
MKC,20180714,150000,306.836,306.836,306.836,995.33,50,0.0,Clouds,few clouds,12,4.36,0.0,20180712
MKC,20180714,180000,309.394,309.394,309.394,994.1,43,0.0,Rain,light rain,36,4.46,1.34,20180712
MKC,20180714,210000,300.524,300.524,300.524,993.02,93,0.0,Rain,moderate rain,56,2.96,8.97,20180712
MKC,20180715,0,301.594,301.594,301.594,991.84,81,0.0,Rain,light rain,56,4.66,0.17,20180712
MKC,20180715,30000,299.41,299.41,299.41,992.27,79,0.0,Clouds,scattered clouds,36,4.92,0.0,20180712
MKC,20180715,60000,299.335,299.335,299.335,991.95,76,0.0,Clear,clear sky,8,4.96,0.0,20180712
MKC,20180715,90000,299.269,299.269,299.269,991.31,74,0.0,Clear,clear sky,0,5.06,0.0,20180712
MKC,20180715,120000,299.601,299.601,299.601,991.47,72,0.0,Clouds,few clouds,12,5.21,0.0,20180712
MKC,20180715,150000,304.262,304.262,304.262,991.88,63,0.0,Clouds,scattered clouds,36,5.56,0.0,20180712
MKC,20180715,180000,309.448,309.448,309.448,991.33,50,0.0,Clouds,few clouds,12,5.07,0.0,20180712
MKC,20180715,210000,309.70099999999996,309.70099999999996,309.70099999999996,990.48,43,0.0,Rain,light rain,48,4.71,0.4,20180712
MKC,20180716,0,309.163,309.163,309.163,989.94,39,0.0,Clouds,scattered clouds,44,3.86,0.0,20180712
MKC,20180716,30000,304.237,304.237,304.237,991.11,45,0.0,Clouds,few clouds,12,3.01,0.0,20180712
MKC,20180716,60000,298.422,298.422,298.422,992.88,95,0.0,Rain,light rain,56,1.3,1.75,20180712
MKC,20180716,90000,296.724,296.724,296.724,992.52,89,0.0,Rain,light rain,80,1.61,2.12,20180712
MKC,20180716,120000,297.375,297.375,297.375,992.98,86,0.0,Rain,light rain,56,2.22,0.6875,20180712
MKC,20180716,150000,299.837,299.837,299.837,994.31,86,0.0,Rain,light rain,64,2.81,1.0625,20180712
MKE,20180711,180000,300.59,300.59,301.763,1003.04,50,-1.17,Clear,clear sky,0,3.76,0.0,20180712
MKE,20180711,210000,301.11,301.11,301.986,1002.7,46,-0.88,Clear,clear sky,0,3.92,0.0,20180712
MKE,20180712,0,299.68,299.68,300.264,1002.39,42,-0.59,Clear,clear sky,0,3.41,0.0,20180712
MKE,20180712,30000,293.83,293.83,294.121,1003.19,54,-0.29,Clear,clear sky,0,2.41,0.0,20180712
MKE,20180712,60000,290.539,290.539,290.539,1002.85,74,0.0,Clear,clear sky,8,1.57,0.0,20180712
MKE,20180712,90000,290.89599999999996,290.89599999999996,290.89599999999996,1003.2,67,0.0,Clouds,broken clouds,68,2.42,0.0,20180712
MKE,20180712,120000,293.471,293.471,293.471,1003.54,66,0.0,Clouds,scattered clouds,44,2.82,0.0,20180712
MKE,20180712,150000,300.659,300.659,300.659,1003.63,54,0.0,Clouds,few clouds,24,4.11,0.0,20180712
MKE,20180712,180000,304.468,304.468,304.468,1002.44,49,0.0,Clouds,broken clouds,56,5.86,0.0,20180712
MKE,20180712,210000,304.73,304.73,304.73,1001.78,43,0.0,Clouds,broken clouds,80,6.0,0.0,20180712
MKE,20180713,0,303.203,303.203,303.203,1000.91,44,0.0,Clouds,broken clouds,64,6.4,0.0,20180712
MKE,20180713,30000,300.653,300.653,300.653,1001.57,49,0.0,Clouds,scattered clouds,44,5.36,0.0,20180712
MKE,20180713,60000,298.83799999999997,298.83799999999997,298.83799999999997,1001.45,55,0.0,Clear,clear sky,0,5.76,0.0,20180712
MKE,20180713,90000,297.318,297.318,297.318,1001.38,60,0.0,Clear,clear sky,8,5.65,0.0,20180712
MKE,20180713,120000,297.575,297.575,297.575,1001.53,59,0.0,Clouds,scattered clouds,48,5.91,0.0,20180712
MKE,20180713,150000,302.19599999999997,302.19599999999997,302.19599999999997,1002.18,52,0.0,Clouds,scattered clouds,32,5.61,0.0,20180712
MKE,20180713,180000,304.158,304.158,304.158,1001.48,49,0.0,Clouds,broken clouds,80,5.41,0.0,20180712
MKE,20180713,210000,306.02,306.02,306.02,1000.31,47,0.0,Clouds,scattered clouds,44,3.81,0.0,20180712
MKE,20180714,0,304.48900000000003,304.48900000000003,304.48900000000003,999.83,46,0.0,Rain,light rain,68,3.37,0.02,20180712
MKE,20180714,30000,298.483,298.483,298.483,1001.2,68,0.0,Rain,light rain,24,4.37,0.07,20180712
MKE,20180714,60000,295.692,295.692,295.692,1001.6,77,0.0,Clouds,few clouds,24,2.46,0.0,20180712
MKE,20180714,90000,294.471,294.471,294.471,1001.66,86,0.0,Clouds,scattered clouds,48,1.76,0.0,20180712
MKE,20180714,120000,295.631,295.631,295.631,1002.19,80,0.0,Clouds,few clouds,12,2.12,0.0,20180712
MKE,20180714,150000,301.186,301.186,301.186,1002.14,64,0.0,Clouds,scattered clouds,32,3.76,0.0,20180712
MKE,20180714,180000,303.79400000000004,303.79400000000004,303.79400000000004,1000.91,56,0.0,Clouds,few clouds,24,4.71,0.0,20180712
MKE,20180714,210000,304.224,304.224,304.224,999.59,48,0.0,Clouds,broken clouds,80,4.46,0.0,20180712
MKE,20180715,0,303.244,303.244,303.244,998.57,45,0.0,Clouds,scattered clouds,32,4.01,0.0,20180712
MKE,20180715,30000,297.81,297.81,297.81,998.67,58,0.0,Clouds,scattered clouds,32,3.32,0.0,20180712
MKE,20180715,60000,294.835,294.835,294.835,998.44,76,0.0,Clouds,broken clouds,64,2.11,0.0,20180712
MKE,20180715,90000,294.569,294.569,294.569,997.63,81,0.0,Clouds,broken clouds,64,1.61,0.0,20180712
MKE,20180715,120000,297.001,297.001,297.001,997.23,75,0.0,Clouds,broken clouds,64,2.76,0.0,20180712
MKE,20180715,150000,304.612,304.612,304.612,996.9,56,0.0,Clouds,few clouds,20,5.01,0.0,20180712
MKE,20180715,180000,306.64799999999997,306.64799999999997,306.64799999999997,995.71,46,0.0,Clouds,broken clouds,76,6.37,0.0,20180712
MKE,20180715,210000,307.851,307.851,307.851,993.88,45,0.0,Rain,light rain,76,5.93,0.96,20180712
MKE,20180716,0,301.863,301.863,301.863,993.42,74,0.0,Rain,moderate rain,92,3.41,3.91,20180712
MKE,20180716,30000,301.536,301.536,301.536,993.62,67,0.0,Clouds,scattered clouds,36,4.21,0.0,20180712
MKE,20180716,60000,301.422,301.422,301.422,993.77,71,0.0,Clouds,scattered clouds,48,5.07,0.0,20180712
MKE,20180716,90000,300.67400000000004,300.67400000000004,300.67400000000004,993.57,69,0.0,Rain,light rain,32,4.36,0.0025000000000004,20180712
MKE,20180716,120000,300.025,300.025,300.025,994.52,76,0.0,Clouds,few clouds,12,3.62,0.0,20180712
MKE,20180716,150000,303.887,303.887,303.887,995.45,73,0.0,Clear,clear sky,8,2.36,0.0,20180712
MSP,20180711,180000,302.37,302.37,302.413,997.53,71,-0.04,Clouds,scattered clouds,48,5.21,0.0,20180712
MSP,20180711,210000,303.25,303.25,303.286,996.38,70,-0.03,Clouds,scattered clouds,36,5.82,0.0,20180712
MSP,20180712,0,303.39,303.39,303.414,995.42,68,-0.02,Clouds,few clouds,12,5.61,0.0,20180712
MSP,20180712,30000,301.71,301.71,301.721,995.33,68,-0.01,Clouds,broken clouds,80,6.16,0.0,20180712
MSP,20180712,60000,301.039,301.039,301.039,995.32,66,0.0,Clouds,few clouds,24,7.27,0.0,20180712
MSP,20180712,90000,299.796,299.796,299.796,995.1,65,0.0,Clouds,scattered clouds,36,7.02,0.0,20180712
MSP,20180712,120000,298.07099999999997,298.07099999999997,298.07099999999997,995.92,76,0.0,Rain,light rain,48,5.47,1.22,20180712
MSP,20180712,150000,300.659,300.659,300.659,996.01,77,0.0,Rain,light rain,36,5.16,0.685,20180712
MSP,20180712,180000,301.718,301.718,301.718,996.44,79,0.0,Rain,light rain,56,4.43,0.705,20180712
MSP,20180712,210000,303.28,303.28,303.28,996.35,74,0.0,Clouds,scattered clouds,44,3.18,0.0,20180712
MSP,20180713,0,302.403,302.403,302.403,996.29,68,0.0,Clouds,few clouds,20,2.2,0.0,20180712
MSP,20180713,30000,298.803,298.803,298.803,997.28,69,0.0,Clouds,scattered clouds,48,3.01,0.0,20180712
MSP,20180713,60000,295.888,295.888,295.888,998.53,89,0.0,Rain,light rain,92,1.41,2.93,20180712
MSP,20180713,90000,293.868,293.868,293.868,999.11,99,0.0,Rain,heavy intensity rain,92,1.9,13.98,20180712
MSP,20180713,120000,294.325,294.325,294.325,999.35,99,0.0,Rain,light rain,88,1.86,2.04,20180712
MSP,20180713,150000,294.996,294.996,294.996,1000.31,100,0.0,Rain,light rain,92,2.56,0.95,20180712
MSP,20180713,180000,294.058,294.058,294.058,1001.16,97,0.0,Rain,moderate rain,92,2.31,3.16,20180712
MSP,20180713,210000,293.82,293.82,293.82,1000.87,97,0.0,Rain,light rain,92,1.86,2.26,20180712
MSP,20180714,0,294.23900000000003,294.23900000000003,294.23900000000003,999.58,95,0.0,Rain,light rain,92,0.97,0.93,20180712
MSP,20180714,30000,292.683,292.683,292.683,1000.06,97,0.0,Rain,light rain,92,1.87,2.36,20180712
MSP,20180714,60000,292.892,292.892,292.892,999.82,98,0.0,Rain,moderate rain,92,1.46,4.88,20180712
MSP,20180714,90000,292.82099999999997,292.82099999999997,292.82099999999997,999.47,99,0.0,Rain,moderate rain,92,1.51,4.92,20180712
MSP,20180714,120000,293.131,293.131,293.131,998.79,97,0.0,Rain,light rain,92,2.72,1.19,20180712
MSP,20180714,150000,295.336,295.336,295.336,997.84,98,0.0,Rain,light rain,76,3.86,1.66,20180712
MSP,20180714,180000,298.444,298.444,298.444,995.88,91,0.0,Clouds,overcast clouds,92,4.91,0.0,20180712
MSP,20180714,210000,300.624,300.624,300.624,994.4,86,0.0,Clouds,broken clouds,64,4.71,0.0,20180712
MSP,20180715,0,300.244,300.244,300.244,992.89,84,0.0,Clouds,overcast clouds,92,3.51,0.0,20180712
MSP,20180715,30000,298.46,298.46,298.46,991.94,82,0.0,Rain,light rain,76,4.67,0.14,20180712
MSP,20180715,60000,295.285,295.285,295.285,991.22,94,0.0,Rain,light rain,88,5.41,1.9,20180712
MSP,20180715,90000,294.819,294.819,294.819,990.66,95,0.0,Rain,light rain,88,5.66,1.94,20180712
MSP,20180715,120000,295.351,295.351,295.351,989.69,94,0.0,Rain,light rain,24,5.36,0.78,20180712
MSP,20180715,150000,298.462,298.462,298.462,989.61,92,0.0,Clouds,overcast clouds,88,4.76,0.0,20180712
MSP,20180715,180000,301.249,301.249,301.249,989.22,93,0.0,Rain,light rain,20,3.87,0.019999999999996004,20180712
MSP,20180715,210000,301.501,301.501,301.501,989.1,86,0.0,Clouds,broken clouds,76,4.36,0.0,20180712
MSP,20180716,0,301.71299999999997,301.71299999999997,301.71299999999997,989.7,79,0.0,Clouds,overcast clouds,92,3.41,0.0,20180712
MSP,20180716,30000,300.087,300.087,300.087,991.35,79,0.0,Clouds,overcast clouds,92,3.56,0.0,20180712
MSP,20180716,60000,297.322,297.322,297.322,993.61,73,0.0,Rain,light rain,68,5.2,0.030000000000001,20180712
MSP,20180716,90000,293.17400000000004,293.17400000000004,293.17400000000004,995.19,71,0.0,Clouds,scattered clouds,44,4.66,0.0,20180712
MSP,20180716,120000,292.225,292.225,292.225,996.63,75,0.0,Clouds,scattered clouds,44,4.17,0.0,20180712
MSP,20180716,150000,294.637,294.637,294.637,997.72,77,0.0,Clear,clear sky,0,3.56,0.0,20180712
MSY,20180711,180000,305.32,304.913,305.32,1030.69,70,0.41,Clouds,scattered clouds,44,1.51,0.0,20180712
MSY,20180711,210000,306.09,305.786,306.09,1028.4,66,0.31,Rain,light rain,24,1.17,2.125,20180712
MSY,20180712,0,300.77,300.564,300.77,1028.33,91,0.21,Rain,moderate rain,32,2.66,11.035,20180712
MSY,20180712,30000,300.57,300.471,300.57,1029.13,92,0.1,Clouds,few clouds,24,1.66,0.0,20180712
MSY,20180712,60000,300.189,300.189,300.189,1029.2,91,0.0,Clouds,few clouds,20,1.22,0.0,20180712
MSY,20180712,90000,300.14599999999996,300.14599999999996,300.14599999999996,1029.23,89,0.0,Clouds,scattered clouds,36,1.32,0.0,20180712
MSY,20180712,120000,298.671,298.671,298.671,1030.54,100,0.0,Rain,light rain,48,1.17,2.565,20180712
MSY,20180712,150000,299.409,299.409,299.409,1031.83,99,0.0,Rain,light rain,44,3.36,0.64,20180712
MSY,20180712,180000,301.018,301.018,301.018,1031.7,98,0.0,Clear,clear sky,8,3.31,0.0,20180712
MSY,20180712,210000,302.93,302.93,302.93,1029.66,86,0.0,Clear,clear sky,0,2.33,0.0,20180712
MSY,20180713,0,303.153,303.153,303.153,1029.77,75,0.0,Clouds,few clouds,24,3.1,0.0,20180712
MSY,20180713,30000,301.653,301.653,301.653,1031.24,79,0.0,Rain,light rain,24,3.11,0.0050000000000026,20180712
MSY,20180713,60000,300.08799999999997,300.08799999999997,300.08799999999997,1031.44,89,0.0,Clouds,few clouds,24,2.36,0.0,20180712
MSY,20180713,90000,299.568,299.568,299.568,1031.45,91,0.0,Rain,light rain,64,2.5,0.079999999999998,20180712
MSY,20180713,120000,297.225,297.225,297.225,1032.58,100,0.0,Rain,moderate rain,80,2.71,11.4,20180712
MSY,20180713,150000,298.14599999999996,298.14599999999996,298.14599999999996,1033.06,100,0.0,Rain,moderate rain,88,1.31,8.31,20180712
MSY,20180713,180000,300.408,300.408,300.408,1032.77,100,0.0,Clouds,broken clouds,56,1.81,0.0,20180712
MSY,20180713,210000,300.07,300.07,300.07,1031.35,100,0.0,Rain,moderate rain,64,2.11,8.83,20180712
MSY,20180714,0,300.939,300.939,300.939,1031.03,94,0.0,Rain,light rain,20,1.77,1.84,20180712
MSY,20180714,30000,300.183,300.183,300.183,1032.0,93,0.0,Clouds,broken clouds,80,2.17,0.0,20180712
MSY,20180714,60000,300.242,300.242,300.242,1031.91,92,0.0,Clouds,broken clouds,76,1.71,0.0,20180712
MSY,20180714,90000,300.221,300.221,300.221,1031.89,91,0.0,Clouds,scattered clouds,36,2.66,0.0,20180712
MSY,20180714,120000,299.981,299.981,299.981,1032.43,88,0.0,Clear,clear sky,8,2.27,0.0,20180712
MSY,20180714,150000,302.436,302.436,302.436,1033.5,91,0.0,Clear,clear sky,8,2.21,0.0,20180712
MSY,20180714,180000,302.894,302.894,302.894,1033.01,87,0.0,Rain,light rain,36,2.11,0.1,20180712
MSY,20180714,210000,302.624,302.624,302.624,1031.53,85,0.0,Rain,light rain,48,3.16,0.82,20180712
MSY,20180715,0,302.644,302.644,302.644,1030.75,78,0.0,Clouds,scattered clouds,48,3.11,0.0,20180712
MSY,20180715,30000,301.31,301.31,301.31,1031.09,81,0.0,Clouds,few clouds,24,2.57,0.0,20180712
MSY,20180715,60000,300.835,300.835,300.835,1031.02,85,0.0,Clouds,scattered clouds,36,3.21,0.0,20180712
MSY,20180715,90000,300.119,300.119,300.119,1030.78,86,0.0,Clouds,scattered clouds,48,2.76,0.0,20180712
MSY,20180715,120000,300.151,300.151,300.151,1031.44,84,0.0,Clouds,scattered clouds,32,2.06,0.0,20180712
MSY,20180715,150000,303.262,303.262,303.262,1032.41,80,0.0,Clouds,few clouds,24,2.01,0.0,20180712
MSY,20180715,180000,303.698,303.698,303.698,1031.86,77,0.0,Clouds,scattered clouds,48,1.97,0.0,20180712
MSY,20180715,210000,301.95099999999996,301.95099999999996,301.95099999999996,1030.6,90,0.0,Rain,moderate rain,64,2.36,6.3,20180712
MSY,20180716,0,302.413,302.413,302.413,1030.06,83,0.0,Clouds,broken clouds,68,3.61,0.0,20180712
MSY,20180716,30000,301.337,301.337,301.337,1031.07,83,0.0,Clouds,overcast clouds,88,3.01,0.0,20180712
MSY,20180716,60000,300.672,300.672,300.672,1030.97,86,0.0,Clouds,scattered clouds,36,3.42,0.0,20180712
