code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
MHT,20180725,30000,295.92400000000004,295.92400000000004,295.92400000000004,1017.07,90,0.0,Rain,light rain,92,2.79,0.020000000000003,20180723
MHT,20180725,60000,295.513,295.513,295.513,1016.23,90,0.0,Rain,light rain,92,2.86,0.07,20180723
MHT,20180725,90000,295.223,295.223,295.223,1015.21,92,0.0,Rain,light rain,92,2.86,0.14,20180723
MHT,20180725,120000,295.905,295.905,295.905,1014.25,91,0.0,Rain,light rain,92,3.11,0.27,20180723
MHT,20180725,150000,297.381,297.381,297.381,1013.57,87,0.0,Rain,light rain,92,3.46,0.1,20180723
MHT,20180725,180000,297.973,297.973,297.973,1012.44,84,0.0,Rain,light rain,92,3.77,0.16,20180723
MHT,20180725,210000,298.147,298.147,298.147,1011.3,83,0.0,Rain,light rain,100,3.4,0.11,20180723
MHT,20180726,0,297.322,297.322,297.322,1010.42,81,0.0,Rain,light rain,88,3.25,0.030000000000001,20180723
MHT,20180726,30000,296.57599999999996,296.57599999999996,296.57599999999996,1009.21,87,0.0,Rain,light rain,100,3.56,0.31,20180723
MHT,20180726,60000,295.04200000000003,295.04200000000003,295.04200000000003,1007.69,97,0.0,Rain,moderate rain,92,3.36,8.04,20180723
MHT,20180726,90000,295.64799999999997,295.64799999999997,295.64799999999997,1006.65,97,0.0,Rain,light rain,92,3.2,1.92,20180723
MHT,20180726,120000,296.144,296.144,296.144,1005.87,94,0.0,Rain,light rain,92,3.86,0.24,20180723
MHT,20180726,150000,297.97,297.97,297.97,1006.19,85,0.0,Rain,light rain,92,4.0,0.030000000000001,20180723
MHT,20180726,180000,299.435,299.435,299.435,1007.58,76,0.0,Clouds,scattered clouds,48,3.26,0.0,20180723
MHT,20180726,210000,300.046,300.046,300.046,1008.17,74,0.0,Clouds,broken clouds,68,2.66,0.0,20180723
MHT,20180727,0,298.101,298.101,298.101,1009.36,81,0.0,Clouds,broken clouds,64,2.42,0.0,20180723
MHT,20180727,30000,296.83099999999996,296.83099999999996,296.83099999999996,1010.26,88,0.0,Rain,light rain,80,2.21,0.039999999999999,20180723
MHT,20180727,60000,295.185,295.185,295.185,1009.61,98,0.0,Rain,light rain,88,2.06,2.63,20180723
MHT,20180727,90000,294.932,294.932,294.932,1008.48,99,0.0,Rain,light rain,92,1.81,0.42,20180723
MHT,20180727,120000,293.718,293.718,293.718,1008.59,100,0.0,Rain,moderate rain,92,1.77,11.06,20180723
MHT,20180727,150000,296.673,296.673,296.673,1009.59,90,0.0,Rain,light rain,88,1.76,2.3,20180723
MHT,20180727,180000,298.496,298.496,298.496,1009.53,81,0.0,Clouds,overcast clouds,92,1.56,0.0,20180723
MIA,20180722,210000,306.75,302.547,306.75,1026.06,96,4.2,Rain,moderate rain,48,1.32,3.95,20180723
MIA,20180723,0,306.34,303.191,306.34,1025.77,84,3.15,Clouds,scattered clouds,48,2.41,0.0,20180723
MIA,20180723,30000,302.69,300.587,302.69,1026.9,88,2.1,Clear,clear sky,0,4.92,0.0,20180723
MIA,20180723,60000,300.61,299.555,300.61,1025.88,94,1.05,Clear,clear sky,0,3.57,0.0,20180723
MIA,20180723,90000,298.78,298.78,298.78,1025.54,96,0.0,Clear,clear sky,8,2.67,0.0,20180723
MIA,20180723,120000,300.10200000000003,300.10200000000003,300.10200000000003,1026.61,95,0.0,Clouds,broken clouds,80,2.86,0.0,20180723
MIA,20180723,150000,303.99,303.99,303.99,1027.51,90,0.0,Clouds,few clouds,12,2.76,0.0,20180723
MIA,20180723,180000,304.98400000000004,304.98400000000004,304.98400000000004,1026.19,77,0.0,Clouds,broken clouds,64,4.66,0.0,20180723
MIA,20180723,210000,303.834,303.834,303.834,1026.23,80,0.0,Rain,light rain,48,5.52,2.225,20180723
MIA,20180724,0,302.905,302.905,302.905,1026.32,78,0.0,Rain,light rain,8,3.67,1.88,20180723
MIA,20180724,30000,300.434,300.434,300.434,1027.73,88,0.0,Clear,clear sky,0,3.35,0.0,20180723
MIA,20180724,60000,299.225,299.225,299.225,1027.75,95,0.0,Clouds,scattered clouds,36,2.97,0.0,20180723
MIA,20180724,90000,299.02099999999996,299.02099999999996,299.02099999999996,1027.69,95,0.0,Rain,light rain,48,3.86,2.04,20180723
MIA,20180724,120000,300.327,300.327,300.327,1028.8,89,0.0,Rain,light rain,48,3.65,0.009999999999998002,20180723
MIA,20180724,150000,304.159,304.159,304.159,1029.25,82,0.0,Clear,clear sky,8,4.16,0.0,20180723
MIA,20180724,180000,303.575,303.575,303.575,1028.79,85,0.0,Rain,light rain,24,5.41,2.74,20180723
MIA,20180724,210000,304.202,304.202,304.202,1027.79,76,0.0,Rain,light rain,36,3.86,0.27,20180723
MIA,20180725,0,303.22700000000003,303.22700000000003,303.22700000000003,1028.17,71,0.0,Clouds,scattered clouds,44,2.81,0.0,20180723
MIA,20180725,30000,300.774,300.774,300.774,1029.72,82,0.0,Clouds,few clouds,12,3.59,0.0,20180723
MIA,20180725,60000,299.313,299.313,299.313,1029.2,91,0.0,Clear,clear sky,0,3.01,0.0,20180723
MIA,20180725,90000,298.723,298.723,298.723,1028.74,94,0.0,Clouds,few clouds,24,2.56,0.0,20180723
MIA,20180725,120000,300.605,300.605,300.605,1029.17,85,0.0,Clouds,few clouds,20,3.11,0.0,20180723
MIA,20180725,150000,304.681,304.681,304.681,1029.46,75,0.0,Clouds,few clouds,24,4.21,0.0,20180723
MIA,20180725,180000,303.423,303.423,303.423,1028.89,100,0.0,Rain,light rain,24,4.82,1.13,20180723
MIA,20180725,210000,303.597,303.597,303.597,1027.91,86,0.0,Rain,moderate rain,36,4.0,5.19,20180723
MIA,20180726,0,302.322,302.322,302.322,1028.01,83,0.0,Clouds,broken clouds,80,2.55,0.0,20180723
MIA,20180726,30000,299.976,299.976,299.976,1029.23,92,0.0,Rain,light rain,68,2.46,0.45,20180723
MIA,20180726,60000,299.29200000000003,299.29200000000003,299.29200000000003,1028.76,93,0.0,Rain,light rain,44,1.76,0.57,20180723
MIA,20180726,90000,298.498,298.498,298.498,1028.05,95,0.0,Clouds,few clouds,12,1.6,0.0,20180723
MIA,20180726,120000,300.644,300.644,300.644,1028.65,89,0.0,Clouds,few clouds,12,2.01,0.0,20180723
MIA,20180726,150000,304.27,304.27,304.27,1029.61,83,0.0,Clouds,few clouds,12,2.55,0.0,20180723
MIA,20180726,180000,304.635,304.635,304.635,1028.98,76,0.0,Clouds,scattered clouds,44,4.21,0.0,20180723
MIA,20180726,210000,303.746,303.746,303.746,1027.79,76,0.0,Rain,light rain,36,3.66,0.44,20180723
MIA,20180727,0,302.351,302.351,302.351,1028.49,76,0.0,Clouds,broken clouds,68,3.17,0.0,20180723
MIA,20180727,30000,300.431,300.431,300.431,1029.8,86,0.0,Clouds,few clouds,24,3.36,0.0,20180723
MIA,20180727,60000,300.035,300.035,300.035,1029.23,88,0.0,Clouds,broken clouds,64,2.96,0.0,20180723
MIA,20180727,90000,299.832,299.832,299.832,1028.58,91,0.0,Rain,light rain,68,2.66,0.029999999999997997,20180723
MIA,20180727,120000,300.868,300.868,300.868,1029.26,84,0.0,Clouds,scattered clouds,32,2.97,0.0,20180723
MIA,20180727,150000,304.073,304.073,304.073,1030.26,74,0.0,Clouds,scattered clouds,44,3.61,0.0,20180723
MIA,20180727,180000,304.296,304.296,304.296,1029.88,69,0.0,Clouds,broken clouds,64,4.91,0.0,20180723
MKC,20180722,210000,307.66,306.297,307.66,993.63,37,1.36,Clear,clear sky,8,3.12,0.0,20180723
MKC,20180723,0,306.75,305.841,306.75,992.46,32,0.91,Clear,clear sky,0,3.81,0.0,20180723
MKC,20180723,30000,300.94,300.487,300.94,993.43,42,0.45,Clear,clear sky,0,3.62,0.0,20180723
MKC,20180723,60000,296.805,296.805,296.805,995.16,53,0.0,Clear,clear sky,0,3.22,0.0,20180723
MKC,20180723,90000,293.98,293.98,293.98,995.06,77,0.0,Clear,clear sky,8,2.57,0.0,20180723
MKC,20180723,120000,293.052,293.052,293.052,996.05,88,0.0,Clear,clear sky,8,1.96,0.0,20180723
MKC,20180723,150000,300.04,300.04,300.04,997.11,61,0.0,Clouds,few clouds,20,2.71,0.0,20180723
MKC,20180723,180000,303.934,303.934,303.934,996.68,50,0.0,Clear,clear sky,0,2.96,0.0,20180723
MKC,20180723,210000,305.73400000000004,305.73400000000004,305.73400000000004,995.34,42,0.0,Clouds,few clouds,24,3.12,0.0,20180723
MKC,20180724,0,304.905,304.905,304.905,995.11,38,0.0,Clouds,scattered clouds,48,3.87,0.0,20180723
MKC,20180724,30000,302.034,302.034,302.034,996.36,42,0.0,Clouds,broken clouds,80,4.05,0.0,20180723
MKC,20180724,60000,299.175,299.175,299.175,997.68,56,0.0,Clouds,broken clouds,64,3.67,0.0,20180723
MKC,20180724,90000,297.02099999999996,297.02099999999996,297.02099999999996,997.94,65,0.0,Clouds,few clouds,24,3.01,0.0,20180723
MKC,20180724,120000,296.127,296.127,296.127,998.65,71,0.0,Clouds,scattered clouds,32,3.15,0.0,20180723
MKC,20180724,150000,300.809,300.809,300.809,999.5,58,0.0,Clouds,few clouds,20,3.16,0.0,20180723
MKC,20180724,180000,304.275,304.275,304.275,998.8,48,0.0,Clouds,few clouds,24,2.86,0.0,20180723
MKC,20180724,210000,305.752,305.752,305.752,997.15,40,0.0,Clear,clear sky,0,3.91,0.0,20180723
MKC,20180725,0,305.177,305.177,305.177,996.39,36,0.0,Clear,clear sky,0,4.76,0.0,20180723
MKC,20180725,30000,301.024,301.024,301.024,997.7,40,0.0,Clear,clear sky,0,4.59,0.0,20180723
MKC,20180725,60000,297.46299999999997,297.46299999999997,297.46299999999997,998.88,41,0.0,Clear,clear sky,0,3.91,0.0,20180723
MKC,20180725,90000,293.873,293.873,293.873,998.83,53,0.0,Clear,clear sky,8,2.76,0.0,20180723
MKC,20180725,120000,291.955,291.955,291.955,999.01,68,0.0,Clear,clear sky,0,1.56,0.0,20180723
MKC,20180725,150000,300.83099999999996,300.83099999999996,300.83099999999996,999.14,45,0.0,Clear,clear sky,0,2.46,0.0,20180723
MKC,20180725,180000,304.723,304.723,304.723,998.26,38,0.0,Clear,clear sky,0,1.97,0.0,20180723
MKC,20180725,210000,306.647,306.647,306.647,996.22,32,0.0,Clear,clear sky,0,2.0,0.0,20180723
MKC,20180726,0,306.022,306.022,306.022,994.69,28,0.0,Clear,clear sky,0,2.15,0.0,20180723
MKC,20180726,30000,300.376,300.376,300.376,995.43,36,0.0,Clear,clear sky,0,4.16,0.0,20180723
MKC,20180726,60000,297.941,297.941,297.941,995.93,48,0.0,Clouds,broken clouds,64,3.66,0.0,20180723
MKC,20180726,90000,297.098,297.098,297.098,995.47,53,0.0,Clouds,broken clouds,76,3.1,0.0,20180723
MKC,20180726,120000,295.79400000000004,295.79400000000004,295.79400000000004,996.14,60,0.0,Clouds,scattered clouds,36,1.46,0.0,20180723
MKC,20180726,150000,300.17,300.17,300.17,998.41,44,0.0,Clouds,overcast clouds,88,4.9,0.0,20180723
MKC,20180726,180000,299.985,299.985,299.985,997.85,46,0.0,Clouds,overcast clouds,92,4.21,0.0,20180723
MKC,20180726,210000,297.296,297.296,297.296,996.99,60,0.0,Rain,light rain,100,4.06,0.29,20180723
MKC,20180727,0,297.051,297.051,297.051,996.79,58,0.0,Clouds,overcast clouds,92,4.52,0.0,20180723
MKC,20180727,30000,295.83099999999996,295.83099999999996,295.83099999999996,997.37,61,0.0,Clouds,overcast clouds,92,4.36,0.0,20180723
MKC,20180727,60000,294.335,294.335,294.335,998.26,72,0.0,Clouds,overcast clouds,88,4.31,0.0,20180723
MKC,20180727,90000,293.482,293.482,293.482,998.1,78,0.0,Clouds,overcast clouds,92,3.36,0.0,20180723
MKC,20180727,120000,292.518,292.518,292.518,998.95,90,0.0,Rain,light rain,88,3.47,0.7,20180723
MKC,20180727,150000,292.77299999999997,292.77299999999997,292.77299999999997,999.94,94,0.0,Rain,light rain,92,3.11,0.9,20180723
MKC,20180727,180000,296.69599999999997,296.69599999999997,296.69599999999997,999.24,73,0.0,Rain,light rain,64,2.41,0.02,20180723
MKE,20180722,210000,297.64,297.197,297.64,996.39,83,0.45,Rain,light rain,12,6.72,0.01,20180723
MKE,20180723,0,296.09,295.791,296.09,996.75,76,0.3,Clear,clear sky,0,6.26,0.0,20180723
MKE,20180723,30000,292.64,292.487,292.64,997.64,84,0.15,Clear,clear sky,0,4.67,0.0,20180723
MKE,20180723,60000,291.205,291.205,291.205,997.75,87,0.0,Clear,clear sky,0,3.87,0.0,20180723
MKE,20180723,90000,289.63,289.63,289.63,997.82,94,0.0,Clear,clear sky,0,4.92,0.0,20180723
MKE,20180723,120000,290.652,290.652,290.652,998.08,90,0.0,Clear,clear sky,0,4.76,0.0,20180723
MKE,20180723,150000,296.79,296.79,296.79,998.41,80,0.0,Clear,clear sky,0,3.76,0.0,20180723
MKE,20180723,180000,299.684,299.684,299.684,997.98,72,0.0,Clear,clear sky,0,4.41,0.0,20180723
MKE,20180723,210000,300.584,300.584,300.584,996.96,64,0.0,Clear,clear sky,0,4.27,0.0,20180723
MKE,20180724,0,299.455,299.455,299.455,996.98,59,0.0,Clear,clear sky,0,3.32,0.0,20180723
MKE,20180724,30000,293.434,293.434,293.434,997.9,74,0.0,Clear,clear sky,0,2.65,0.0,20180723
MKE,20180724,60000,290.075,290.075,290.075,997.84,87,0.0,Clear,clear sky,0,0.92,0.0,20180723
MKE,20180724,90000,289.02099999999996,289.02099999999996,289.02099999999996,997.94,88,0.0,Clear,clear sky,0,1.06,0.0,20180723
MKE,20180724,120000,291.827,291.827,291.827,998.41,85,0.0,Clear,clear sky,0,1.3,0.0,20180723
MKE,20180724,150000,298.709,298.709,298.709,998.68,79,0.0,Clear,clear sky,0,2.76,0.0,20180723
MKE,20180724,180000,301.725,301.725,301.725,998.32,69,0.0,Clear,clear sky,0,3.76,0.0,20180723
MKE,20180724,210000,301.752,301.752,301.752,997.31,62,0.0,Rain,light rain,20,4.06,0.065,20180723
MKE,20180725,0,300.127,300.127,300.127,997.44,58,0.0,Rain,light rain,12,3.66,0.15,20180723
MKE,20180725,30000,294.92400000000004,294.92400000000004,294.92400000000004,998.02,58,0.0,Clouds,few clouds,20,3.79,0.0,20180723
MKE,20180725,60000,292.763,292.763,292.763,998.15,65,0.0,Clear,clear sky,0,5.01,0.0,20180723
MKE,20180725,90000,291.77299999999997,291.77299999999997,291.77299999999997,998.26,66,0.0,Clear,clear sky,0,5.16,0.0,20180723
MKE,20180725,120000,291.555,291.555,291.555,998.93,80,0.0,Clear,clear sky,0,4.96,0.0,20180723
MKE,20180725,150000,297.681,297.681,297.681,999.55,75,0.0,Clear,clear sky,0,3.56,0.0,20180723
MKE,20180725,180000,300.423,300.423,300.423,998.66,65,0.0,Clear,clear sky,0,3.82,0.0,20180723
MKE,20180725,210000,301.397,301.397,301.397,997.76,54,0.0,Clear,clear sky,0,4.75,0.0,20180723
MKE,20180726,0,300.272,300.272,300.272,997.37,53,0.0,Clouds,few clouds,12,3.35,0.0,20180723
MKE,20180726,30000,297.176,297.176,297.176,998.1,61,0.0,Clouds,broken clouds,56,4.51,0.0,20180723
MKE,20180726,60000,293.29200000000003,293.29200000000003,293.29200000000003,997.96,83,0.0,Clouds,broken clouds,64,1.41,0.0,20180723
MKE,20180726,90000,292.098,292.098,292.098,997.01,90,0.0,Clouds,broken clouds,64,1.25,0.0,20180723
MKE,20180726,120000,293.644,293.644,293.644,997.04,83,0.0,Rain,light rain,48,2.71,0.14,20180723
MKE,20180726,150000,298.92,298.92,298.92,996.87,72,0.0,Rain,light rain,0,6.1,0.03,20180723
MKE,20180726,180000,299.435,299.435,299.435,996.96,69,0.0,Clear,clear sky,0,6.26,0.0,20180723
MKE,20180726,210000,299.546,299.546,299.546,996.75,62,0.0,Clouds,broken clouds,56,6.16,0.0,20180723
MKE,20180727,0,298.051,298.051,298.051,997.28,56,0.0,Clouds,scattered clouds,44,5.22,0.0,20180723
MKE,20180727,30000,294.33099999999996,294.33099999999996,294.33099999999996,998.1,63,0.0,Clouds,broken clouds,76,3.46,0.0,20180723
MKE,20180727,60000,292.235,292.235,292.235,998.75,70,0.0,Clouds,broken clouds,56,4.01,0.0,20180723
MKE,20180727,90000,291.132,291.132,291.132,998.99,74,0.0,Clouds,broken clouds,76,3.26,0.0,20180723
MKE,20180727,120000,291.268,291.268,291.268,999.84,76,0.0,Clear,clear sky,0,3.77,0.0,20180723
MKE,20180727,150000,295.623,295.623,295.623,1000.75,76,0.0,Clear,clear sky,0,3.11,0.0,20180723
MKE,20180727,180000,297.296,297.296,297.296,1000.53,69,0.0,Clouds,few clouds,12,3.66,0.0,20180723
MSP,20180722,210000,299.11,299.11,300.347,997.2,65,-1.24,Clouds,few clouds,12,3.42,0.0,20180723
MSP,20180723,0,299.06,299.06,299.991,996.51,60,-0.93,Clouds,scattered clouds,32,2.86,0.0,20180723
MSP,20180723,30000,295.22,295.22,295.837,997.24,70,-0.62,Clear,clear sky,0,2.02,0.0,20180723
MSP,20180723,60000,292.75,292.75,293.055,997.75,85,-0.31,Clouds,scattered clouds,48,1.17,0.0,20180723
MSP,20180723,90000,292.48,292.48,292.48,997.33,84,0.0,Clouds,broken clouds,64,1.22,0.0,20180723
MSP,20180723,120000,293.952,293.952,293.952,998.08,80,0.0,Clouds,broken clouds,64,1.36,0.0,20180723
MSP,20180723,150000,298.59,298.59,298.59,998.41,71,0.0,Clouds,broken clouds,76,0.46,0.0,20180723
MSP,20180723,180000,299.184,299.184,299.184,998.38,69,0.0,Rain,light rain,48,3.31,0.02,20180723
MSP,20180723,210000,300.934,300.934,300.934,997.37,63,0.0,Rain,light rain,20,2.77,0.01,20180723
MSP,20180724,0,298.855,298.855,298.855,997.38,63,0.0,Rain,light rain,80,3.87,0.43,20180723
MSP,20180724,30000,296.23400000000004,296.23400000000004,296.23400000000004,997.9,69,0.0,Rain,light rain,8,2.95,0.04,20180723
MSP,20180724,60000,293.475,293.475,293.475,998.32,73,0.0,Clear,clear sky,0,3.22,0.0,20180723
MSP,20180724,90000,290.671,290.671,290.671,999.16,76,0.0,Clear,clear sky,0,3.31,0.0,20180723
MSP,20180724,120000,289.97700000000003,289.97700000000003,289.97700000000003,1000.03,83,0.0,Clear,clear sky,0,3.65,0.0,20180723
MSP,20180724,150000,295.809,295.809,295.809,1000.39,70,0.0,Clear,clear sky,0,3.86,0.0,20180723
MSP,20180724,180000,298.275,298.275,298.275,1000.34,60,0.0,Clouds,scattered clouds,44,4.91,0.0,20180723
MSP,20180724,210000,299.302,299.302,299.302,999.01,52,0.0,Clouds,scattered clouds,32,5.11,0.0,20180723
MSP,20180725,0,299.827,299.827,299.827,998.17,48,0.0,Clouds,few clouds,20,4.56,0.0,20180723
MSP,20180725,30000,295.92400000000004,295.92400000000004,295.92400000000004,998.67,53,0.0,Clear,clear sky,0,2.84,0.0,20180723
MSP,20180725,60000,291.513,291.513,291.513,998.88,74,0.0,Clear,clear sky,0,1.41,0.0,20180723
MSP,20180725,90000,289.373,289.373,289.373,998.75,81,0.0,Clear,clear sky,0,1.16,0.0,20180723
MSP,20180725,120000,291.005,291.005,291.005,998.93,78,0.0,Clear,clear sky,0,2.21,0.0,20180723
MSP,20180725,150000,297.931,297.931,297.931,998.66,64,0.0,Clouds,broken clouds,80,2.31,0.0,20180723
MSP,20180725,180000,298.123,298.123,298.123,998.66,66,0.0,Rain,light rain,36,3.32,0.28,20180723
MSP,20180725,210000,293.997,293.997,293.997,998.0,82,0.0,Rain,light rain,92,2.95,1.13,20180723
MSP,20180726,0,292.672,292.672,292.672,996.72,92,0.0,Rain,light rain,88,1.85,0.79,20180723
MSP,20180726,30000,291.126,291.126,291.126,996.24,97,0.0,Rain,light rain,44,1.11,0.5,20180723
MSP,20180726,60000,290.492,290.492,290.492,996.18,99,0.0,Rain,light rain,64,1.41,0.03,20180723
MSP,20180726,90000,289.498,289.498,289.498,996.6,95,0.0,Rain,light rain,80,3.3,0.17,20180723
MSP,20180726,120000,288.944,288.944,288.944,997.28,97,0.0,Rain,light rain,0,3.01,0.2,20180723
MSP,20180726,150000,293.57,293.57,293.57,998.0,84,0.0,Clear,clear sky,0,3.75,0.0,20180723
MSP,20180726,180000,296.785,296.785,296.785,997.45,68,0.0,Clear,clear sky,0,5.11,0.0,20180723
MSP,20180726,210000,296.44599999999997,296.44599999999997,296.44599999999997,996.91,58,0.0,Clouds,scattered clouds,48,6.16,0.0,20180723
MSP,20180727,0,295.301,295.301,295.301,997.2,54,0.0,Clouds,scattered clouds,32,5.72,0.0,20180723
MSP,20180727,30000,291.83099999999996,291.83099999999996,291.83099999999996,998.59,62,0.0,Clear,clear sky,0,3.86,0.0,20180723
MSP,20180727,60000,288.735,288.735,288.735,998.99,78,0.0,Clear,clear sky,0,2.61,0.0,20180723
MSP,20180727,90000,287.032,287.032,287.032,999.32,87,0.0,Clouds,scattered clouds,32,2.51,0.0,20180723
MSP,20180727,120000,287.568,287.568,287.568,1000.0,86,0.0,Clouds,scattered clouds,32,1.42,0.0,20180723
MSP,20180727,150000,293.52299999999997,293.52299999999997,293.52299999999997,1000.83,69,0.0,Clouds,scattered clouds,32,2.11,0.0,20180723
MSP,20180727,180000,296.296,296.296,296.296,1000.61,61,0.0,Clouds,scattered clouds,48,2.71,0.0,20180723
MSY,20180722,210000,307.92,307.92,307.997,1023.38,51,-0.08,Clear,clear sky,0,7.92,0.0,20180723
MSY,20180723,0,307.48,307.48,307.541,1022.69,51,-0.06,Clear,clear sky,0,7.71,0.0,20180723
MSY,20180723,30000,305.8,305.8,305.837,1023.58,59,-0.04,Clear,clear sky,8,6.27,0.0,20180723
MSY,20180723,60000,304.19,304.19,304.205,1023.77,65,-0.02,Clouds,scattered clouds,36,3.52,0.0,20180723
MSY,20180723,90000,303.33,303.33,303.33,1023.27,73,0.0,Clouds,scattered clouds,36,1.32,0.0,20180723
MSY,20180723,120000,302.452,302.452,302.452,1023.94,79,0.0,Clouds,scattered clouds,44,2.06,0.0,20180723
MSY,20180723,150000,305.29,305.29,305.29,1024.18,63,0.0,Clear,clear sky,0,3.91,0.0,20180723
MSY,20180723,180000,307.23400000000004,307.23400000000004,307.23400000000004,1023.35,57,0.0,Clear,clear sky,0,4.21,0.0,20180723
MSY,20180723,210000,307.784,307.784,307.784,1021.2,54,0.0,Rain,light rain,12,4.72,0.33,20180723
MSY,20180724,0,300.105,300.105,300.105,1021.94,88,0.0,Rain,moderate rain,8,2.77,5.99,20180723
MSY,20180724,30000,298.834,298.834,298.834,1023.35,93,0.0,Rain,moderate rain,0,2.55,3.25,20180723
MSY,20180724,60000,300.175,300.175,300.175,1024.1,84,0.0,Clear,clear sky,0,5.07,0.0,20180723
MSY,20180724,90000,299.82099999999997,299.82099999999997,299.82099999999997,1024.37,87,0.0,Clear,clear sky,8,4.56,0.0,20180723
MSY,20180724,120000,299.877,299.877,299.877,1025.4,86,0.0,Clouds,few clouds,12,4.5,0.0,20180723
MSY,20180724,150000,302.009,302.009,302.009,1026.41,78,0.0,Clear,clear sky,0,4.91,0.0,20180723
MSY,20180724,180000,303.625,303.625,303.625,1026.12,68,0.0,Clear,clear sky,0,3.46,0.0,20180723
MSY,20180724,210000,304.902,304.902,304.902,1024.63,57,0.0,Clouds,few clouds,24,3.61,0.0,20180723
MSY,20180725,0,304.47700000000003,304.47700000000003,304.47700000000003,1024.44,54,0.0,Clouds,broken clouds,64,4.91,0.0,20180723
MSY,20180725,30000,303.324,303.324,303.324,1026.07,58,0.0,Clouds,broken clouds,76,5.04,0.0,20180723
MSY,20180725,60000,302.313,302.313,302.313,1026.36,63,0.0,Clouds,broken clouds,76,4.26,0.0,20180723
MSY,20180725,90000,301.573,301.573,301.573,1026.23,68,0.0,Clouds,broken clouds,68,3.76,0.0,20180723
MSY,20180725,120000,300.905,300.905,300.905,1026.66,72,0.0,Clouds,scattered clouds,44,3.91,0.0,20180723
MSY,20180725,150000,302.531,302.531,302.531,1027.44,66,0.0,Clouds,few clouds,12,3.61,0.0,20180723
MSY,20180725,180000,304.123,304.123,304.123,1026.87,60,0.0,Clouds,few clouds,12,2.27,0.0,20180723
MSY,20180725,210000,303.997,303.997,303.997,1025.48,58,0.0,Clouds,broken clouds,64,2.75,0.0,20180723
MSY,20180726,0,304.272,304.272,304.272,1024.85,57,0.0,Clear,clear sky,0,2.4,0.0,20180723
MSY,20180726,30000,302.07599999999996,302.07599999999996,302.07599999999996,1025.99,71,0.0,Clouds,scattered clouds,48,1.91,0.0,20180723
MSY,20180726,60000,301.79200000000003,301.79200000000003,301.79200000000003,1026.09,70,0.0,Clouds,broken clouds,68,1.71,0.0,20180723
MSY,20180726,90000,301.39799999999997,301.39799999999997,301.39799999999997,1026.03,72,0.0,Clouds,overcast clouds,92,1.0,0.0,20180723
MSY,20180726,120000,301.694,301.694,301.694,1026.38,70,0.0,Clouds,few clouds,24,2.06,0.0,20180723
MSY,20180726,150000,304.37,304.37,304.37,1027.26,60,0.0,Clear,clear sky,0,2.9,0.0,20180723
MSY,20180726,180000,305.535,305.535,305.535,1026.95,56,0.0,Clouds,scattered clouds,32,1.86,0.0,20180723
MSY,20180726,210000,305.69599999999997,305.69599999999997,305.69599999999997,1025.76,53,0.0,Clouds,overcast clouds,88,0.61,0.0,20180723
MSY,20180727,0,305.301,305.301,305.301,1025.57,52,0.0,Clouds,broken clouds,68,1.32,0.0,20180723
MSY,20180727,30000,303.381,303.381,303.381,1026.64,61,0.0,Clouds,broken clouds,64,1.56,0.0,20180723
MSY,20180727,60000,302.285,302.285,302.285,1026.96,70,0.0,Clouds,broken clouds,56,3.46,0.0,20180723
MSY,20180727,90000,302.432,302.432,302.432,1026.96,70,0.0,Clouds,overcast clouds,92,2.16,0.0,20180723
MSY,20180727,120000,299.618,299.618,299.618,1027.96,86,0.0,Rain,light rain,80,2.12,0.87,20180723
MSY,20180727,150000,304.373,304.373,304.373,1028.72,63,0.0,Clear,clear sky,0,1.86,0.0,20180723
MSY,20180727,180000,306.046,306.046,306.046,1028.5,60,0.0,Rain,light rain,36,0.96,0.21,20180723
NYC,20180722,210000,299.26,297.447,299.26,1024.76,96,1.81,Rain,light rain,92,3.87,0.095000000000002,20180723
NYC,20180723,0,297.0,295.791,297.0,1025.37,98,1.21,Rain,light rain,88,3.91,2.67,20180723
NYC,20180723,30000,295.79,295.187,295.79,1026.17,98,0.6,Rain,light rain,92,2.77,0.039999999999999,20180723
NYC,20180723,60000,295.105,295.105,295.105,1026.28,98,0.0,Rain,moderate rain,92,3.47,3.735,20180723
NYC,20180723,90000,295.63,295.63,295.63,1026.19,99,0.0,Rain,light rain,92,3.97,2.57,20180723
NYC,20180723,120000,295.452,295.452,295.452,1027.51,99,0.0,Rain,light rain,92,4.36,2.03,20180723
NYC,20180723,150000,296.99,296.99,296.99,1028.4,97,0.0,Rain,light rain,92,3.81,0.83,20180723
NYC,20180723,180000,296.934,296.934,296.934,1028.62,98,0.0,Rain,light rain,92,4.41,0.81,20180723
NYC,20180723,210000,295.584,295.584,295.584,1028.5,99,0.0,Rain,moderate rain,100,4.82,10.81,20180723
NYC,20180724,0,295.955,295.955,295.955,1029.24,97,0.0,Rain,light rain,92,3.87,1.1,20180723
NYC,20180724,30000,295.434,295.434,295.434,1030.65,98,0.0,Rain,moderate rain,92,4.85,5.36,20180723
NYC,20180724,60000,295.825,295.825,295.825,1030.42,98,0.0,Rain,moderate rain,92,5.17,9.09,20180723
NYC,20180724,90000,295.621,295.621,295.621,1030.85,98,0.0,Rain,heavy intensity rain,92,5.51,13.51,20180723
