code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
IND,20180708,210000,300.985,300.985,300.985,1007.93,76,0.0,Clear,clear sky,0,1.96,0.0,20180707
IND,20180709,0,300.009,300.009,300.009,1007.36,78,0.0,Clear,clear sky,0,1.31,0.0,20180707
IND,20180709,30000,293.63,293.63,293.63,1007.94,84,0.0,Clear,clear sky,0,1.56,0.0,20180707
IND,20180709,60000,291.091,291.091,291.091,1008.09,85,0.0,Clear,clear sky,0,1.31,0.0,20180707
IND,20180709,90000,290.327,290.327,290.327,1007.97,84,0.0,Clouds,few clouds,20,1.42,0.0,20180707
IND,20180709,120000,293.888,293.888,293.888,1008.57,84,0.0,Clear,clear sky,8,1.22,0.0,20180707
IND,20180709,150000,300.57,300.57,300.57,1008.89,85,0.0,Clear,clear sky,0,2.11,0.0,20180707
IND,20180709,180000,302.38,302.38,302.38,1007.69,79,0.0,Clear,clear sky,0,2.11,0.0,20180707
IND,20180709,210000,302.883,302.883,302.883,1006.16,74,0.0,Clear,clear sky,0,1.99,0.0,20180707
IND,20180710,0,301.535,301.535,301.535,1004.85,74,0.0,Clear,clear sky,0,1.32,0.0,20180707
IND,20180710,30000,296.018,296.018,296.018,1005.25,84,0.0,Clouds,few clouds,20,1.03,0.0,20180707
IND,20180710,60000,293.638,293.638,293.638,1005.11,87,0.0,Clouds,few clouds,24,0.98,0.0,20180707
IND,20180710,90000,294.145,294.145,294.145,1004.72,88,0.0,Clouds,broken clouds,64,1.17,0.0,20180707
IND,20180710,120000,296.61,296.61,296.61,1004.8,87,0.0,Clouds,few clouds,12,1.31,0.0,20180707
IND,20180710,150000,301.39099999999996,301.39099999999996,301.39099999999996,1004.61,81,0.0,Clear,clear sky,0,1.97,0.0,20180707
IND,20180710,180000,302.928,302.928,302.928,1003.49,76,0.0,Clouds,few clouds,12,1.96,0.0,20180707
IND,20180710,210000,302.49,302.49,302.49,1002.19,72,0.0,Clouds,broken clouds,76,2.32,0.0,20180707
IND,20180711,0,301.005,301.005,301.005,1001.74,76,0.0,Clouds,scattered clouds,36,1.52,0.0,20180707
IND,20180711,30000,298.284,298.284,298.284,1002.14,74,0.0,Clouds,broken clouds,68,1.87,0.0,20180707
IND,20180711,60000,295.069,295.069,295.069,1002.12,90,0.0,Rain,light rain,36,1.51,0.4225,20180707
IND,20180711,90000,292.72700000000003,292.72700000000003,292.72700000000003,1002.33,96,0.0,Rain,light rain,8,1.72,0.0375,20180707
IND,20180711,120000,293.784,293.784,293.784,1003.11,97,0.0,Clear,clear sky,0,1.81,0.0,20180707
IND,20180711,150000,298.892,298.892,298.892,1003.15,96,0.0,Clear,clear sky,0,1.96,0.0,20180707
JAX,20180706,180000,300.23,300.23,300.249,1033.0,89,-0.02,Rain,moderate rain,36,1.51,8.535,20180707
JAX,20180706,210000,302.23,302.23,302.244,1031.07,75,-0.01,Clouds,scattered clouds,36,1.78,0.0,20180707
JAX,20180707,0,301.0,301.0,301.013,1030.35,79,-0.01,Clouds,few clouds,24,1.51,0.0,20180707
JAX,20180707,30000,298.37,298.37,298.377,1031.15,94,0.0,Clear,clear sky,8,1.83,0.0,20180707
JAX,20180707,60000,297.0,297.0,297.0,1030.28,99,0.0,Clear,clear sky,0,1.47,0.0,20180707
JAX,20180707,90000,296.27,296.27,296.27,1030.0,98,0.0,Clear,clear sky,0,1.59,0.0,20180707
JAX,20180707,120000,297.775,297.775,297.775,1031.13,96,0.0,Clear,clear sky,0,1.67,0.0,20180707
JAX,20180707,150000,302.14,302.14,302.14,1031.72,79,0.0,Clear,clear sky,0,0.62,0.0,20180707
JAX,20180707,180000,301.438,301.438,301.438,1031.39,86,0.0,Rain,moderate rain,24,1.91,5.135,20180707
JAX,20180707,210000,302.1,302.1,302.1,1030.26,80,0.0,Rain,light rain,0,2.86,1.97,20180707
JAX,20180708,0,300.58299999999997,300.58299999999997,300.58299999999997,1030.55,84,0.0,Clouds,few clouds,12,2.16,0.0,20180707
JAX,20180708,30000,299.029,299.029,299.029,1031.63,92,0.0,Clouds,scattered clouds,48,2.17,0.0,20180707
JAX,20180708,60000,297.743,297.743,297.743,1031.84,98,0.0,Clouds,few clouds,12,1.42,0.0,20180707
JAX,20180708,90000,296.682,296.682,296.682,1032.0,99,0.0,Clouds,scattered clouds,32,1.11,0.0,20180707
JAX,20180708,120000,298.21299999999997,298.21299999999997,298.21299999999997,1033.23,96,0.0,Clouds,few clouds,12,1.27,0.0,20180707
JAX,20180708,150000,301.654,301.654,301.654,1034.21,80,0.0,Clouds,broken clouds,64,1.96,0.0,20180707
JAX,20180708,180000,302.22900000000004,302.22900000000004,302.22900000000004,1034.09,73,0.0,Clouds,broken clouds,64,2.73,0.0,20180707
JAX,20180708,210000,301.735,301.735,301.735,1033.63,74,0.0,Rain,light rain,80,3.66,0.5475,20180707
JAX,20180709,0,300.709,300.709,300.709,1033.79,77,0.0,Rain,light rain,92,3.26,0.050000000000000995,20180707
JAX,20180709,30000,299.88,299.88,299.88,1035.01,81,0.0,Clouds,broken clouds,76,2.41,0.0,20180707
JAX,20180709,60000,299.191,299.191,299.191,1034.76,85,0.0,Clouds,overcast clouds,88,2.06,0.0,20180707
JAX,20180709,90000,298.377,298.377,298.377,1034.15,88,0.0,Rain,light rain,64,2.17,0.012499999999998998,20180707
JAX,20180709,120000,298.638,298.638,298.638,1034.91,82,0.0,Clouds,scattered clouds,32,2.42,0.0,20180707
JAX,20180709,150000,301.97,301.97,301.97,1035.48,72,0.0,Clouds,few clouds,12,2.41,0.0,20180707
JAX,20180709,180000,301.73,301.73,301.73,1034.37,81,0.0,Rain,light rain,32,3.16,1.4375,20180707
JAX,20180709,210000,302.183,302.183,302.183,1032.66,70,0.0,Rain,light rain,36,3.89,0.325,20180707
JAX,20180710,0,300.385,300.385,300.385,1032.49,76,0.0,Clouds,scattered clouds,48,3.32,0.0,20180707
JAX,20180710,30000,297.918,297.918,297.918,1032.89,87,0.0,Clouds,few clouds,24,2.73,0.0,20180707
JAX,20180710,60000,296.888,296.888,296.888,1032.35,92,0.0,Clouds,broken clouds,56,2.68,0.0,20180707
JAX,20180710,90000,296.745,296.745,296.745,1031.71,92,0.0,Clouds,broken clouds,76,2.42,0.0,20180707
JAX,20180710,120000,297.51,297.51,297.51,1031.87,91,0.0,Rain,light rain,80,2.31,0.025000000000002003,20180707
JAX,20180710,150000,299.64099999999996,299.64099999999996,299.64099999999996,1032.34,88,0.0,Rain,moderate rain,68,2.12,5.4125,20180707
JAX,20180710,180000,302.178,302.178,302.178,1031.46,76,0.0,Clouds,scattered clouds,36,3.46,0.0,20180707
JAX,20180710,210000,302.49,302.49,302.49,1029.66,68,0.0,Clouds,few clouds,24,4.02,0.0,20180707
JAX,20180711,0,300.305,300.305,300.305,1029.22,79,0.0,Clouds,broken clouds,56,2.92,0.0,20180707
JAX,20180711,30000,299.034,299.034,299.034,1029.94,90,0.0,Rain,light rain,64,1.62,0.012499999999998998,20180707
JAX,20180711,60000,298.569,298.569,298.569,1029.2,91,0.0,Rain,light rain,88,0.86,0.012500000000003002,20180707
JAX,20180711,90000,298.027,298.027,298.027,1028.67,96,0.0,Rain,light rain,92,1.02,0.6875,20180707
JAX,20180711,120000,297.434,297.434,297.434,1029.37,100,0.0,Rain,light rain,68,1.46,2.1125,20180707
JAX,20180711,150000,299.742,299.742,299.742,1030.22,91,0.0,Rain,light rain,88,1.56,0.012500000000003002,20180707
LAS,20180706,180000,313.93,310.449,313.93,922.92,7,3.48,Clear,clear sky,0,1.69,0.0,20180707
LAS,20180706,210000,316.15,313.54400000000004,316.15,920.5,8,2.61,Clear,clear sky,0,2.48,0.0,20180707
LAS,20180707,0,315.2,313.46299999999997,315.2,918.0,9,1.74,Clouds,scattered clouds,32,1.96,0.0,20180707
LAS,20180707,30000,307.95,307.077,307.95,917.83,14,0.87,Clouds,broken clouds,64,1.83,0.0,20180707
LAS,20180707,60000,300.3,300.3,300.3,918.66,24,0.0,Clouds,scattered clouds,36,1.95,0.0,20180707
LAS,20180707,90000,298.92,298.92,298.92,918.38,26,0.0,Clouds,broken clouds,80,1.79,0.0,20180707
LAS,20180707,120000,301.225,301.225,301.225,918.78,27,0.0,Clouds,broken clouds,76,3.07,0.0,20180707
LAS,20180707,150000,306.59,306.59,306.59,919.78,22,0.0,Clouds,scattered clouds,44,1.07,0.0,20180707
LAS,20180707,180000,310.488,310.488,310.488,919.93,18,0.0,Clouds,broken clouds,76,3.31,0.0,20180707
LAS,20180707,210000,307.95099999999996,307.95099999999996,307.95099999999996,920.51,22,0.0,Clouds,overcast clouds,88,3.31,0.0,20180707
LAS,20180708,0,308.58299999999997,308.58299999999997,308.58299999999997,917.63,20,0.0,Clouds,scattered clouds,48,1.56,0.0,20180707
LAS,20180708,30000,305.079,305.079,305.079,916.77,24,0.0,Clouds,few clouds,24,0.82,0.0,20180707
LAS,20180708,60000,297.943,297.943,297.943,917.47,36,0.0,Clear,clear sky,0,0.42,0.0,20180707
LAS,20180708,90000,295.482,295.482,295.482,916.97,42,0.0,Clear,clear sky,0,0.86,0.0,20180707
LAS,20180708,120000,294.413,294.413,294.413,916.83,44,0.0,Clouds,few clouds,20,1.07,0.0,20180707
LAS,20180708,150000,304.654,304.654,304.654,917.81,24,0.0,Clear,clear sky,8,1.06,0.0,20180707
LAS,20180708,180000,311.829,311.829,311.829,917.94,17,0.0,Clouds,scattered clouds,32,1.63,0.0,20180707
LAS,20180708,210000,313.735,313.735,313.735,916.09,14,0.0,Clouds,few clouds,12,2.51,0.0,20180707
LAS,20180709,0,313.809,313.809,313.809,913.9,13,0.0,Clouds,scattered clouds,36,1.96,0.0,20180707
LAS,20180709,30000,308.93,308.93,308.93,914.24,17,0.0,Clouds,scattered clouds,48,1.76,0.0,20180707
LAS,20180709,60000,301.64099999999996,301.64099999999996,301.64099999999996,915.85,31,0.0,Rain,light rain,80,1.86,0.125,20180707
LAS,20180709,90000,299.677,299.677,299.677,915.64,37,0.0,Rain,light rain,76,1.62,0.1,20180707
LAS,20180709,120000,296.538,296.538,296.538,915.83,42,0.0,Clear,clear sky,8,0.97,0.0,20180707
LAS,20180709,150000,304.07,304.07,304.07,917.05,27,0.0,Clouds,few clouds,20,1.31,0.0,20180707
LAS,20180709,180000,310.08,310.08,310.08,917.55,22,0.0,Clear,clear sky,0,2.51,0.0,20180707
LAS,20180709,210000,313.183,313.183,313.183,915.7,17,0.0,Clouds,scattered clouds,44,3.49,0.0,20180707
LAS,20180710,0,313.285,313.285,313.285,914.14,15,0.0,Clouds,scattered clouds,32,3.07,0.0,20180707
LAS,20180710,30000,306.618,306.618,306.618,915.19,25,0.0,Rain,light rain,64,1.23,0.2375,20180707
LAS,20180710,60000,301.08799999999997,301.08799999999997,301.08799999999997,916.11,38,0.0,Rain,light rain,64,0.93,0.175,20180707
LAS,20180710,90000,299.795,299.795,299.795,916.61,39,0.0,Clouds,broken clouds,76,1.87,0.0,20180707
LAS,20180710,120000,298.91,298.91,298.91,917.82,40,0.0,Clouds,broken clouds,56,1.86,0.0,20180707
LAS,20180710,150000,301.64099999999996,301.64099999999996,301.64099999999996,919.01,39,0.0,Clouds,scattered clouds,32,1.32,0.0,20180707
LAS,20180710,180000,306.928,306.928,306.928,919.03,30,0.0,Clouds,scattered clouds,44,2.66,0.0,20180707
LAS,20180710,210000,305.74,305.74,305.74,917.81,35,0.0,Rain,light rain,36,2.52,1.6375,20180707
LAS,20180711,0,302.555,302.555,302.555,917.27,43,0.0,Rain,moderate rain,64,1.52,3.1375,20180707
LAS,20180711,30000,301.034,301.034,301.034,917.35,46,0.0,Rain,light rain,64,0.02,0.4875,20180707
LAS,20180711,60000,296.519,296.519,296.519,918.79,63,0.0,Rain,light rain,44,1.31,1.525,20180707
LAS,20180711,90000,294.22700000000003,294.22700000000003,294.22700000000003,919.08,73,0.0,Rain,light rain,12,1.17,1.0,20180707
LAS,20180711,120000,292.534,292.534,292.534,919.13,81,0.0,Clear,clear sky,0,1.21,0.0,20180707
LAS,20180711,150000,296.842,296.842,296.842,919.82,65,0.0,Clear,clear sky,0,1.41,0.0,20180707
LAX,20180706,180000,311.98,307.54900000000004,311.98,963.45,29,4.43,Clear,clear sky,0,1.26,0.0,20180707
LAX,20180706,210000,315.37,312.04400000000004,315.37,961.92,23,3.32,Clear,clear sky,0,1.05,0.0,20180707
LAX,20180707,0,314.28,312.063,314.28,960.23,21,2.21,Clear,clear sky,0,1.41,0.0,20180707
LAX,20180707,30000,307.78,306.677,307.78,959.5,26,1.11,Clear,clear sky,0,1.38,0.0,20180707
LAX,20180707,60000,299.15,299.15,299.15,960.25,40,0.0,Clear,clear sky,0,1.17,0.0,20180707
LAX,20180707,90000,295.47,295.47,295.47,959.8,50,0.0,Clear,clear sky,0,0.94,0.0,20180707
LAX,20180707,120000,294.125,294.125,294.125,959.56,53,0.0,Clouds,few clouds,20,0.87,0.0,20180707
LAX,20180707,150000,300.44,300.44,300.44,960.23,41,0.0,Clouds,scattered clouds,32,1.22,0.0,20180707
LAX,20180707,180000,309.288,309.288,309.288,960.38,31,0.0,Clear,clear sky,0,0.86,0.0,20180707
LAX,20180707,210000,312.35,312.35,312.35,959.01,27,0.0,Clear,clear sky,0,1.26,0.0,20180707
LAX,20180708,0,310.933,310.933,310.933,958.08,26,0.0,Clear,clear sky,8,1.41,0.0,20180707
LAX,20180708,30000,305.22900000000004,305.22900000000004,305.22900000000004,958.43,35,0.0,Clouds,few clouds,24,1.07,0.0,20180707
LAX,20180708,60000,299.743,299.743,299.743,959.78,51,0.0,Clouds,few clouds,24,0.87,0.0,20180707
LAX,20180708,90000,296.382,296.382,296.382,959.29,63,0.0,Clear,clear sky,0,0.61,0.0,20180707
LAX,20180708,120000,295.013,295.013,295.013,959.14,68,0.0,Clear,clear sky,0,0.77,0.0,20180707
LAX,20180708,150000,301.154,301.154,301.154,959.88,44,0.0,Clear,clear sky,0,0.76,0.0,20180707
LAX,20180708,180000,306.72900000000004,306.72900000000004,306.72900000000004,960.33,38,0.0,Clear,clear sky,0,1.28,0.0,20180707
LAX,20180708,210000,308.585,308.585,308.585,959.62,36,0.0,Clear,clear sky,0,1.36,0.0,20180707
LAX,20180709,0,307.809,307.809,307.809,958.56,33,0.0,Clouds,few clouds,20,1.41,0.0,20180707
LAX,20180709,30000,303.28,303.28,303.28,959.23,39,0.0,Clouds,few clouds,20,1.06,0.0,20180707
LAX,20180709,60000,297.841,297.841,297.841,960.67,53,0.0,Clear,clear sky,0,0.96,0.0,20180707
LAX,20180709,90000,295.127,295.127,295.127,960.06,61,0.0,Clear,clear sky,8,0.77,0.0,20180707
LAX,20180709,120000,293.938,293.938,293.938,959.85,66,0.0,Clear,clear sky,0,0.72,0.0,20180707
LAX,20180709,150000,298.27,298.27,298.27,960.66,50,0.0,Clouds,broken clouds,64,0.86,0.0,20180707
LAX,20180709,180000,301.98,301.98,301.98,961.65,44,0.0,Clouds,scattered clouds,48,1.26,0.0,20180707
LAX,20180709,210000,305.233,305.233,305.233,961.42,37,0.0,Clouds,scattered clouds,44,1.24,0.0,20180707
LAX,20180710,0,305.485,305.485,305.485,960.27,33,0.0,Clouds,broken clouds,76,1.27,0.0,20180707
LAX,20180710,30000,302.518,302.518,302.518,960.02,37,0.0,Clouds,broken clouds,64,0.88,0.0,20180707
LAX,20180710,60000,297.288,297.288,297.288,961.01,54,0.0,Clear,clear sky,8,0.93,0.0,20180707
LAX,20180710,90000,294.245,294.245,294.245,961.68,67,0.0,Clouds,few clouds,12,0.67,0.0,20180707
LAX,20180710,120000,293.41,293.41,293.41,961.27,68,0.0,Clouds,scattered clouds,48,0.86,0.0,20180707
LAX,20180710,150000,297.591,297.591,297.591,961.16,50,0.0,Clouds,overcast clouds,92,0.42,0.0,20180707
LAX,20180710,180000,300.628,300.628,300.628,962.07,46,0.0,Rain,light rain,92,1.21,0.0875,20180707
LAX,20180710,210000,302.74,302.74,302.74,961.66,42,0.0,Rain,light rain,48,1.17,0.1125,20180707
LAX,20180711,0,304.105,304.105,304.105,960.31,40,0.0,Clouds,few clouds,24,1.22,0.0,20180707
LAX,20180711,30000,300.784,300.784,300.784,960.55,45,0.0,Clouds,broken clouds,56,1.02,0.0,20180707
LAX,20180711,60000,296.769,296.769,296.769,961.67,57,0.0,Clear,clear sky,8,0.81,0.0,20180707
LAX,20180711,90000,294.177,294.177,294.177,961.64,67,0.0,Clear,clear sky,0,0.82,0.0,20180707
LAX,20180711,120000,292.934,292.934,292.934,961.28,72,0.0,Clear,clear sky,0,0.81,0.0,20180707
LAX,20180711,150000,297.691,297.691,297.691,962.13,54,0.0,Clear,clear sky,0,1.16,0.0,20180707
LGB,20180706,180000,305.08,297.29900000000004,305.08,1025.3,77,7.78,Clear,clear sky,0,1.51,0.0,20180707
LGB,20180706,210000,306.88,301.04400000000004,306.88,1023.62,61,5.84,Clear,clear sky,0,4.03,0.0,20180707
LGB,20180707,0,305.45,301.563,305.45,1021.52,60,3.89,Clear,clear sky,0,5.81,0.0,20180707
LGB,20180707,30000,302.02,300.077,302.02,1020.62,65,1.95,Clear,clear sky,0,4.96,0.0,20180707
LGB,20180707,60000,298.3,298.3,298.3,1021.04,73,0.0,Clear,clear sky,0,3.77,0.0,20180707
LGB,20180707,90000,298.12,298.12,298.12,1020.35,73,0.0,Clear,clear sky,0,2.34,0.0,20180707
LGB,20180707,120000,297.775,297.775,297.775,1020.35,74,0.0,Clouds,few clouds,12,1.57,0.0,20180707
LGB,20180707,150000,294.39,294.39,294.39,1022.24,92,0.0,Clear,clear sky,0,4.92,0.0,20180707
LGB,20180707,180000,296.33799999999997,296.33799999999997,296.33799999999997,1023.2,83,0.0,Clear,clear sky,0,4.11,0.0,20180707
LGB,20180707,210000,296.45099999999996,296.45099999999996,296.45099999999996,1022.32,82,0.0,Clear,clear sky,0,4.31,0.0,20180707
LGB,20180708,0,295.58299999999997,295.58299999999997,295.58299999999997,1022.12,88,0.0,Clear,clear sky,0,6.01,0.0,20180707
LGB,20180708,30000,294.779,294.779,294.779,1022.23,92,0.0,Clear,clear sky,0,4.62,0.0,20180707
LGB,20180708,60000,293.943,293.943,293.943,1023.49,95,0.0,Clear,clear sky,0,4.67,0.0,20180707
LGB,20180708,90000,293.832,293.832,293.832,1023.0,95,0.0,Clear,clear sky,0,3.01,0.0,20180707
LGB,20180708,120000,293.613,293.613,293.613,1022.61,96,0.0,Clear,clear sky,0,1.17,0.0,20180707
LGB,20180708,150000,294.10400000000004,294.10400000000004,294.10400000000004,1023.6,93,0.0,Clear,clear sky,0,1.16,0.0,20180707
LGB,20180708,180000,295.97900000000004,295.97900000000004,295.97900000000004,1024.28,84,0.0,Clear,clear sky,0,1.23,0.0,20180707
LGB,20180708,210000,296.385,296.385,296.385,1023.98,84,0.0,Clear,clear sky,0,1.96,0.0,20180707
LGB,20180709,0,296.709,296.709,296.709,1022.85,83,0.0,Clear,clear sky,0,1.66,0.0,20180707
LGB,20180709,30000,295.13,295.13,295.13,1023.42,92,0.0,Clear,clear sky,0,4.01,0.0,20180707
LGB,20180709,60000,294.191,294.191,294.191,1024.63,97,0.0,Clear,clear sky,0,2.81,0.0,20180707
LGB,20180709,90000,293.677,293.677,293.677,1024.18,99,0.0,Clear,clear sky,0,2.87,0.0,20180707
LGB,20180709,120000,293.488,293.488,293.488,1023.89,98,0.0,Clear,clear sky,0,2.67,0.0,20180707
LGB,20180709,150000,293.97,293.97,293.97,1024.86,97,0.0,Clouds,few clouds,24,1.56,0.0,20180707
LGB,20180709,180000,295.58,295.58,295.58,1025.94,88,0.0,Clouds,scattered clouds,44,2.26,0.0,20180707
LGB,20180709,210000,296.83299999999997,296.83299999999997,296.83299999999997,1025.37,82,0.0,Clouds,few clouds,12,1.49,0.0,20180707
LGB,20180710,0,296.735,296.735,296.735,1023.98,84,0.0,Clouds,few clouds,24,2.07,0.0,20180707
LGB,20180710,30000,295.868,295.868,295.868,1023.89,89,0.0,Clouds,few clouds,20,2.13,0.0,20180707
LGB,20180710,60000,294.58799999999997,294.58799999999997,294.58799999999997,1025.54,96,0.0,Clear,clear sky,8,2.68,0.0,20180707
LGB,20180710,90000,294.145,294.145,294.145,1025.71,97,0.0,Clouds,few clouds,24,3.37,0.0,20180707
LGB,20180710,120000,294.26,294.26,294.26,1025.23,96,0.0,Clouds,broken clouds,80,2.46,0.0,20180707
LGB,20180710,150000,294.64099999999996,294.64099999999996,294.64099999999996,1025.53,94,0.0,Clouds,overcast clouds,92,2.02,0.0,20180707
LGB,20180710,180000,295.628,295.628,295.628,1026.43,89,0.0,Clouds,scattered clouds,44,1.36,0.0,20180707
LGB,20180710,210000,296.24,296.24,296.24,1025.94,86,0.0,Clouds,scattered clouds,36,0.62,0.0,20180707
LGB,20180711,0,296.905,296.905,296.905,1024.52,84,0.0,Clouds,scattered clouds,36,2.92,0.0,20180707
LGB,20180711,30000,295.884,295.884,295.884,1024.51,90,0.0,Clouds,broken clouds,64,2.22,0.0,20180707
LGB,20180711,60000,294.869,294.869,294.869,1025.96,96,0.0,Clear,clear sky,0,2.31,0.0,20180707
LGB,20180711,90000,294.377,294.377,294.377,1025.83,98,0.0,Clear,clear sky,0,2.72,0.0,20180707
LGB,20180711,120000,294.184,294.184,294.184,1025.56,99,0.0,Clouds,few clouds,12,2.51,0.0,20180707
LGB,20180711,150000,294.691,294.691,294.691,1026.49,96,0.0,Rain,light rain,32,2.26,0.0125,20180707
MEM,20180706,180000,306.23,306.149,306.23,1025.95,78,0.08,Clouds,scattered clouds,48,3.01,0.0,20180707
MEM,20180706,210000,306.5,306.444,306.5,1022.97,67,0.06,Clouds,scattered clouds,32,3.6,0.0,20180707
MEM,20180707,0,300.7,300.663,300.7,1022.9,96,0.04,Rain,light rain,32,6.01,2.5,20180707
MEM,20180707,30000,299.3,299.277,299.3,1023.53,84,0.02,Rain,light rain,24,5.26,0.9,20180707
MEM,20180707,60000,298.0,298.0,298.0,1023.31,89,0.0,Clouds,scattered clouds,44,5.55,0.0,20180707
MEM,20180707,90000,297.47,297.47,297.47,1023.68,91,0.0,Rain,light rain,76,5.99,0.12,20180707
MEM,20180707,120000,295.925,295.925,295.925,1024.57,81,0.0,Rain,light rain,8,6.27,0.02,20180707
MEM,20180707,150000,298.29,298.29,298.29,1025.16,80,0.0,Clear,clear sky,0,5.97,0.0,20180707
MEM,20180707,180000,301.188,301.188,301.188,1024.42,79,0.0,Clear,clear sky,0,5.46,0.0,20180707
MEM,20180707,210000,302.45099999999996,302.45099999999996,302.45099999999996,1022.32,72,0.0,Clouds,few clouds,12,6.51,0.0,20180707
MEM,20180708,0,301.33299999999997,301.33299999999997,301.33299999999997,1021.87,65,0.0,Clear,clear sky,0,6.01,0.0,20180707
MEM,20180708,30000,298.629,298.629,298.629,1022.79,63,0.0,Clear,clear sky,8,5.02,0.0,20180707
MEM,20180708,60000,296.943,296.943,296.943,1023.09,69,0.0,Rain,light rain,68,3.87,0.0099999999999998,20180707
MEM,20180708,90000,296.732,296.732,296.732,1023.0,80,0.0,Rain,light rain,92,2.86,0.175,20180707
MEM,20180708,120000,296.363,296.363,296.363,1023.99,96,0.0,Rain,moderate rain,92,2.27,11.475,20180707
MEM,20180708,150000,301.05400000000003,301.05400000000003,301.05400000000003,1024.57,94,0.0,Rain,light rain,20,3.21,0.775,20180707
MEM,20180708,180000,302.92900000000003,302.92900000000003,302.92900000000003,1024.61,88,0.0,Clouds,scattered clouds,32,3.58,0.0,20180707
MEM,20180708,210000,302.885,302.885,302.885,1023.74,78,0.0,Clouds,broken clouds,76,3.71,0.0,20180707
MEM,20180709,0,302.509,302.509,302.509,1023.74,75,0.0,Clouds,overcast clouds,100,3.11,0.0,20180707
MEM,20180709,30000,299.43,299.43,299.43,1024.88,82,0.0,Clouds,scattered clouds,44,2.91,0.0,20180707
MEM,20180709,60000,298.241,298.241,298.241,1025.52,87,0.0,Clouds,broken clouds,56,3.46,0.0,20180707
MEM,20180709,90000,297.177,297.177,297.177,1025.56,95,0.0,Rain,moderate rain,92,2.87,3.9125,20180707
MEM,20180709,120000,297.83799999999997,297.83799999999997,297.83799999999997,1026.16,96,0.0,Rain,light rain,80,1.87,0.025000000000002003,20180707
MEM,20180709,150000,299.47,299.47,299.47,1027.13,96,0.0,Rain,light rain,92,2.11,0.024999999999999,20180707
MEM,20180709,180000,301.08,301.08,301.08,1026.5,94,0.0,Rain,light rain,80,2.06,0.08749999999999901,20180707
MEM,20180709,210000,302.983,302.983,302.983,1024.64,91,0.0,Clouds,scattered clouds,48,1.64,0.0,20180707
MEM,20180710,0,302.485,302.485,302.485,1023.74,78,0.0,Clouds,broken clouds,68,1.77,0.0,20180707
MEM,20180710,30000,299.868,299.868,299.868,1024.13,85,0.0,Clouds,scattered clouds,36,1.33,0.0,20180707
MEM,20180710,60000,299.438,299.438,299.438,1024.16,82,0.0,Clouds,overcast clouds,100,2.08,0.0,20180707
MEM,20180710,90000,297.745,297.745,297.745,1023.69,87,0.0,Rain,light rain,76,2.87,1.9875,20180707
MEM,20180710,120000,297.51,297.51,297.51,1023.93,89,0.0,Clouds,scattered clouds,36,2.86,0.0,20180707
MEM,20180710,150000,301.191,301.191,301.191,1024.15,96,0.0,Clouds,scattered clouds,48,1.87,0.0,20180707
MEM,20180710,180000,303.628,303.628,303.628,1022.7,93,0.0,Clouds,scattered clouds,48,1.96,0.0,20180707
MEM,20180710,210000,304.94,304.94,304.94,1020.42,81,0.0,Clouds,few clouds,20,2.07,0.0,20180707
MEM,20180711,0,304.005,304.005,304.005,1019.57,75,0.0,Clouds,scattered clouds,36,1.87,0.0,20180707
MEM,20180711,30000,299.534,299.534,299.534,1020.21,86,0.0,Clouds,broken clouds,56,1.02,0.0,20180707
MEM,20180711,60000,298.519,298.519,298.519,1019.71,85,0.0,Clouds,scattered clouds,44,0.86,0.0,20180707
MEM,20180711,90000,297.527,297.527,297.527,1019.43,87,0.0,Clouds,broken clouds,64,1.52,0.0,20180707
MEM,20180711,120000,297.934,297.934,297.934,1020.13,90,0.0,Clouds,broken clouds,80,1.86,0.0,20180707
MEM,20180711,150000,302.691,302.691,302.691,1020.41,94,0.0,Clear,clear sky,0,2.06,0.0,20180707
MHT,20180706,180000,297.02,294.499,297.02,1005.92,96,2.53,Rain,heavy intensity rain,92,2.26,14.295,20180707
MHT,20180706,210000,297.54,295.644,297.54,1007.64,74,1.89,Clouds,broken clouds,80,4.05,0.0,20180707
MHT,20180707,0,293.18,291.913,293.18,1010.9,67,1.26,Clouds,overcast clouds,88,3.91,0.0,20180707
MHT,20180707,30000,289.81,289.177,289.81,1013.97,64,0.63,Clear,clear sky,0,3.38,0.0,20180707
MHT,20180707,60000,287.3,287.3,287.3,1016.26,61,0.0,Clear,clear sky,0,3.2,0.0,20180707
MHT,20180707,90000,285.62,285.62,285.62,1018.08,62,0.0,Clear,clear sky,0,2.36,0.0,20180707
MHT,20180707,120000,288.675,288.675,288.675,1019.7,64,0.0,Clear,clear sky,0,1.47,0.0,20180707
MHT,20180707,150000,292.54,292.54,292.54,1019.97,53,0.0,Clear,clear sky,0,1.57,0.0,20180707
MHT,20180707,180000,295.188,295.188,295.188,1019.39,48,0.0,Clear,clear sky,0,1.76,0.0,20180707
MHT,20180707,210000,296.15,296.15,296.15,1019.0,47,0.0,Clear,clear sky,0,1.61,0.0,20180707
MHT,20180708,0,293.08299999999997,293.08299999999997,293.08299999999997,1019.12,61,0.0,Clear,clear sky,0,1.46,0.0,20180707
MHT,20180708,30000,288.529,288.529,288.529,1020.2,67,0.0,Rain,light rain,0,1.62,0.004999999999999001,20180707
