code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
weather,20180802,90000,288.709,288.709,288.709,814.56,69,0.0,Clear,clear sky,0,1.18,0.0,20180801
weather,20180802,90000,293.059,293.059,293.059,995.81,86,0.0,Clear,clear sky,0,0.78,0.0,20180801
weather,20180802,90000,291.409,291.409,291.409,1011.62,81,0.0,Clear,clear sky,0,2.78,0.0,20180801
weather,20180802,90000,292.6090000000001,292.6090000000001,292.6090000000001,1008.38,100,0.0,Rain,light rain,100,1.58,0.18,20180801
weather,20180802,90000,297.559,297.559,297.559,1027.1,90,0.0,Clear,clear sky,8,3.18,0.0,20180801
weather,20180802,90000,292.659,292.659,292.659,1003.68,80,0.0,Clear,clear sky,0,1.13,0.0,20180801
weather,20180802,90000,296.059,296.059,296.059,920.18,69,0.0,Clouds,few clouds,12,0.88,0.0,20180801
weather,20180802,90000,292.759,292.759,292.759,990.79,100,0.0,Rain,light rain,92,1.53,0.23999999999998997,20180801
weather,20180802,90000,296.009,296.009,296.009,1004.08,94,0.0,Rain,moderate rain,92,2.43,4.985,20180801
weather,20180802,120000,293.346,293.346,293.346,846.49,50,0.0,Clouds,broken clouds,80,2.77,0.0,20180801
weather,20180802,120000,296.346,296.346,296.346,1005.53,97,0.0,Rain,light rain,92,1.22,1.115,20180801
weather,20180802,120000,287.846,287.846,287.846,1003.02,96,0.0,Rain,light rain,92,2.32,0.115,20180801
weather,20180802,120000,293.746,293.746,293.746,997.99,100,0.0,Rain,light rain,92,1.72,0.08999999999998899,20180801
weather,20180802,120000,291.646,291.646,291.646,1005.69,84,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,293.996,293.996,293.996,1010.96,99,0.0,Rain,light rain,92,1.47,0.79,20180801
weather,20180802,120000,292.197,292.197,292.197,1005.93,89,0.0,Clouds,scattered clouds,32,1.07,0.0,20180801
weather,20180802,120000,287.296,287.296,287.296,912.47,63,0.0,Clear,clear sky,0,1.52,0.0,20180801
weather,20180802,120000,297.746,297.746,297.746,1027.98,73,0.0,Rain,light rain,24,6.02,0.015,20180801
weather,20180802,120000,294.246,294.246,294.246,1003.18,91,0.0,Rain,light rain,44,1.82,2.845,20180801
weather,20180802,120000,292.496,292.496,292.496,981.45,98,0.0,Rain,light rain,92,1.52,0.175,20180801
weather,20180802,120000,292.746,292.746,292.746,960.22,66,0.0,Clear,clear sky,0,0.87,0.0,20180801
weather,20180802,120000,292.096,292.096,292.096,991.5,100,0.0,Rain,light rain,92,1.97,0.305,20180801
weather,20180802,120000,293.596,293.596,293.596,1006.42,100,0.0,Clouds,few clouds,24,3.97,0.0,20180801
weather,20180802,120000,296.496,296.496,296.496,1031.23,100,0.0,Rain,heavy intensity rain,88,1.97,18.205,20180801
weather,20180802,120000,292.996,292.996,292.996,997.99,98,0.0,Rain,light rain,76,1.97,0.0050000000000008,20180801
weather,20180802,120000,294.447,294.447,294.447,1003.02,99,0.0,Rain,light rain,36,2.67,0.050000000000004007,20180801
weather,20180802,120000,292.546,292.546,292.546,994.02,99,0.0,Rain,light rain,76,2.07,0.02,20180801
weather,20180802,120000,280.596,280.596,280.596,772.4,84,0.0,Clouds,few clouds,20,1.57,0.0,20180801
weather,20180802,120000,292.246,292.246,292.246,1003.74,99,0.0,Clouds,few clouds,24,1.42,0.0,20180801
weather,20180802,120000,292.947,292.947,292.947,996.77,98,0.0,Rain,light rain,92,1.97,0.015000000000001,20180801
weather,20180802,120000,287.096,287.096,287.096,819.01,64,0.0,Clouds,broken clouds,80,2.12,0.0,20180801
weather,20180802,120000,293.246,293.246,293.246,1010.47,71,0.0,Clear,clear sky,0,2.62,0.0,20180801
weather,20180802,120000,289.296,289.296,289.296,995.88,91,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,293.546,293.546,293.546,1005.04,90,0.0,Clouds,few clouds,24,2.62,0.0,20180801
weather,20180802,120000,294.396,294.396,294.396,885.32,59,0.0,Clouds,scattered clouds,36,1.32,0.0,20180801
weather,20180802,120000,299.996,299.996,299.996,1030.74,86,0.0,Clouds,broken clouds,76,3.32,0.0,20180801
weather,20180802,120000,298.746,298.746,298.746,1030.25,92,0.0,Clouds,few clouds,24,2.62,0.0,20180801
weather,20180802,120000,290.096,290.096,290.096,942.71,40,0.0,Clear,clear sky,0,4.32,0.0,20180801
weather,20180802,120000,291.146,291.146,291.146,1000.5,99,0.0,Rain,light rain,64,3.42,0.06,20180801
weather,20180802,120000,296.246,296.246,296.246,1003.91,98,0.0,Rain,light rain,44,3.77,2.795,20180801
weather,20180802,120000,293.646,293.646,293.646,1001.39,100,0.0,Rain,light rain,88,2.42,0.024999999999999,20180801
weather,20180802,120000,298.046,298.046,298.046,1012.42,88,0.0,Rain,light rain,88,3.42,0.024999999999999,20180801
weather,20180802,120000,298.296,298.296,298.296,1023.93,78,0.0,Clouds,overcast clouds,100,5.82,0.0,20180801
weather,20180802,120000,294.197,294.197,294.197,1025.47,83,0.0,Clear,clear sky,0,1.17,0.0,20180801
weather,20180802,120000,298.096,298.096,298.096,1027.74,93,0.0,Clouds,scattered clouds,48,4.12,0.0,20180801
weather,20180802,120000,290.046,290.046,290.046,1001.64,88,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,299.046,299.046,299.046,1030.74,94,0.0,Rain,light rain,68,2.67,0.03,20180801
weather,20180802,120000,294.846,294.846,294.846,915.88,59,0.0,Clear,clear sky,0,0.52,0.0,20180801
weather,20180802,120000,292.746,292.746,292.746,960.22,66,0.0,Clear,clear sky,0,0.87,0.0,20180801
weather,20180802,120000,294.246,294.246,294.246,1024.42,100,0.0,Clear,clear sky,0,0.52,0.0,20180801
weather,20180802,120000,291.096,291.096,291.096,1021.09,86,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,298.996,298.996,298.996,1009.34,77,0.0,Clouds,overcast clouds,92,4.32,0.0,20180801
weather,20180802,120000,301.046,301.046,301.046,1030.9,80,0.0,Clouds,broken clouds,56,4.12,0.0,20180801
weather,20180802,120000,292.346,292.346,292.346,995.07,70,0.0,Clouds,scattered clouds,48,2.37,0.0,20180801
weather,20180802,120000,287.846,287.846,287.846,998.48,97,0.0,Rain,light rain,36,4.32,0.0099999999999998,20180801
weather,20180802,120000,284.697,284.697,284.697,997.99,78,0.0,Clear,clear sky,0,2.97,0.0,20180801
weather,20180802,120000,297.746,297.746,297.746,1028.63,100,0.0,Rain,light rain,12,3.32,0.115,20180801
weather,20180802,120000,298.096,298.096,298.096,1027.74,93,0.0,Clouds,scattered clouds,48,4.12,0.0,20180801
weather,20180802,120000,285.947,285.947,285.947,1018.5,100,0.0,Rain,light rain,76,2.12,0.015,20180801
weather,20180802,120000,292.346,292.346,292.346,985.51,89,0.0,Rain,light rain,76,0.72,0.48,20180801
weather,20180802,120000,288.596,288.596,288.596,987.53,87,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,292.197,292.197,292.197,928.28,65,0.0,Clear,clear sky,0,0.27,0.0,20180801
weather,20180802,120000,298.697,298.697,298.697,1032.93,93,0.0,Rain,light rain,56,5.32,0.025,20180801
weather,20180802,120000,297.846,297.846,297.846,1028.71,96,0.0,Clouds,broken clouds,56,2.62,0.0,20180801
weather,20180802,120000,302.096,302.096,302.096,1031.55,100,0.0,Clouds,scattered clouds,48,6.72,0.0,20180801
weather,20180802,120000,288.146,288.146,288.146,995.4,86,0.0,Clouds,scattered clouds,36,1.07,0.0,20180801
weather,20180802,120000,298.947,298.947,298.947,1023.44,83,0.0,Rain,light rain,68,4.77,0.0099999999999998,20180801
weather,20180802,120000,300.796,300.796,300.796,971.24,52,0.0,Clear,clear sky,0,1.97,0.0,20180801
weather,20180802,120000,292.697,292.697,292.697,989.07,100,0.0,Rain,moderate rain,100,1.32,5.19,20180801
weather,20180802,120000,299.947,299.947,299.947,1021.74,77,0.0,Rain,light rain,20,4.02,0.01,20180801
weather,20180802,120000,297.197,297.197,297.197,1018.58,95,0.0,Rain,light rain,92,3.52,0.72,20180801
weather,20180802,120000,296.746,296.746,296.746,1025.06,95,0.0,Rain,light rain,100,3.12,2.895,20180801
weather,20180802,120000,284.546,284.546,284.546,833.44,66,0.0,Clear,clear sky,0,1.02,0.0,20180801
weather,20180802,120000,294.096,294.096,294.096,1013.15,95,0.0,Clouds,broken clouds,80,2.17,0.0,20180801
weather,20180802,120000,288.796,288.796,288.796,1015.34,81,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,292.447,292.447,292.447,979.83,84,0.0,Clear,clear sky,0,0.97,0.0,20180801
weather,20180802,120000,291.246,291.246,291.246,1004.39,85,0.0,Clear,clear sky,0,1.22,0.0,20180801
weather,20180802,120000,301.346,301.346,301.346,1030.98,100,0.0,Rain,light rain,80,5.67,0.005,20180801
weather,20180802,120000,293.096,293.096,293.096,1006.91,92,0.0,Clouds,few clouds,24,1.42,0.0,20180801
weather,20180802,120000,287.746,287.746,287.746,1018.26,89,0.0,Rain,light rain,68,3.77,0.005,20180801
weather,20180802,120000,285.947,285.947,285.947,1018.5,100,0.0,Rain,light rain,76,2.12,0.015,20180801
weather,20180802,120000,283.246,283.246,283.246,988.99,98,0.0,Rain,light rain,12,0.87,0.005,20180801
weather,20180802,120000,294.646,294.646,294.646,1020.36,90,0.0,Clear,clear sky,0,1.22,0.0,20180801
weather,20180802,120000,287.246,287.246,287.246,814.39,79,0.0,Clear,clear sky,0,0.82,0.0,20180801
weather,20180802,120000,292.447,292.447,292.447,995.15,88,0.0,Clear,clear sky,0,0.97,0.0,20180801
weather,20180802,120000,291.546,291.546,291.546,1012.26,82,0.0,Clear,clear sky,0,1.47,0.0,20180801
weather,20180802,120000,293.396,293.396,293.396,1009.26,97,0.0,Rain,light rain,88,1.42,0.145,20180801
weather,20180802,120000,297.546,297.546,297.546,1028.06,92,0.0,Rain,light rain,48,3.87,0.095,20180801
weather,20180802,120000,291.596,291.596,291.596,1004.15,79,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,294.697,294.697,294.697,919.93,78,0.0,Clear,clear sky,8,1.77,0.0,20180801
weather,20180802,120000,292.896,292.896,292.896,991.5,100,0.0,Rain,light rain,88,1.67,0.095000000000006,20180801
weather,20180802,120000,296.496,296.496,296.496,1003.74,96,0.0,Rain,light rain,88,3.52,0.22,20180801
weather,20180802,120000,293.346,293.346,293.346,846.49,50,0.0,Clouds,broken clouds,80,2.77,0.0,20180801
weather,20180802,120000,296.346,296.346,296.346,1005.53,97,0.0,Rain,light rain,92,1.22,1.115,20180801
weather,20180802,120000,287.846,287.846,287.846,1003.02,96,0.0,Rain,light rain,92,2.32,0.115,20180801
weather,20180802,120000,293.746,293.746,293.746,997.99,100,0.0,Rain,light rain,92,1.72,0.08999999999998899,20180801
weather,20180802,120000,291.64599999999996,291.64599999999996,291.64599999999996,1005.69,84,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,293.996,293.996,293.996,1010.96,99,0.0,Rain,light rain,92,1.47,0.79,20180801
weather,20180802,120000,292.197,292.197,292.197,1005.93,89,0.0,Clouds,scattered clouds,32,1.07,0.0,20180801
weather,20180802,120000,287.296,287.296,287.296,912.47,63,0.0,Clear,clear sky,0,1.52,0.0,20180801
weather,20180802,120000,297.746,297.746,297.746,1027.98,73,0.0,Rain,light rain,24,6.02,0.015,20180801
weather,20180802,120000,294.246,294.246,294.246,1003.18,91,0.0,Rain,light rain,44,1.82,2.845,20180801
weather,20180802,120000,292.496,292.496,292.496,981.45,98,0.0,Rain,light rain,92,1.52,0.175,20180801
weather,20180802,120000,292.746,292.746,292.746,960.22,66,0.0,Clear,clear sky,0,0.87,0.0,20180801
weather,20180802,120000,292.096,292.096,292.096,991.5,100,0.0,Rain,light rain,92,1.97,0.305,20180801
weather,20180802,120000,293.596,293.596,293.596,1006.42,100,0.0,Clouds,few clouds,24,3.97,0.0,20180801
weather,20180802,120000,296.496,296.496,296.496,1031.23,100,0.0,Rain,heavy intensity rain,88,1.97,18.205,20180801
weather,20180802,120000,292.996,292.996,292.996,997.99,98,0.0,Rain,light rain,76,1.97,0.0050000000000008,20180801
weather,20180802,120000,294.447,294.447,294.447,1003.02,99,0.0,Rain,light rain,36,2.67,0.050000000000004007,20180801
weather,20180802,120000,292.546,292.546,292.546,994.02,99,0.0,Rain,light rain,76,2.07,0.02,20180801
weather,20180802,120000,280.596,280.596,280.596,772.4,84,0.0,Clouds,few clouds,20,1.57,0.0,20180801
weather,20180802,120000,292.246,292.246,292.246,1003.74,99,0.0,Clouds,few clouds,24,1.42,0.0,20180801
weather,20180802,120000,292.947,292.947,292.947,996.77,98,0.0,Rain,light rain,92,1.97,0.015000000000001,20180801
weather,20180802,120000,287.096,287.096,287.096,819.01,64,0.0,Clouds,broken clouds,80,2.12,0.0,20180801
weather,20180802,120000,293.246,293.246,293.246,1010.47,71,0.0,Clear,clear sky,0,2.62,0.0,20180801
weather,20180802,120000,289.296,289.296,289.296,995.88,91,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,293.546,293.546,293.546,1005.04,90,0.0,Clouds,few clouds,24,2.62,0.0,20180801
weather,20180802,120000,294.39599999999996,294.39599999999996,294.39599999999996,885.32,59,0.0,Clouds,scattered clouds,36,1.32,0.0,20180801
weather,20180802,120000,299.996,299.996,299.996,1030.74,86,0.0,Clouds,broken clouds,76,3.32,0.0,20180801
weather,20180802,120000,298.746,298.746,298.746,1030.25,92,0.0,Clouds,few clouds,24,2.62,0.0,20180801
weather,20180802,120000,290.096,290.096,290.096,942.71,40,0.0,Clear,clear sky,0,4.32,0.0,20180801
weather,20180802,120000,291.14599999999996,291.14599999999996,291.14599999999996,1000.5,99,0.0,Rain,light rain,64,3.42,0.06,20180801
weather,20180802,120000,296.246,296.246,296.246,1003.91,98,0.0,Rain,light rain,44,3.77,2.795,20180801
weather,20180802,120000,293.64599999999996,293.64599999999996,293.64599999999996,1001.39,100,0.0,Rain,light rain,88,2.42,0.024999999999999,20180801
weather,20180802,120000,298.046,298.046,298.046,1012.42,88,0.0,Rain,light rain,88,3.42,0.024999999999999,20180801
weather,20180802,120000,298.296,298.296,298.296,1023.93,78,0.0,Clouds,overcast clouds,100,5.82,0.0,20180801
weather,20180802,120000,294.197,294.197,294.197,1025.47,83,0.0,Clear,clear sky,0,1.17,0.0,20180801
weather,20180802,120000,298.096,298.096,298.096,1027.74,93,0.0,Clouds,scattered clouds,48,4.12,0.0,20180801
weather,20180802,120000,290.046,290.046,290.046,1001.64,88,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,299.046,299.046,299.046,1030.74,94,0.0,Rain,light rain,68,2.67,0.03,20180801
weather,20180802,120000,294.846,294.846,294.846,915.88,59,0.0,Clear,clear sky,0,0.52,0.0,20180801
weather,20180802,120000,292.746,292.746,292.746,960.22,66,0.0,Clear,clear sky,0,0.87,0.0,20180801
weather,20180802,120000,294.246,294.246,294.246,1024.42,100,0.0,Clear,clear sky,0,0.52,0.0,20180801
weather,20180802,120000,291.096,291.096,291.096,1021.09,86,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,298.996,298.996,298.996,1009.34,77,0.0,Clouds,overcast clouds,92,4.32,0.0,20180801
weather,20180802,120000,301.046,301.046,301.046,1030.9,80,0.0,Clouds,broken clouds,56,4.12,0.0,20180801
weather,20180802,120000,292.346,292.346,292.346,995.07,70,0.0,Clouds,scattered clouds,48,2.37,0.0,20180801
weather,20180802,120000,287.846,287.846,287.846,998.48,97,0.0,Rain,light rain,36,4.32,0.0099999999999998,20180801
weather,20180802,120000,284.697,284.697,284.697,997.99,78,0.0,Clear,clear sky,0,2.97,0.0,20180801
weather,20180802,120000,297.746,297.746,297.746,1028.63,100,0.0,Rain,light rain,12,3.32,0.115,20180801
weather,20180802,120000,298.096,298.096,298.096,1027.74,93,0.0,Clouds,scattered clouds,48,4.12,0.0,20180801
weather,20180802,120000,285.947,285.947,285.947,1018.5,100,0.0,Rain,light rain,76,2.12,0.015,20180801
weather,20180802,120000,292.346,292.346,292.346,985.51,89,0.0,Rain,light rain,76,0.72,0.48,20180801
weather,20180802,120000,288.596,288.596,288.596,987.53,87,0.0,Clear,clear sky,0,1.27,0.0,20180801
weather,20180802,120000,292.197,292.197,292.197,928.28,65,0.0,Clear,clear sky,0,0.27,0.0,20180801
weather,20180802,120000,298.697,298.697,298.697,1032.93,93,0.0,Rain,light rain,56,5.32,0.025,20180801
weather,20180802,120000,297.846,297.846,297.846,1028.71,96,0.0,Clouds,broken clouds,56,2.62,0.0,20180801
weather,20180802,120000,302.096,302.096,302.096,1031.55,100,0.0,Clouds,scattered clouds,48,6.72,0.0,20180801
weather,20180802,120000,288.14599999999996,288.14599999999996,288.14599999999996,995.4,86,0.0,Clouds,scattered clouds,36,1.07,0.0,20180801
weather,20180802,120000,298.947,298.947,298.947,1023.44,83,0.0,Rain,light rain,68,4.77,0.0099999999999998,20180801
weather,20180802,120000,300.796,300.796,300.796,971.24,52,0.0,Clear,clear sky,0,1.97,0.0,20180801
weather,20180802,120000,292.697,292.697,292.697,989.07,100,0.0,Rain,moderate rain,100,1.32,5.19,20180801
weather,20180802,120000,299.947,299.947,299.947,1021.74,77,0.0,Rain,light rain,20,4.02,0.01,20180801
weather,20180802,120000,297.197,297.197,297.197,1018.58,95,0.0,Rain,light rain,92,3.52,0.72,20180801
weather,20180802,120000,296.746,296.746,296.746,1025.06,95,0.0,Rain,light rain,100,3.12,2.895,20180801
weather,20180802,120000,284.546,284.546,284.546,833.44,66,0.0,Clear,clear sky,0,1.02,0.0,20180801
weather,20180802,120000,294.096,294.096,294.096,1013.15,95,0.0,Clouds,broken clouds,80,2.17,0.0,20180801
weather,20180802,120000,288.796,288.796,288.796,1015.34,81,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,292.447,292.447,292.447,979.83,84,0.0,Clear,clear sky,0,0.97,0.0,20180801
weather,20180802,120000,291.246,291.246,291.246,1004.39,85,0.0,Clear,clear sky,0,1.22,0.0,20180801
weather,20180802,120000,301.346,301.346,301.346,1030.98,100,0.0,Rain,light rain,80,5.67,0.005,20180801
weather,20180802,120000,293.096,293.096,293.096,1006.91,92,0.0,Clouds,few clouds,24,1.42,0.0,20180801
weather,20180802,120000,287.746,287.746,287.746,1018.26,89,0.0,Rain,light rain,68,3.77,0.005,20180801
weather,20180802,120000,285.947,285.947,285.947,1018.5,100,0.0,Rain,light rain,76,2.12,0.015,20180801
weather,20180802,120000,283.246,283.246,283.246,988.99,98,0.0,Rain,light rain,12,0.87,0.005,20180801
weather,20180802,120000,294.64599999999996,294.64599999999996,294.64599999999996,1020.36,90,0.0,Clear,clear sky,0,1.22,0.0,20180801
weather,20180802,120000,287.246,287.246,287.246,814.39,79,0.0,Clear,clear sky,0,0.82,0.0,20180801
weather,20180802,120000,292.447,292.447,292.447,995.15,88,0.0,Clear,clear sky,0,0.97,0.0,20180801
weather,20180802,120000,291.546,291.546,291.546,1012.26,82,0.0,Clear,clear sky,0,1.47,0.0,20180801
weather,20180802,120000,293.39599999999996,293.39599999999996,293.39599999999996,1009.26,97,0.0,Rain,light rain,88,1.42,0.145,20180801
weather,20180802,120000,297.546,297.546,297.546,1028.06,92,0.0,Rain,light rain,48,3.87,0.095,20180801
weather,20180802,120000,291.596,291.596,291.596,1004.15,79,0.0,Clear,clear sky,0,1.32,0.0,20180801
weather,20180802,120000,294.697,294.697,294.697,919.93,78,0.0,Clear,clear sky,8,1.77,0.0,20180801
weather,20180802,120000,292.89599999999996,292.89599999999996,292.89599999999996,991.5,100,0.0,Rain,light rain,88,1.67,0.095000000000006,20180801
weather,20180802,120000,296.496,296.496,296.496,1003.74,96,0.0,Rain,light rain,88,3.52,0.22,20180801
weather,20180802,150000,298.205,298.205,298.205,847.46,38,0.0,Clouds,overcast clouds,88,2.96,0.0,20180801
weather,20180802,150000,296.905,296.905,296.905,1006.18,89,0.0,Rain,light rain,92,0.26,0.135,20180801
weather,20180802,150000,287.505,287.505,287.505,1002.29,97,0.0,Rain,light rain,56,2.21,0.02,20180801
weather,20180802,150000,295.905,295.905,295.905,998.64,98,0.0,Rain,light rain,92,1.76,0.015000000000001,20180801
weather,20180802,150000,301.905,301.905,301.905,1006.74,51,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,294.205,294.205,294.205,1011.93,100,0.0,Rain,light rain,92,1.31,2.035,20180801
weather,20180802,150000,297.955,297.955,297.955,1006.83,79,0.0,Clouds,scattered clouds,36,1.61,0.0,20180801
weather,20180802,150000,295.905,295.905,295.905,913.36,33,0.0,Clear,clear sky,0,1.81,0.0,20180801
weather,20180802,150000,300.155,300.155,300.155,1028.14,63,0.0,Clouds,few clouds,12,4.66,0.0,20180801
weather,20180802,150000,296.455,296.455,296.455,1004.31,82,0.0,Clouds,broken clouds,56,1.41,0.0,20180801
weather,20180802,150000,294.405,294.405,294.405,982.26,90,0.0,Rain,light rain,92,1.61,0.030000000000001,20180801
weather,20180802,150000,296.405,296.405,296.405,960.7,52,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,150000,295.155,295.155,295.155,992.24,100,0.0,Rain,light rain,68,2.01,0.049999999999999004,20180801
weather,20180802,150000,294.205,294.205,294.205,1007.47,100,0.0,Rain,light rain,68,4.06,0.055,20180801
weather,20180802,150000,297.405,297.405,297.405,1032.28,100,0.0,Rain,heavy intensity rain,88,1.96,16.89,20180801
weather,20180802,150000,296.605,296.605,296.605,998.48,84,0.0,Clouds,broken clouds,64,1.81,0.0,20180801
weather,20180802,150000,296.905,296.905,296.905,1004.07,97,0.0,Rain,light rain,68,2.26,0.009999999999998002,20180801
weather,20180802,150000,295.505,295.505,295.505,994.91,100,0.0,Rain,light rain,48,2.31,0.02,20180801
weather,20180802,150000,290.755,290.755,290.755,772.81,63,0.0,Clouds,scattered clouds,48,1.56,0.0,20180801
weather,20180802,150000,296.605,296.605,296.605,1004.56,86,0.0,Clouds,scattered clouds,44,1.51,0.0,20180801
weather,20180802,150000,295.805,295.805,295.805,997.59,100,0.0,Rain,light rain,44,2.01,0.0049999999999955,20180801
weather,20180802,150000,295.605,295.605,295.605,819.42,40,0.0,Clouds,few clouds,12,2.01,0.0,20180801
weather,20180802,150000,302.455,302.455,302.455,1011.04,50,0.0,Clear,clear sky,0,3.36,0.0,20180801
weather,20180802,150000,297.255,297.255,297.255,996.61,71,0.0,Clear,clear sky,0,2.01,0.0,20180801
weather,20180802,150000,297.505,297.505,297.505,1005.45,75,0.0,Clear,clear sky,8,2.71,0.0,20180801
weather,20180802,150000,298.305,298.305,298.305,886.13,45,0.0,Clouds,scattered clouds,44,2.26,0.0,20180801
weather,20180802,150000,303.105,303.105,303.105,1031.63,78,0.0,Clouds,broken clouds,76,4.11,0.0,20180801
weather,20180802,150000,303.605,303.605,303.605,1031.14,87,0.0,Clouds,few clouds,12,3.01,0.0,20180801
weather,20180802,150000,294.455,294.455,294.455,943.36,35,0.0,Clear,clear sky,0,5.71,0.0,20180801
weather,20180802,150000,294.655,294.655,294.655,1001.48,89,0.0,Rain,light rain,8,2.46,0.015000000000001,20180801
weather,20180802,150000,298.705,298.705,298.705,1004.96,92,0.0,Clouds,scattered clouds,48,3.61,0.0,20180801
weather,20180802,150000,296.655,296.655,296.655,1002.29,99,0.0,Rain,light rain,56,1.96,0.0050000000000026,20180801
weather,20180802,150000,299.755,299.755,299.755,1013.07,81,0.0,Rain,light rain,80,3.21,0.035,20180801
weather,20180802,150000,297.705,297.705,297.705,1023.44,84,0.0,Rain,light rain,100,5.46,0.02,20180801
weather,20180802,150000,302.255,302.255,302.255,1026.69,58,0.0,Clear,clear sky,0,1.96,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.14,90,0.0,Clouds,scattered clouds,44,3.61,0.0,20180801
weather,20180802,150000,297.405,297.405,297.405,1002.29,97,0.0,Clear,clear sky,0,2.41,0.0,20180801
weather,20180802,150000,297.755,297.755,297.755,1031.87,100,0.0,Rain,heavy intensity rain,88,1.76,12.69,20180801
weather,20180802,150000,300.105,300.105,300.105,916.93,45,0.0,Clear,clear sky,0,0.51,0.0,20180801
weather,20180802,150000,296.405,296.405,296.405,960.7,52,0.0,Clear,clear sky,0,1.21,0.0,20180801
weather,20180802,150000,295.005,295.005,295.005,1025.06,100,0.0,Clear,clear sky,0,0.76,0.0,20180801
weather,20180802,150000,299.805,299.805,299.805,1022.07,86,0.0,Clear,clear sky,0,2.11,0.0,20180801
weather,20180802,150000,299.755,299.755,299.755,1010.64,74,0.0,Rain,light rain,80,2.86,0.025,20180801
weather,20180802,150000,303.505,303.505,303.505,1031.63,73,0.0,Clouds,broken clouds,68,4.51,0.0,20180801
weather,20180802,150000,299.955,299.955,299.955,995.8,64,0.0,Clear,clear sky,0,2.31,0.0,20180801
weather,20180802,150000,291.305,291.305,291.305,999.21,92,0.0,Clear,clear sky,0,3.31,0.0,20180801
weather,20180802,150000,291.455,291.455,291.455,998.07,61,0.0,Clear,clear sky,0,3.16,0.0,20180801
weather,20180802,150000,299.105,299.105,299.105,1029.52,98,0.0,Clouds,few clouds,20,2.91,0.0,20180801
weather,20180802,150000,299.855,299.855,299.855,1028.14,90,0.0,Clouds,scattered clouds,44,3.61,0.0,20180801
weather,20180802,150000,286.555,286.555,286.555,1018.98,99,0.0,Rain,light rain,76,1.86,0.085,20180801
weather,20180802,150000,297.805,297.805,297.805,985.43,83,0.0,Rain,light rain,36,2.06,0.22,20180801
weather,20180802,150000,298.255,298.255,298.255,987.94,73,0.0,Clear,clear sky,0,2.46,0.0,20180801
weather,20180802,150000,297.005,297.005,297.005,928.85,48,0.0,Clear,clear sky,0,0.71,0.0,20180801
weather,20180802,150000,299.655,299.655,299.655,1033.17,93,0.0,Rain,light rain,68,6.36,0.72,20180801
weather,20180802,150000,300.805,300.805,300.805,1029.52,88,0.0,Clouds,broken clouds,80,2.56,0.0,20180801
weather,20180802,150000,302.005,302.005,302.005,1032.52,100,0.0,Clouds,few clouds,24,6.16,0.0,20180801
weather,20180802,150000,288.905,288.905,288.905,996.61,82,0.0,Rain,light rain,100,1.41,0.005,20180801
weather,20180802,150000,301.905,301.905,301.905,1023.52,73,0.0,Clouds,scattered clouds,44,4.71,0.0,20180801
weather,20180802,150000,305.005,305.005,305.005,972.29,41,0.0,Clear,clear sky,0,1.86,0.0,20180801
weather,20180802,150000,294.105,294.105,294.105,989.88,99,0.0,Rain,light rain,88,1.51,0.38,20180801
weather,20180802,150000,303.305,303.305,303.305,1021.9,64,0.0,Clouds,few clouds,24,3.86,0.0,20180801
weather,20180802,150000,299.505,299.505,299.505,1019.23,88,0.0,Rain,light rain,76,3.86,0.09,20180801
weather,20180802,150000,299.605,299.605,299.605,1025.23,88,0.0,Rain,light rain,56,3.91,0.13,20180801
weather,20180802,150000,290.555,290.555,290.555,833.44,51,0.0,Clear,clear sky,0,0.96,0.0,20180801
weather,20180802,150000,296.105,296.105,296.105,1013.64,91,0.0,Clouds,broken clouds,68,1.56,0.0,20180801
weather,20180802,150000,290.305,290.305,290.305,1016.23,72,0.0,Clear,clear sky,0,1.76,0.0,20180801
weather,20180802,150000,296.955,296.955,296.955,980.4,66,0.0,Clear,clear sky,0,0.76,0.0,20180801
weather,20180802,150000,301.905,301.905,301.905,1005.45,49,0.0,Clear,clear sky,0,1.96,0.0,20180801
weather,20180802,150000,300.755,300.755,300.755,1031.87,100,0.0,Rain,moderate rain,88,5.16,8.66,20180801
weather,20180802,150000,297.005,297.005,297.005,1007.72,96,0.0,Clouds,scattered clouds,48,1.16,0.0,20180801
