code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
LGB,20180709,120000,293.262,293.262,293.262,1023.45,99,0.0,Clear,clear sky,0,3.36,0.0,20180705
LGB,20180709,150000,293.86,293.86,293.86,1024.32,96,0.0,Clear,clear sky,8,2.66,0.0,20180705
LGB,20180709,180000,295.595,295.595,295.595,1024.98,88,0.0,Clouds,few clouds,12,2.41,0.0,20180705
MEM,20180704,210000,307.58,307.58,307.791,1023.38,70,-0.21,Clouds,few clouds,12,2.31,0.0,20180705
MEM,20180705,0,304.01,304.01,304.163,1023.48,78,-0.16,Rain,light rain,20,2.36,2.59,20180705
MEM,20180705,30000,300.93,300.93,301.033,1024.29,84,-0.1,Clouds,few clouds,12,1.83,0.0,20180705
MEM,20180705,60000,299.11,299.11,299.164,1024.53,87,-0.05,Clear,clear sky,0,1.21,0.0,20180705
MEM,20180705,90000,297.971,297.971,297.971,1024.84,90,0.0,Clear,clear sky,8,1.27,0.0,20180705
MEM,20180705,120000,299.408,299.408,299.408,1025.76,88,0.0,Clear,clear sky,0,1.36,0.0,20180705
MEM,20180705,150000,304.506,304.506,304.506,1026.73,88,0.0,Clear,clear sky,0,2.1,0.0,20180705
MEM,20180705,180000,307.316,307.316,307.316,1026.17,78,0.0,Clear,clear sky,0,1.86,0.0,20180705
MEM,20180705,210000,308.564,308.564,308.564,1024.3,65,0.0,Clear,clear sky,0,2.68,0.0,20180705
MEM,20180706,0,307.17,307.17,307.17,1023.83,63,0.0,Clear,clear sky,0,2.26,0.0,20180705
MEM,20180706,30000,302.205,302.205,302.205,1025.06,71,0.0,Clouds,scattered clouds,32,1.51,0.0,20180705
MEM,20180706,60000,300.77,300.77,300.77,1025.03,72,0.0,Clouds,broken clouds,56,2.17,0.0,20180705
MEM,20180706,90000,298.902,298.902,298.902,1025.15,85,0.0,Clouds,few clouds,24,1.16,0.0,20180705
MEM,20180706,120000,299.842,299.842,299.842,1025.43,88,0.0,Clear,clear sky,0,1.51,0.0,20180705
MEM,20180706,150000,305.001,305.001,305.001,1025.55,82,0.0,Clear,clear sky,0,2.33,0.0,20180705
MEM,20180706,180000,307.488,307.488,307.488,1024.27,71,0.0,Clouds,scattered clouds,32,3.07,0.0,20180705
MEM,20180706,210000,305.932,305.932,305.932,1022.4,64,0.0,Clouds,scattered clouds,36,5.76,0.0,20180705
MEM,20180707,0,303.777,303.777,303.777,1021.88,65,0.0,Clouds,scattered clouds,48,6.33,0.0,20180705
MEM,20180707,30000,301.177,301.177,301.177,1022.8,64,0.0,Clouds,few clouds,24,5.73,0.0,20180705
MEM,20180707,60000,297.454,297.454,297.454,1022.84,66,0.0,Clear,clear sky,0,5.98,0.0,20180705
MEM,20180707,90000,296.247,296.247,296.247,1022.72,67,0.0,Clear,clear sky,0,6.09,0.0,20180705
MEM,20180707,120000,294.762,294.762,294.762,1023.81,75,0.0,Clear,clear sky,0,6.01,0.0,20180705
MEM,20180707,150000,297.694,297.694,297.694,1024.33,79,0.0,Clear,clear sky,0,6.17,0.0,20180705
MEM,20180707,180000,300.475,300.475,300.475,1023.39,73,0.0,Clear,clear sky,0,6.45,0.0,20180705
MEM,20180707,210000,301.633,301.633,301.633,1021.51,63,0.0,Clear,clear sky,0,7.01,0.0,20180705
MEM,20180708,0,300.192,300.192,300.192,1021.1,58,0.0,Clear,clear sky,0,6.41,0.0,20180705
MEM,20180708,30000,296.781,296.781,296.781,1021.81,59,0.0,Clear,clear sky,0,5.36,0.0,20180705
MEM,20180708,60000,294.673,294.673,294.673,1022.01,64,0.0,Clear,clear sky,0,4.31,0.0,20180705
MEM,20180708,90000,293.17900000000003,293.17900000000003,293.17900000000003,1022.01,72,0.0,Clear,clear sky,0,3.71,0.0,20180705
MEM,20180708,120000,293.687,293.687,293.687,1022.25,81,0.0,Clouds,scattered clouds,32,4.15,0.0,20180705
MEM,20180708,150000,299.129,299.129,299.129,1023.27,85,0.0,Clouds,scattered clouds,32,3.55,0.0,20180705
MEM,20180708,180000,300.8,300.8,300.8,1023.3,86,0.0,Clouds,scattered clouds,32,3.65,0.0,20180705
MEM,20180708,210000,301.49,301.49,301.49,1022.57,78,0.0,Clouds,overcast clouds,100,4.21,0.0,20180705
MEM,20180709,0,301.416,301.416,301.416,1022.59,72,0.0,Clouds,scattered clouds,48,4.32,0.0,20180705
MEM,20180709,30000,299.55400000000003,299.55400000000003,299.55400000000003,1024.16,76,0.0,Clouds,few clouds,12,4.22,0.0,20180705
MEM,20180709,60000,297.127,297.127,297.127,1025.01,90,0.0,Clouds,broken clouds,56,3.47,0.0,20180705
MEM,20180709,90000,296.035,296.035,296.035,1025.12,96,0.0,Clear,clear sky,8,3.36,0.0,20180705
MEM,20180709,120000,296.212,296.212,296.212,1026.13,95,0.0,Clouds,few clouds,12,3.91,0.0,20180705
MEM,20180709,150000,300.86,300.86,300.86,1027.0,91,0.0,Clouds,broken clouds,56,2.61,0.0,20180705
MEM,20180709,180000,302.945,302.945,302.945,1026.12,79,0.0,Clouds,broken clouds,64,2.86,0.0,20180705
MHT,20180704,210000,306.31,305.291,306.31,1018.84,44,1.02,Clear,clear sky,0,1.41,0.0,20180705
MHT,20180705,0,302.13,301.363,302.13,1018.94,60,0.76,Clear,clear sky,0,1.66,0.0,20180705
MHT,20180705,30000,298.34,297.83299999999997,298.34,1019.84,69,0.51,Clear,clear sky,0,1.7,0.0,20180705
MHT,20180705,60000,295.57,295.314,295.57,1019.42,85,0.25,Clear,clear sky,8,1.01,0.0,20180705
MHT,20180705,90000,293.82099999999997,293.82099999999997,293.82099999999997,1019.17,88,0.0,Clear,clear sky,0,0.97,0.0,20180705
MHT,20180705,120000,298.95799999999997,298.95799999999997,298.95799999999997,1019.44,74,0.0,Clear,clear sky,0,1.46,0.0,20180705
MHT,20180705,150000,304.806,304.806,304.806,1018.38,55,0.0,Clear,clear sky,0,1.45,0.0,20180705
MHT,20180705,180000,306.76599999999996,306.76599999999996,306.76599999999996,1016.2,44,0.0,Clear,clear sky,0,2.31,0.0,20180705
MHT,20180705,210000,305.964,305.964,305.964,1014.01,46,0.0,Clear,clear sky,0,3.03,0.0,20180705
MHT,20180706,0,302.92,302.92,302.92,1013.13,55,0.0,Clouds,scattered clouds,48,3.01,0.0,20180705
MHT,20180706,30000,301.255,301.255,301.255,1012.34,62,0.0,Clouds,few clouds,12,3.16,0.0,20180705
MHT,20180706,60000,300.27,300.27,300.27,1010.6,66,0.0,Clouds,scattered clouds,44,3.67,0.0,20180705
MHT,20180706,90000,300.002,300.002,300.002,1008.85,68,0.0,Clouds,overcast clouds,88,3.66,0.0,20180705
MHT,20180706,120000,300.342,300.342,300.342,1007.19,68,0.0,Clouds,overcast clouds,92,3.81,0.0,20180705
MHT,20180706,150000,296.151,296.151,296.151,1006.59,98,0.0,Rain,moderate rain,92,3.76,6.0,20180705
MHT,20180706,180000,298.138,298.138,298.138,1005.8,88,0.0,Rain,light rain,80,2.29,1.88,20180705
MHT,20180706,210000,298.382,298.382,298.382,1005.86,77,0.0,Rain,light rain,92,2.63,0.04,20180705
MHT,20180707,0,294.527,294.527,294.527,1007.78,65,0.0,Clouds,overcast clouds,92,3.48,0.0,20180705
MHT,20180707,30000,291.577,291.577,291.577,1009.52,63,0.0,Clouds,overcast clouds,88,3.68,0.0,20180705
MHT,20180707,60000,289.454,289.454,289.454,1012.22,62,0.0,Clouds,scattered clouds,48,3.13,0.0,20180705
MHT,20180707,90000,286.547,286.547,286.547,1014.46,60,0.0,Clear,clear sky,0,2.86,0.0,20180705
MHT,20180707,120000,288.112,288.112,288.112,1016.11,62,0.0,Clear,clear sky,0,2.66,0.0,20180705
MHT,20180707,150000,292.04400000000004,292.04400000000004,292.04400000000004,1016.72,50,0.0,Clear,clear sky,0,2.35,0.0,20180705
MHT,20180707,180000,295.525,295.525,295.525,1015.85,41,0.0,Clear,clear sky,0,2.05,0.0,20180705
MHT,20180707,210000,295.983,295.983,295.983,1015.43,39,0.0,Clear,clear sky,0,2.21,0.0,20180705
MHT,20180708,0,292.592,292.592,292.592,1016.24,50,0.0,Clear,clear sky,0,1.79,0.0,20180705
MHT,20180708,30000,289.181,289.181,289.181,1017.76,51,0.0,Clear,clear sky,0,2.21,0.0,20180705
MHT,20180708,60000,287.073,287.073,287.073,1017.96,67,0.0,Clear,clear sky,0,1.31,0.0,20180705
MHT,20180708,90000,285.22900000000004,285.22900000000004,285.22900000000004,1018.29,77,0.0,Clear,clear sky,0,1.16,0.0,20180705
MHT,20180708,120000,291.937,291.937,291.937,1020.38,61,0.0,Clear,clear sky,0,1.45,0.0,20180705
MHT,20180708,150000,297.079,297.079,297.079,1020.68,48,0.0,Clear,clear sky,0,1.45,0.0,20180705
MHT,20180708,180000,299.35,299.35,299.35,1018.84,44,0.0,Clear,clear sky,0,1.4,0.0,20180705
MHT,20180708,210000,299.64,299.64,299.64,1017.71,43,0.0,Clear,clear sky,0,1.61,0.0,20180705
MHT,20180709,0,295.966,295.966,295.966,1017.0,52,0.0,Clear,clear sky,8,2.07,0.0,20180705
MHT,20180709,30000,293.10400000000004,293.10400000000004,293.10400000000004,1016.54,56,0.0,Clear,clear sky,8,2.47,0.0,20180705
MHT,20180709,60000,291.377,291.377,291.377,1015.37,60,0.0,Clear,clear sky,8,2.22,0.0,20180705
MHT,20180709,90000,290.235,290.235,290.235,1014.01,61,0.0,Clear,clear sky,8,2.31,0.0,20180705
MHT,20180709,120000,293.712,293.712,293.712,1013.08,62,0.0,Clouds,few clouds,12,2.36,0.0,20180705
MHT,20180709,150000,299.16,299.16,299.16,1010.78,47,0.0,Clouds,scattered clouds,32,3.46,0.0,20180705
MHT,20180709,180000,301.245,301.245,301.245,1008.12,42,0.0,Clouds,scattered clouds,48,3.96,0.0,20180705
MIA,20180704,210000,301.1,301.1,301.541,1029.95,94,-0.44,Rain,light rain,48,1.31,2.945,20180705
MIA,20180705,0,299.98,299.98,300.313,1030.86,90,-0.33,Rain,light rain,44,0.76,0.94,20180705
MIA,20180705,30000,297.56,297.56,297.783,1031.75,95,-0.22,Clear,clear sky,0,1.58,0.0,20180705
MIA,20180705,60000,296.95,296.95,297.064,1031.34,95,-0.11,Clear,clear sky,8,1.76,0.0,20180705
MIA,20180705,90000,296.471,296.471,296.471,1031.33,95,0.0,Clear,clear sky,8,1.67,0.0,20180705
MIA,20180705,120000,300.158,300.158,300.158,1032.17,85,0.0,Clear,clear sky,8,1.91,0.0,20180705
MIA,20180705,150000,304.256,304.256,304.256,1033.13,80,0.0,Clouds,few clouds,12,3.75,0.0,20180705
MIA,20180705,180000,304.716,304.716,304.716,1032.9,73,0.0,Clouds,few clouds,24,5.21,0.0,20180705
MIA,20180705,210000,304.764,304.764,304.764,1031.68,69,0.0,Clouds,few clouds,20,5.03,0.0,20180705
MIA,20180706,0,302.82,302.82,302.82,1032.34,69,0.0,Clouds,scattered clouds,36,3.66,0.0,20180705
MIA,20180706,30000,299.755,299.755,299.755,1033.41,86,0.0,Clouds,scattered clouds,32,2.76,0.0,20180705
MIA,20180706,60000,298.72,298.72,298.72,1033.14,91,0.0,Clouds,broken clouds,56,2.82,0.0,20180705
MIA,20180706,90000,298.202,298.202,298.202,1032.6,92,0.0,Clouds,broken clouds,76,1.96,0.0,20180705
MIA,20180706,120000,300.54200000000003,300.54200000000003,300.54200000000003,1032.97,80,0.0,Clouds,broken clouds,64,1.96,0.0,20180705
MIA,20180706,150000,304.601,304.601,304.601,1033.09,71,0.0,Clouds,broken clouds,64,3.58,0.0,20180705
MIA,20180706,180000,304.138,304.138,304.138,1032.38,71,0.0,Rain,light rain,64,3.82,1.17,20180705
MIA,20180706,210000,304.032,304.032,304.032,1030.75,67,0.0,Clouds,broken clouds,56,3.38,0.0,20180705
MIA,20180707,0,302.577,302.577,302.577,1030.56,70,0.0,Clouds,broken clouds,64,3.38,0.0,20180705
MIA,20180707,30000,299.577,299.577,299.577,1031.48,86,0.0,Clouds,scattered clouds,48,2.48,0.0,20180705
MIA,20180707,60000,297.55400000000003,297.55400000000003,297.55400000000003,1030.94,97,0.0,Clouds,few clouds,20,1.48,0.0,20180705
MIA,20180707,90000,296.447,296.447,296.447,1030.42,99,0.0,Clouds,few clouds,24,0.56,0.0,20180705
MIA,20180707,120000,299.012,299.012,299.012,1031.27,90,0.0,Clear,clear sky,0,1.51,0.0,20180705
MIA,20180707,150000,304.54400000000004,304.54400000000004,304.54400000000004,1031.87,73,0.0,Clouds,few clouds,12,2.65,0.0,20180705
MIA,20180707,180000,304.025,304.025,304.025,1031.26,68,0.0,Clouds,few clouds,12,3.8,0.0,20180705
MIA,20180707,210000,304.683,304.683,304.683,1029.86,63,0.0,Clear,clear sky,8,3.86,0.0,20180705
MIA,20180708,0,302.442,302.442,302.442,1030.67,66,0.0,Clear,clear sky,0,3.54,0.0,20180705
MIA,20180708,30000,298.83099999999996,298.83099999999996,298.83099999999996,1031.86,88,0.0,Clear,clear sky,0,2.96,0.0,20180705
MIA,20180708,60000,297.623,297.623,297.623,1031.34,99,0.0,Clear,clear sky,0,2.71,0.0,20180705
MIA,20180708,90000,297.97900000000004,297.97900000000004,297.97900000000004,1031.09,96,0.0,Clouds,scattered clouds,44,2.86,0.0,20180705
MIA,20180708,120000,300.28700000000003,300.28700000000003,300.28700000000003,1032.38,86,0.0,Rain,light rain,12,3.65,0.0099999999999998,20180705
MIA,20180708,150000,303.72900000000004,303.72900000000004,303.72900000000004,1033.81,70,0.0,Clouds,broken clouds,64,5.0,0.0,20180705
MIA,20180708,180000,304.55,304.55,304.55,1033.68,67,0.0,Clouds,broken clouds,64,5.5,0.0,20180705
MIA,20180708,210000,304.34,304.34,304.34,1032.54,67,0.0,Rain,light rain,64,5.71,0.65,20180705
MIA,20180709,0,302.466,302.466,302.466,1033.21,74,0.0,Clouds,few clouds,20,5.17,0.0,20180705
MIA,20180709,30000,300.754,300.754,300.754,1034.38,81,0.0,Clear,clear sky,8,4.32,0.0,20180705
MIA,20180709,60000,300.577,300.577,300.577,1034.01,82,0.0,Clouds,broken clouds,68,3.77,0.0,20180705
MIA,20180709,90000,300.385,300.385,300.385,1033.87,82,0.0,Clear,clear sky,0,3.36,0.0,20180705
MIA,20180709,120000,300.762,300.762,300.762,1034.96,84,0.0,Clouds,scattered clouds,44,4.26,0.0,20180705
MIA,20180709,150000,303.86,303.86,303.86,1036.0,73,0.0,Clouds,broken clouds,64,4.61,0.0,20180705
MIA,20180709,180000,303.395,303.395,303.395,1035.28,76,0.0,Rain,light rain,36,5.21,0.64,20180705
MKC,20180704,210000,307.27,306.991,307.27,999.06,59,0.28,Clear,clear sky,0,4.01,0.0,20180705
MKC,20180705,0,306.47,306.263,306.47,998.68,56,0.21,Clear,clear sky,0,3.96,0.0,20180705
MKC,20180705,30000,303.17,303.033,303.17,999.98,60,0.14,Clear,clear sky,0,2.53,0.0,20180705
MKC,20180705,60000,300.28,300.214,300.28,1000.93,67,0.07,Clear,clear sky,0,2.41,0.0,20180705
MKC,20180705,90000,298.721,298.721,298.721,1001.25,63,0.0,Clear,clear sky,0,2.57,0.0,20180705
MKC,20180705,120000,299.308,299.308,299.308,1002.18,71,0.0,Clear,clear sky,0,2.21,0.0,20180705
MKC,20180705,150000,304.95599999999996,304.95599999999996,304.95599999999996,1003.38,67,0.0,Clear,clear sky,0,3.1,0.0,20180705
MKC,20180705,180000,301.116,301.116,301.116,1004.28,100,0.0,Rain,moderate rain,32,2.51,3.875,20180705
MKC,20180705,210000,302.564,302.564,302.564,1003.55,88,0.0,Rain,moderate rain,48,2.98,3.075,20180705
MKC,20180706,0,303.47,303.47,303.47,1002.67,76,0.0,Clouds,scattered clouds,36,2.56,0.0,20180705
MKC,20180706,30000,300.555,300.555,300.555,1003.1,80,0.0,Clouds,few clouds,12,2.56,0.0,20180705
MKC,20180706,60000,299.02,299.02,299.02,1004.36,82,0.0,Clouds,few clouds,24,3.57,0.0,20180705
MKC,20180706,90000,298.302,298.302,298.302,1004.39,87,0.0,Clouds,scattered clouds,36,3.46,0.0,20180705
MKC,20180706,120000,295.442,295.442,295.442,1005.24,93,0.0,Rain,light rain,80,4.01,1.88,20180705
MKC,20180706,150000,297.301,297.301,297.301,1005.94,84,0.0,Clouds,broken clouds,68,4.18,0.0,20180705
MKC,20180706,180000,300.33799999999997,300.33799999999997,300.33799999999997,1005.47,77,0.0,Clouds,broken clouds,68,2.52,0.0,20180705
MKC,20180706,210000,301.732,301.732,301.732,1003.43,67,0.0,Clouds,scattered clouds,32,3.03,0.0,20180705
MKC,20180707,0,302.527,302.527,302.527,1002.11,57,0.0,Clear,clear sky,0,3.5,0.0,20180705
MKC,20180707,30000,297.47700000000003,297.47700000000003,297.47700000000003,1002.46,57,0.0,Clear,clear sky,8,3.31,0.0,20180705
MKC,20180707,60000,295.454,295.454,295.454,1002.98,65,0.0,Clouds,few clouds,12,3.85,0.0,20180705
MKC,20180707,90000,293.547,293.547,293.547,1002.94,66,0.0,Clear,clear sky,0,3.81,0.0,20180705
MKC,20180707,120000,291.862,291.862,291.862,1003.7,66,0.0,Clear,clear sky,0,3.56,0.0,20180705
MKC,20180707,150000,296.144,296.144,296.144,1004.15,64,0.0,Clear,clear sky,0,3.32,0.0,20180705
MKC,20180707,180000,299.375,299.375,299.375,1003.21,58,0.0,Clear,clear sky,0,3.7,0.0,20180705
MKC,20180707,210000,301.633,301.633,301.633,1001.08,51,0.0,Clear,clear sky,0,3.86,0.0,20180705
MKC,20180708,0,300.942,300.942,300.942,999.62,45,0.0,Clear,clear sky,0,3.99,0.0,20180705
MKC,20180708,30000,295.531,295.531,295.531,999.76,45,0.0,Clear,clear sky,0,3.76,0.0,20180705
MKC,20180708,60000,292.473,292.473,292.473,1000.21,52,0.0,Clear,clear sky,0,3.81,0.0,20180705
MKC,20180708,90000,290.17900000000003,290.17900000000003,290.17900000000003,1000.21,66,0.0,Clear,clear sky,0,3.31,0.0,20180705
MKC,20180708,120000,289.137,289.137,289.137,1000.85,77,0.0,Clear,clear sky,0,2.3,0.0,20180705
MKC,20180708,150000,297.079,297.079,297.079,1001.31,64,0.0,Clear,clear sky,0,2.95,0.0,20180705
MKC,20180708,180000,301.25,301.25,301.25,1000.53,60,0.0,Clear,clear sky,0,2.05,0.0,20180705
MKC,20180708,210000,303.44,303.44,303.44,999.23,51,0.0,Clear,clear sky,0,2.31,0.0,20180705
MKC,20180709,0,302.666,302.666,302.666,998.84,42,0.0,Clear,clear sky,0,2.97,0.0,20180705
MKC,20180709,30000,296.454,296.454,296.454,999.92,50,0.0,Clear,clear sky,0,3.47,0.0,20180705
MKC,20180709,60000,292.377,292.377,292.377,1000.7,68,0.0,Clear,clear sky,0,2.57,0.0,20180705
MKC,20180709,90000,289.185,289.185,289.185,1000.96,83,0.0,Clear,clear sky,0,1.26,0.0,20180705
MKC,20180709,120000,289.762,289.762,289.762,1001.65,83,0.0,Clear,clear sky,0,1.31,0.0,20180705
MKC,20180709,150000,300.56,300.56,300.56,1002.19,65,0.0,Clear,clear sky,0,2.01,0.0,20180705
MKC,20180709,180000,303.845,303.845,303.845,1001.15,55,0.0,Clear,clear sky,0,1.91,0.0,20180705
MKE,20180704,210000,302.54,302.54,302.791,1004.09,80,-0.26,Rain,light rain,36,3.51,1.385,20180705
MKE,20180705,0,301.82,301.82,302.013,1003.62,81,-0.19,Rain,light rain,44,2.79,0.345,20180705
MKE,20180705,30000,298.91,298.91,299.033,1003.87,90,-0.13,Clouds,few clouds,20,1.93,0.0,20180705
MKE,20180705,60000,298.15,298.15,298.214,1004.02,93,-0.06,Clouds,scattered clouds,36,2.11,0.0,20180705
MKE,20180705,90000,297.57099999999997,297.57099999999997,297.57099999999997,1003.44,93,0.0,Clear,clear sky,0,3.32,0.0,20180705
MKE,20180705,120000,298.908,298.908,298.908,1003.8,86,0.0,Clouds,few clouds,12,3.46,0.0,20180705
MKE,20180705,150000,303.056,303.056,303.056,1003.54,81,0.0,Clouds,few clouds,20,4.55,0.0,20180705
MKE,20180705,180000,304.916,304.916,304.916,1002.91,75,0.0,Clouds,few clouds,12,5.81,0.0,20180705
MKE,20180705,210000,298.414,298.414,298.414,1003.55,100,0.0,Rain,moderate rain,48,6.18,6.485,20180705
MKE,20180706,0,299.42,299.42,299.42,1003.48,87,0.0,Rain,moderate rain,24,2.96,3.155,20180705
MKE,20180706,30000,296.105,296.105,296.105,1004.8,85,0.0,Clouds,broken clouds,64,2.66,0.0,20180705
MKE,20180706,60000,293.22,293.22,293.22,1006.14,94,0.0,Clear,clear sky,0,3.87,0.0,20180705
MKE,20180706,90000,289.902,289.902,289.902,1007.8,86,0.0,Clear,clear sky,0,2.96,0.0,20180705
MKE,20180706,120000,291.092,291.092,291.092,1009.7,87,0.0,Clear,clear sky,0,3.41,0.0,20180705
MKE,20180706,150000,295.45099999999996,295.45099999999996,295.45099999999996,1010.4,82,0.0,Clear,clear sky,0,4.98,0.0,20180705
MKE,20180706,180000,296.188,296.188,296.188,1010.66,66,0.0,Clear,clear sky,0,5.79,0.0,20180705
MKE,20180706,210000,296.182,296.182,296.182,1009.75,57,0.0,Clear,clear sky,0,6.63,0.0,20180705
MKE,20180707,0,293.877,293.877,293.877,1009.08,51,0.0,Clear,clear sky,0,5.55,0.0,20180705
MKE,20180707,30000,288.677,288.677,288.677,1009.03,56,0.0,Clear,clear sky,0,4.31,0.0,20180705
MKE,20180707,60000,286.454,286.454,286.454,1008.82,69,0.0,Clear,clear sky,0,2.83,0.0,20180705
MKE,20180707,90000,284.347,284.347,284.347,1009.02,84,0.0,Clear,clear sky,0,1.26,0.0,20180705
MKE,20180707,120000,288.312,288.312,288.312,1009.38,82,0.0,Clear,clear sky,0,1.26,0.0,20180705
MKE,20180707,150000,295.644,295.644,295.644,1009.58,79,0.0,Clear,clear sky,0,2.07,0.0,20180705
MKE,20180707,180000,298.675,298.675,298.675,1008.64,68,0.0,Clear,clear sky,0,3.0,0.0,20180705
MKE,20180707,210000,299.533,299.533,299.533,1007.08,59,0.0,Clear,clear sky,0,3.31,0.0,20180705
MKE,20180708,0,297.992,297.992,297.992,1006.11,54,0.0,Clear,clear sky,0,2.74,0.0,20180705
MKE,20180708,30000,291.531,291.531,291.531,1005.6,49,0.0,Clear,clear sky,0,4.01,0.0,20180705
MKE,20180708,60000,288.373,288.373,288.373,1005.16,55,0.0,Clear,clear sky,0,3.91,0.0,20180705
MKE,20180708,90000,286.97900000000004,286.97900000000004,286.97900000000004,1005.4,66,0.0,Clear,clear sky,0,3.41,0.0,20180705
MKE,20180708,120000,289.53700000000003,289.53700000000003,289.53700000000003,1006.44,71,0.0,Clear,clear sky,0,3.15,0.0,20180705
MKE,20180708,150000,296.629,296.629,296.629,1006.5,67,0.0,Clear,clear sky,0,4.1,0.0,20180705
MKE,20180708,180000,299.8,299.8,299.8,1005.31,59,0.0,Clear,clear sky,0,4.9,0.0,20180705
MKE,20180708,210000,301.44,301.44,301.44,1004.17,53,0.0,Clear,clear sky,0,4.21,0.0,20180705
MKE,20180709,0,299.966,299.966,299.966,1003.3,52,0.0,Clear,clear sky,0,3.87,0.0,20180705
MKE,20180709,30000,293.904,293.904,293.904,1003.97,58,0.0,Clear,clear sky,0,4.27,0.0,20180705
MKE,20180709,60000,291.22700000000003,291.22700000000003,291.22700000000003,1004.1,74,0.0,Clear,clear sky,0,4.57,0.0,20180705
MKE,20180709,90000,289.785,289.785,289.785,1004.61,80,0.0,Clear,clear sky,0,3.81,0.0,20180705
MKE,20180709,120000,292.112,292.112,292.112,1005.29,78,0.0,Clear,clear sky,0,2.81,0.0,20180705
MKE,20180709,150000,299.21,299.21,299.21,1005.35,68,0.0,Clear,clear sky,0,4.31,0.0,20180705
MKE,20180709,180000,302.845,302.845,302.845,1003.67,65,0.0,Clear,clear sky,0,3.61,0.0,20180705
MSP,20180704,210000,301.35,301.35,305.841,998.33,66,-4.5,Clear,clear sky,8,6.21,0.0,20180705
MSP,20180705,0,300.89,300.89,304.263,998.76,67,-3.37,Clear,clear sky,8,4.29,0.0,20180705
MSP,20180705,30000,297.99,297.99,300.233,999.25,72,-2.25,Clear,clear sky,8,3.48,0.0,20180705
MSP,20180705,60000,298.14,298.14,299.264,1000.21,77,-1.12,Clouds,scattered clouds,32,2.61,0.0,20180705
MSP,20180705,90000,295.421,295.421,295.421,1002.38,96,0.0,Rain,moderate rain,88,5.27,5.69,20180705
MSP,20180705,120000,293.158,293.158,293.158,1004.37,87,0.0,Rain,light rain,20,4.81,1.6,20180705
MSP,20180705,150000,295.70599999999996,295.70599999999996,295.70599999999996,1006.05,83,0.0,Clouds,few clouds,20,5.05,0.0,20180705
MSP,20180705,180000,298.116,298.116,298.116,1006.31,76,0.0,Clouds,few clouds,24,4.86,0.0,20180705
MSP,20180705,210000,298.264,298.264,298.264,1006.31,69,0.0,Clouds,overcast clouds,88,5.38,0.0,20180705
MSP,20180706,0,297.77,297.77,297.77,1006.4,68,0.0,Clear,clear sky,0,4.46,0.0,20180705
MSP,20180706,30000,293.555,293.555,293.555,1007.15,69,0.0,Clear,clear sky,0,3.41,0.0,20180705
MSP,20180706,60000,290.77,290.77,290.77,1008.25,76,0.0,Clear,clear sky,0,3.07,0.0,20180705
MSP,20180706,90000,288.252,288.252,288.252,1009.34,83,0.0,Clear,clear sky,0,1.36,0.0,20180705
MSP,20180706,120000,289.692,289.692,289.692,1009.78,83,0.0,Clear,clear sky,0,1.21,0.0,20180705
MSP,20180706,150000,296.051,296.051,296.051,1010.23,80,0.0,Clear,clear sky,0,1.91,0.0,20180705
MSP,20180706,180000,298.188,298.188,298.188,1009.69,78,0.0,Clear,clear sky,0,1.94,0.0,20180705
MSP,20180706,210000,299.432,299.432,299.432,1007.73,71,0.0,Clear,clear sky,0,1.91,0.0,20180705
MSP,20180707,0,298.777,298.777,298.777,1006.0,64,0.0,Clear,clear sky,0,1.58,0.0,20180705
MSP,20180707,30000,293.527,293.527,293.527,1005.63,74,0.0,Clear,clear sky,0,1.51,0.0,20180705
MSP,20180707,60000,291.204,291.204,291.204,1005.49,73,0.0,Clear,clear sky,0,2.45,0.0,20180705
MSP,20180707,90000,289.597,289.597,289.597,1004.72,82,0.0,Clear,clear sky,0,1.96,0.0,20180705
MSP,20180707,120000,291.462,291.462,291.462,1004.59,78,0.0,Clear,clear sky,0,3.46,0.0,20180705
MSP,20180707,150000,297.394,297.394,297.394,1004.39,75,0.0,Clear,clear sky,0,4.95,0.0,20180705
MSP,20180707,180000,300.275,300.275,300.275,1002.97,69,0.0,Clear,clear sky,0,6.65,0.0,20180705
MSP,20180707,210000,300.983,300.983,300.983,1001.41,62,0.0,Clear,clear sky,0,6.96,0.0,20180705
MSP,20180708,0,299.54200000000003,299.54200000000003,299.54200000000003,999.62,58,0.0,Clear,clear sky,0,6.74,0.0,20180705
MSP,20180708,30000,295.33099999999996,295.33099999999996,295.33099999999996,998.87,53,0.0,Clear,clear sky,0,6.31,0.0,20180705
MSP,20180708,60000,293.123,293.123,293.123,999.16,60,0.0,Clear,clear sky,0,5.56,0.0,20180705
MSP,20180708,90000,292.329,292.329,292.329,999.07,66,0.0,Clear,clear sky,0,5.56,0.0,20180705
MSP,20180708,120000,292.887,292.887,292.887,998.82,66,0.0,Clear,clear sky,0,6.6,0.0,20180705
MSP,20180708,150000,296.829,296.829,296.829,999.36,63,0.0,Clear,clear sky,0,6.95,0.0,20180705
MSP,20180708,180000,300.7,300.7,300.7,999.07,61,0.0,Clear,clear sky,0,6.4,0.0,20180705
MSP,20180708,210000,302.89,302.89,302.89,998.5,58,0.0,Clear,clear sky,0,6.01,0.0,20180705
