code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
LGB,20180731,0,297.437,297.437,297.437,1024.76,88,0.0,Clear,clear sky,0,2.21,0.0,20180730
LGB,20180731,30000,296.527,296.527,296.527,1024.38,93,0.0,Clear,clear sky,0,1.97,0.0,20180730
LGB,20180731,60000,295.445,295.445,295.445,1025.32,99,0.0,Clear,clear sky,0,1.46,0.0,20180730
LGB,20180731,90000,294.835,294.835,294.835,1024.93,100,0.0,Clear,clear sky,0,0.51,0.0,20180730
LGB,20180731,120000,294.36400000000003,294.36400000000003,294.36400000000003,1024.51,100,0.0,Clear,clear sky,0,0.5,0.0,20180730
LGB,20180731,150000,295.22,295.22,295.22,1025.31,99,0.0,Clear,clear sky,0,0.81,0.0,20180730
LGB,20180731,180000,297.069,297.069,297.069,1025.99,90,0.0,Clear,clear sky,0,0.92,0.0,20180730
LGB,20180731,210000,298.013,298.013,298.013,1025.42,85,0.0,Clear,clear sky,0,2.65,0.0,20180730
LGB,20180801,0,297.71,297.71,297.71,1024.15,87,0.0,Clear,clear sky,0,2.21,0.0,20180730
LGB,20180801,30000,296.837,296.837,296.837,1023.83,93,0.0,Clear,clear sky,0,1.52,0.0,20180730
LGB,20180801,60000,295.764,295.764,295.764,1024.64,99,0.0,Clear,clear sky,0,1.3,0.0,20180730
LGB,20180801,90000,295.209,295.209,295.209,1024.38,100,0.0,Clear,clear sky,0,0.45,0.0,20180730
LGB,20180801,120000,294.767,294.767,294.767,1023.87,100,0.0,Clear,clear sky,0,0.86,0.0,20180730
LGB,20180801,150000,295.52299999999997,295.52299999999997,295.52299999999997,1024.18,100,0.0,Clear,clear sky,0,0.47,0.0,20180730
LGB,20180801,180000,297.311,297.311,297.311,1024.52,90,0.0,Clear,clear sky,0,1.15,0.0,20180730
LGB,20180801,210000,298.247,298.247,298.247,1023.67,86,0.0,Clear,clear sky,0,2.06,0.0,20180730
MEM,20180729,210000,305.32,303.893,305.32,1019.98,64,1.43,Clouds,broken clouds,76,2.42,0.0,20180730
MEM,20180730,0,303.65,302.58099999999996,303.65,1019.44,63,1.07,Clouds,overcast clouds,88,3.07,0.0,20180730
MEM,20180730,30000,300.35,299.632,300.35,1019.14,62,0.72,Clouds,broken clouds,80,4.22,0.0,20180730
MEM,20180730,60000,298.45,298.091,298.45,1019.54,76,0.36,Rain,light rain,92,1.41,1.45,20180730
MEM,20180730,90000,294.181,294.181,294.181,1019.96,100,0.0,Rain,moderate rain,92,1.68,11.87,20180730
MEM,20180730,120000,294.51599999999996,294.51599999999996,294.51599999999996,1018.7,99,0.0,Rain,moderate rain,92,4.02,5.86,20180730
MEM,20180730,150000,296.414,296.414,296.414,1019.67,98,0.0,Rain,light rain,68,4.96,0.42,20180730
MEM,20180730,180000,300.107,300.107,300.107,1019.24,92,0.0,Clear,clear sky,8,4.11,0.0,20180730
MEM,20180730,210000,300.914,300.914,300.914,1018.02,84,0.0,Clouds,overcast clouds,88,4.12,0.0,20180730
MEM,20180731,0,298.987,298.987,298.987,1018.28,80,0.0,Clouds,overcast clouds,88,3.81,0.0,20180730
MEM,20180731,30000,296.527,296.527,296.527,1019.19,84,0.0,Clouds,broken clouds,80,3.57,0.0,20180730
MEM,20180731,60000,295.145,295.145,295.145,1019.4,90,0.0,Rain,light rain,100,2.36,0.35,20180730
MEM,20180731,90000,293.785,293.785,293.785,1018.45,94,0.0,Rain,light rain,80,2.36,0.73,20180730
MEM,20180731,120000,293.36400000000003,293.36400000000003,293.36400000000003,1018.43,97,0.0,Rain,light rain,92,3.35,0.3,20180730
MEM,20180731,150000,294.77,294.77,294.77,1019.39,100,0.0,Rain,light rain,64,3.31,0.13,20180730
MEM,20180731,180000,294.269,294.269,294.269,1019.34,100,0.0,Rain,light rain,92,4.82,0.92,20180730
MEM,20180731,210000,297.263,297.263,297.263,1018.45,90,0.0,Rain,light rain,32,4.2,0.12,20180730
MEM,20180801,0,298.16,298.16,298.16,1018.07,78,0.0,Clear,clear sky,0,2.96,0.0,20180730
MEM,20180801,30000,295.487,295.487,295.487,1019.21,77,0.0,Clouds,broken clouds,64,2.77,0.0,20180730
MEM,20180801,60000,293.764,293.764,293.764,1019.45,85,0.0,Clear,clear sky,0,1.3,0.0,20180730
MEM,20180801,90000,291.059,291.059,291.059,1019.51,88,0.0,Clear,clear sky,0,1.2,0.0,20180730
MEM,20180801,120000,291.117,291.117,291.117,1020.14,86,0.0,Clear,clear sky,0,2.06,0.0,20180730
MEM,20180801,150000,298.723,298.723,298.723,1021.18,87,0.0,Clear,clear sky,0,2.07,0.0,20180730
MEM,20180801,180000,301.661,301.661,301.661,1020.71,78,0.0,Clear,clear sky,0,2.1,0.0,20180730
MEM,20180801,210000,302.597,302.597,302.597,1019.61,67,0.0,Clear,clear sky,0,2.06,0.0,20180730
MHT,20180729,210000,299.94,298.243,299.94,1009.85,62,1.69,Clear,clear sky,8,1.77,0.0,20180730
MHT,20180730,0,296.55,295.281,296.55,1010.45,72,1.27,Clouds,scattered clouds,32,1.32,0.0,20180730
MHT,20180730,30000,294.23,293.382,294.23,1011.27,75,0.85,Clouds,broken clouds,64,1.42,0.0,20180730
MHT,20180730,60000,292.26,291.841,292.26,1011.19,84,0.42,Clouds,few clouds,24,1.06,0.0,20180730
MHT,20180730,90000,290.33099999999996,290.33099999999996,290.33099999999996,1011.69,89,0.0,Clear,clear sky,8,1.18,0.0,20180730
MHT,20180730,120000,294.01599999999996,294.01599999999996,294.01599999999996,1012.62,75,0.0,Clear,clear sky,0,1.52,0.0,20180730
MHT,20180730,150000,298.36400000000003,298.36400000000003,298.36400000000003,1012.79,60,0.0,Clear,clear sky,0,1.51,0.0,20180730
MHT,20180730,180000,300.007,300.007,300.007,1012.1,50,0.0,Clouds,few clouds,20,1.76,0.0,20180730
MHT,20180730,210000,299.964,299.964,299.964,1011.78,50,0.0,Clear,clear sky,0,1.87,0.0,20180730
MHT,20180731,0,296.187,296.187,296.187,1012.03,65,0.0,Clear,clear sky,8,1.36,0.0,20180730
MHT,20180731,30000,292.527,292.527,292.527,1012.54,85,0.0,Clouds,scattered clouds,36,0.97,0.0,20180730
MHT,20180731,60000,291.095,291.095,291.095,1012.51,86,0.0,Clouds,scattered clouds,36,0.96,0.0,20180730
MHT,20180731,90000,291.134,291.134,291.134,1012.61,87,0.0,Clouds,overcast clouds,88,0.96,0.0,20180730
MHT,20180731,120000,294.814,294.814,294.814,1013.16,82,0.0,Clouds,scattered clouds,48,1.15,0.0,20180730
MHT,20180731,150000,297.67,297.67,297.67,1013.15,70,0.0,Clouds,broken clouds,80,1.11,0.0,20180730
MHT,20180731,180000,298.469,298.469,298.469,1012.37,66,0.0,Rain,light rain,80,0.72,0.030000000000001,20180730
MHT,20180731,210000,298.313,298.313,298.313,1011.47,65,0.0,Clouds,overcast clouds,88,1.35,0.0,20180730
MHT,20180801,0,295.91,295.91,295.91,1011.1,72,0.0,Rain,light rain,100,1.76,0.009999999999998002,20180730
MHT,20180801,30000,294.137,294.137,294.137,1011.11,76,0.0,Rain,light rain,64,1.82,0.010000000000001999,20180730
MHT,20180801,60000,292.514,292.514,292.514,1009.88,81,0.0,Clouds,broken clouds,80,1.4,0.0,20180730
MHT,20180801,90000,291.909,291.909,291.909,1008.89,93,0.0,Rain,light rain,92,1.55,0.49,20180730
MHT,20180801,120000,292.517,292.517,292.517,1008.31,96,0.0,Rain,light rain,92,1.86,0.5,20180730
MHT,20180801,150000,293.77299999999997,293.77299999999997,293.77299999999997,1007.73,98,0.0,Rain,moderate rain,92,1.37,11.38,20180730
MHT,20180801,180000,296.26099999999997,296.26099999999997,296.26099999999997,1006.12,93,0.0,Rain,light rain,92,1.5,0.23,20180730
MHT,20180801,210000,297.247,297.247,297.247,1003.89,97,0.0,Rain,light rain,92,2.51,0.86,20180730
MIA,20180729,210000,301.25,301.25,303.793,1030.03,74,-2.55,Rain,light rain,48,4.47,0.47,20180730
MIA,20180730,0,300.27,300.27,302.181,1030.71,75,-1.91,Rain,light rain,68,3.17,1.05,20180730
MIA,20180730,30000,299.66,299.66,300.932,1031.62,81,-1.27,Clouds,scattered clouds,36,3.27,0.0,20180730
MIA,20180730,60000,299.5,299.5,300.14099999999996,1031.13,84,-0.64,Clouds,scattered clouds,48,3.01,0.0,20180730
MIA,20180730,90000,299.83099999999996,299.83099999999996,299.83099999999996,1030.58,85,0.0,Clouds,broken clouds,76,2.53,0.0,20180730
MIA,20180730,120000,301.116,301.116,301.116,1031.43,80,0.0,Clouds,overcast clouds,92,2.12,0.0,20180730
MIA,20180730,150000,302.714,302.714,302.714,1032.4,75,0.0,Clouds,overcast clouds,92,2.71,0.0,20180730
MIA,20180730,180000,303.857,303.857,303.857,1031.8,74,0.0,Clouds,scattered clouds,36,4.16,0.0,20180730
MIA,20180730,210000,304.664,304.664,304.664,1030.42,69,0.0,Clouds,scattered clouds,44,4.57,0.0,20180730
MIA,20180731,0,301.53700000000003,301.53700000000003,301.53700000000003,1031.16,77,0.0,Rain,light rain,8,2.96,0.91,20180730
MIA,20180731,30000,299.077,299.077,299.077,1032.08,91,0.0,Clouds,few clouds,12,2.37,0.0,20180730
MIA,20180731,60000,298.745,298.745,298.745,1031.32,92,0.0,Clouds,scattered clouds,36,2.56,0.0,20180730
MIA,20180731,90000,299.085,299.085,299.085,1030.44,88,0.0,Clouds,broken clouds,64,3.11,0.0,20180730
MIA,20180731,120000,300.86400000000003,300.86400000000003,300.86400000000003,1031.07,81,0.0,Clouds,broken clouds,80,3.1,0.0,20180730
MIA,20180731,150000,303.52,303.52,303.52,1031.95,71,0.0,Clouds,broken clouds,80,3.56,0.0,20180730
MIA,20180731,180000,304.319,304.319,304.319,1031.5,68,0.0,Clouds,broken clouds,76,4.42,0.0,20180730
MIA,20180731,210000,303.913,303.913,303.913,1030.2,68,0.0,Clouds,broken clouds,68,4.0,0.0,20180730
MIA,20180801,0,302.61,302.61,302.61,1030.48,73,0.0,Rain,light rain,64,3.56,0.52,20180730
MIA,20180801,30000,301.237,301.237,301.237,1031.61,80,0.0,Clouds,broken clouds,64,3.37,0.0,20180730
MIA,20180801,60000,300.564,300.564,300.564,1030.8,82,0.0,Clouds,scattered clouds,48,2.95,0.0,20180730
MIA,20180801,90000,299.959,299.959,299.959,1030.13,86,0.0,Clouds,broken clouds,68,2.95,0.0,20180730
MIA,20180801,120000,301.067,301.067,301.067,1030.6,81,0.0,Clouds,broken clouds,68,3.61,0.0,20180730
MIA,20180801,150000,303.52299999999997,303.52299999999997,303.52299999999997,1031.32,72,0.0,Clouds,broken clouds,80,4.37,0.0,20180730
MIA,20180801,180000,304.561,304.561,304.561,1030.68,67,0.0,Clouds,broken clouds,80,4.9,0.0,20180730
MIA,20180801,210000,302.597,302.597,302.597,1029.83,75,0.0,Rain,light rain,80,4.31,0.59,20180730
MKC,20180729,210000,294.54,292.593,294.54,997.2,100,1.94,Rain,moderate rain,68,5.22,4.42,20180730
MKC,20180730,0,295.39,293.931,295.39,997.31,93,1.46,Rain,light rain,76,4.57,0.029999999999999,20180730
MKC,20180730,30000,293.2,292.232,293.2,998.06,95,0.97,Rain,light rain,76,2.87,0.11,20180730
MKC,20180730,60000,292.13,291.64099999999996,292.13,998.46,98,0.49,Rain,light rain,76,2.31,0.0099999999999998,20180730
MKC,20180730,90000,291.431,291.431,291.431,998.31,98,0.0,Rain,light rain,92,2.43,0.03,20180730
MKC,20180730,120000,290.816,290.816,290.816,998.84,98,0.0,Clouds,overcast clouds,92,1.97,0.0,20180730
MKC,20180730,150000,293.064,293.064,293.064,999.49,99,0.0,Rain,light rain,88,1.96,0.17,20180730
MKC,20180730,180000,296.057,296.057,296.057,999.22,92,0.0,Rain,light rain,76,1.91,0.02,20180730
MKC,20180730,210000,293.664,293.664,293.664,998.25,96,0.0,Rain,light rain,56,1.12,1.4,20180730
MKC,20180731,0,295.28700000000003,295.28700000000003,295.28700000000003,997.61,85,0.0,Clouds,few clouds,20,3.31,0.0,20180730
MKC,20180731,30000,292.177,292.177,292.177,998.11,84,0.0,Clouds,few clouds,24,2.57,0.0,20180730
MKC,20180731,60000,289.745,289.745,289.745,998.49,91,0.0,Clouds,scattered clouds,32,1.31,0.0,20180730
MKC,20180731,90000,289.634,289.634,289.634,998.02,92,0.0,Clouds,scattered clouds,36,2.56,0.0,20180730
MKC,20180731,120000,288.814,288.814,288.814,998.16,88,0.0,Clouds,few clouds,24,2.1,0.0,20180730
MKC,20180731,150000,295.22,295.22,295.22,998.89,86,0.0,Clouds,few clouds,12,2.01,0.0,20180730
MKC,20180731,180000,298.66900000000004,298.66900000000004,298.66900000000004,998.59,79,0.0,Clouds,few clouds,20,2.87,0.0,20180730
MKC,20180731,210000,299.363,299.363,299.363,997.04,69,0.0,Clouds,few clouds,12,2.95,0.0,20180730
MKC,20180801,0,298.51,298.51,298.51,996.18,64,0.0,Clouds,few clouds,12,2.56,0.0,20180730
MKC,20180801,30000,293.187,293.187,293.187,996.68,75,0.0,Clear,clear sky,0,1.97,0.0,20180730
MKC,20180801,60000,289.914,289.914,289.914,996.91,85,0.0,Clear,clear sky,0,1.2,0.0,20180730
MKC,20180801,90000,288.659,288.659,288.659,996.57,85,0.0,Clear,clear sky,0,1.75,0.0,20180730
MKC,20180801,120000,288.117,288.117,288.117,996.72,85,0.0,Clear,clear sky,0,1.16,0.0,20180730
MKC,20180801,150000,297.673,297.673,297.673,997.19,80,0.0,Clear,clear sky,0,1.97,0.0,20180730
MKC,20180801,180000,300.411,300.411,300.411,996.47,74,0.0,Clear,clear sky,0,2.75,0.0,20180730
MKC,20180801,210000,301.547,301.547,301.547,995.05,65,0.0,Clear,clear sky,0,2.26,0.0,20180730
MKE,20180729,210000,299.28,299.043,299.28,1000.53,61,0.24,Rain,light rain,48,2.32,0.03,20180730
MKE,20180730,0,298.41,298.231,298.41,1000.07,59,0.18,Clouds,broken clouds,56,1.77,0.0,20180730
MKE,20180730,30000,294.65,294.532,294.65,1000.74,63,0.12,Clouds,broken clouds,64,2.22,0.0,20180730
MKE,20180730,60000,291.1,291.041,291.1,1001.06,74,0.06,Clouds,few clouds,12,1.86,0.0,20180730
MKE,20180730,90000,288.33099999999996,288.33099999999996,288.33099999999996,1000.83,85,0.0,Clouds,few clouds,12,1.23,0.0,20180730
MKE,20180730,120000,290.066,290.066,290.066,1000.87,81,0.0,Clouds,few clouds,24,1.32,0.0,20180730
MKE,20180730,150000,298.264,298.264,298.264,1001.28,73,0.0,Clouds,few clouds,12,2.01,0.0,20180730
MKE,20180730,180000,299.807,299.807,299.807,1000.84,67,0.0,Clouds,scattered clouds,32,2.11,0.0,20180730
MKE,20180730,210000,299.164,299.164,299.164,999.79,65,0.0,Rain,light rain,36,2.02,0.33,20180730
MKE,20180731,0,297.887,297.887,297.887,999.39,66,0.0,Rain,light rain,24,1.36,0.65,20180730
MKE,20180731,30000,292.127,292.127,292.127,999.9,80,0.0,Clear,clear sky,0,1.72,0.0,20180730
MKE,20180731,60000,288.795,288.795,288.795,999.54,90,0.0,Clear,clear sky,0,1.06,0.0,20180730
MKE,20180731,90000,286.98400000000004,286.98400000000004,286.98400000000004,998.91,89,0.0,Clear,clear sky,0,1.31,0.0,20180730
MKE,20180731,120000,288.664,288.664,288.664,999.05,86,0.0,Clear,clear sky,0,1.35,0.0,20180730
MKE,20180731,150000,297.97,297.97,297.97,999.21,73,0.0,Clear,clear sky,0,2.11,0.0,20180730
MKE,20180731,180000,300.16900000000004,300.16900000000004,300.16900000000004,998.18,64,0.0,Clear,clear sky,0,2.97,0.0,20180730
MKE,20180731,210000,300.513,300.513,300.513,996.64,59,0.0,Clear,clear sky,0,2.5,0.0,20180730
MKE,20180801,0,298.91,298.91,298.91,996.18,57,0.0,Clear,clear sky,0,1.41,0.0,20180730
MKE,20180801,30000,291.637,291.637,291.637,995.87,69,0.0,Clear,clear sky,0,1.77,0.0,20180730
MKE,20180801,60000,288.764,288.764,288.764,995.21,83,0.0,Clear,clear sky,0,1.25,0.0,20180730
MKE,20180801,90000,288.409,288.409,288.409,994.3,82,0.0,Clouds,few clouds,12,1.3,0.0,20180730
MKE,20180801,120000,291.567,291.567,291.567,994.37,76,0.0,Clouds,few clouds,24,2.91,0.0,20180730
MKE,20180801,150000,298.473,298.473,298.473,994.03,70,0.0,Clouds,few clouds,24,3.67,0.0,20180730
MKE,20180801,180000,297.611,297.611,297.611,993.64,70,0.0,Rain,light rain,64,5.8,0.45,20180730
MKE,20180801,210000,296.047,296.047,296.047,993.35,72,0.0,Rain,light rain,80,5.36,0.38,20180730
MSP,20180729,210000,300.03,299.443,300.03,999.23,53,0.59,Clouds,broken clouds,56,2.07,0.0,20180730
MSP,20180730,0,299.02,298.58099999999996,299.02,998.77,50,0.44,Clouds,broken clouds,80,1.47,0.0,20180730
MSP,20180730,30000,292.38,292.082,292.38,1000.01,77,0.3,Rain,light rain,48,1.22,0.88,20180730
MSP,20180730,60000,289.24,289.091,289.24,1000.49,88,0.15,Rain,light rain,32,0.76,1.11,20180730
MSP,20180730,90000,287.531,287.531,287.531,1000.18,92,0.0,Rain,light rain,20,0.78,1.36,20180730
MSP,20180730,120000,288.316,288.316,288.316,1000.63,92,0.0,Rain,light rain,44,0.92,1.11,20180730
MSP,20180730,150000,294.014,294.014,294.014,1000.87,91,0.0,Rain,light rain,24,1.61,0.81,20180730
MSP,20180730,180000,298.507,298.507,298.507,1000.19,75,0.0,Rain,light rain,24,0.76,0.12,20180730
MSP,20180730,210000,300.564,300.564,300.564,998.65,58,0.0,Clouds,few clouds,20,1.17,0.0,20180730
MSP,20180731,0,296.737,296.737,296.737,998.74,71,0.0,Rain,light rain,44,1.76,2.64,20180730
MSP,20180731,30000,291.47700000000003,291.47700000000003,291.47700000000003,998.76,82,0.0,Rain,light rain,32,1.12,0.99,20180730
MSP,20180731,60000,288.595,288.595,288.595,998.33,89,0.0,Clear,clear sky,8,0.66,0.0,20180730
MSP,20180731,90000,287.435,287.435,287.435,998.02,89,0.0,Clouds,few clouds,12,1.21,0.0,20180730
MSP,20180731,120000,288.464,288.464,288.464,998.16,86,0.0,Clear,clear sky,0,1.2,0.0,20180730
MSP,20180731,150000,297.47,297.47,297.47,998.07,76,0.0,Clear,clear sky,0,1.91,0.0,20180730
MSP,20180731,180000,300.069,300.069,300.069,996.97,67,0.0,Rain,light rain,0,2.12,0.08,20180730
MSP,20180731,210000,300.413,300.413,300.413,995.34,59,0.0,Rain,light rain,12,3.35,0.61,20180730
MSP,20180801,0,299.61,299.61,299.61,994.0,54,0.0,Rain,light rain,32,2.91,0.45,20180730
MSP,20180801,30000,294.637,294.637,294.637,993.44,61,0.0,Clear,clear sky,0,2.72,0.0,20180730
MSP,20180801,60000,293.714,293.714,293.714,993.1,66,0.0,Clouds,broken clouds,56,3.15,0.0,20180730
MSP,20180801,90000,290.559,290.559,290.559,992.84,97,0.0,Rain,light rain,68,2.2,2.4,20180730
MSP,20180801,120000,290.117,290.117,290.117,993.72,98,0.0,Rain,light rain,88,3.91,1.59,20180730
MSP,20180801,150000,291.52299999999997,291.52299999999997,291.52299999999997,994.92,91,0.0,Rain,light rain,48,5.47,0.030000000000001,20180730
MSP,20180801,180000,293.061,293.061,293.061,995.5,78,0.0,Clouds,broken clouds,68,5.45,0.0,20180730
MSP,20180801,210000,293.847,293.847,293.847,995.78,72,0.0,Clouds,scattered clouds,36,4.66,0.0,20180730
MSY,20180729,210000,304.9,304.9,307.343,1028.33,52,-2.44,Rain,light rain,8,1.67,0.57,20180730
MSY,20180730,0,304.35,304.35,306.181,1028.2,53,-1.83,Clouds,few clouds,20,3.82,0.0,20180730
MSY,20180730,30000,302.24,302.24,303.457,1029.59,64,-1.22,Clear,clear sky,8,3.67,0.0,20180730
MSY,20180730,60000,301.13,301.13,301.741,1029.76,75,-0.61,Clouds,scattered clouds,32,3.16,0.0,20180730
MSY,20180730,90000,300.631,300.631,300.631,1029.36,82,0.0,Clouds,scattered clouds,36,2.93,0.0,20180730
MSY,20180730,120000,300.51599999999996,300.51599999999996,300.51599999999996,1030.05,85,0.0,Clouds,scattered clouds,36,2.27,0.0,20180730
MSY,20180730,150000,304.814,304.814,304.814,1030.37,64,0.0,Clear,clear sky,0,2.31,0.0,20180730
MSY,20180730,180000,303.807,303.807,303.807,1030.02,76,0.0,Rain,light rain,20,2.06,2.99,20180730
MSY,20180730,210000,305.464,305.464,305.464,1028.48,64,0.0,Rain,light rain,76,1.87,2.57,20180730
MSY,20180731,0,303.987,303.987,303.987,1027.92,67,0.0,Rain,light rain,44,3.91,0.24,20180730
MSY,20180731,30000,302.627,302.627,302.627,1028.75,73,0.0,Clouds,broken clouds,76,2.92,0.0,20180730
MSY,20180731,60000,301.995,301.995,301.995,1028.72,77,0.0,Clouds,broken clouds,76,3.11,0.0,20180730
MSY,20180731,90000,302.285,302.285,302.285,1028.09,75,0.0,Clouds,overcast clouds,100,3.31,0.0,20180730
MSY,20180731,120000,302.214,302.214,302.214,1028.15,75,0.0,Clouds,scattered clouds,32,3.5,0.0,20180730
MSY,20180731,150000,304.07,304.07,304.07,1029.12,68,0.0,Clouds,broken clouds,64,3.91,0.0,20180730
MSY,20180731,180000,303.819,303.819,303.819,1028.5,71,0.0,Rain,light rain,64,3.47,1.11,20180730
MSY,20180731,210000,298.413,298.413,298.413,1028.34,100,0.0,Rain,moderate rain,76,3.3,11.27,20180730
MSY,20180801,0,299.51,299.51,299.51,1027.07,98,0.0,Rain,light rain,64,1.21,2.2,20180730
MSY,20180801,30000,296.53700000000003,296.53700000000003,296.53700000000003,1028.04,100,0.0,Rain,moderate rain,80,3.22,7.16,20180730
MSY,20180801,60000,296.61400000000003,296.61400000000003,296.61400000000003,1028.53,100,0.0,Rain,moderate rain,92,3.1,5.88,20180730
MSY,20180801,90000,296.10900000000004,296.10900000000004,296.10900000000004,1028.27,100,0.0,Rain,moderate rain,76,2.05,8.09,20180730
MSY,20180801,120000,297.067,297.067,297.067,1028.65,100,0.0,Rain,light rain,56,3.66,0.020000000000003,20180730
MSY,20180801,150000,298.323,298.323,298.323,1029.61,99,0.0,Rain,light rain,48,3.82,0.009999999999998002,20180730
MSY,20180801,180000,300.111,300.111,300.111,1029.54,94,0.0,Clouds,scattered clouds,36,2.4,0.0,20180730
MSY,20180801,210000,301.097,301.097,301.097,1028.04,89,0.0,Clouds,few clouds,12,1.76,0.0,20180730
NYC,20180729,210000,300.77,299.243,300.77,1027.11,66,1.53,Clouds,scattered clouds,48,1.97,0.0,20180730
NYC,20180730,0,299.48,298.33099999999996,299.48,1027.55,67,1.14,Clouds,broken clouds,56,2.07,0.0,20180730
NYC,20180730,30000,297.1,296.332,297.1,1028.46,75,0.76,Clouds,few clouds,20,2.22,0.0,20180730
NYC,20180730,60000,295.52,295.14099999999996,295.52,1028.62,81,0.38,Clear,clear sky,0,1.41,0.0,20180730
NYC,20180730,90000,293.531,293.531,293.531,1028.96,87,0.0,Clear,clear sky,0,1.08,0.0,20180730
NYC,20180730,120000,296.616,296.616,296.616,1030.05,75,0.0,Clear,clear sky,0,1.32,0.0,20180730
NYC,20180730,150000,299.164,299.164,299.164,1029.89,70,0.0,Clear,clear sky,0,1.11,0.0,20180730
NYC,20180730,180000,300.407,300.407,300.407,1029.45,64,0.0,Clear,clear sky,0,1.71,0.0,20180730
NYC,20180730,210000,299.86400000000003,299.86400000000003,299.86400000000003,1028.72,63,0.0,Rain,light rain,80,2.42,0.08,20180730
NYC,20180731,0,298.937,298.937,298.937,1028.89,65,0.0,Clouds,scattered clouds,48,2.86,0.0,20180730
NYC,20180731,30000,296.827,296.827,296.827,1029.56,77,0.0,Clouds,overcast clouds,92,2.17,0.0,20180730
NYC,20180731,60000,295.295,295.295,295.295,1029.29,86,0.0,Clouds,overcast clouds,92,1.51,0.0,20180730
NYC,20180731,90000,294.335,294.335,294.335,1028.74,92,0.0,Clouds,scattered clouds,36,1.51,0.0,20180730
NYC,20180731,120000,296.164,296.164,296.164,1028.48,84,0.0,Clouds,broken clouds,80,2.3,0.0,20180730
NYC,20180731,150000,298.87,298.87,298.87,1027.09,73,0.0,Rain,light rain,76,3.46,0.029999999999999,20180730
NYC,20180731,180000,293.519,293.519,293.519,1026.47,100,0.0,Rain,heavy intensity rain,92,2.97,22.39,20180730
NYC,20180731,210000,294.913,294.913,294.913,1025.01,100,0.0,Rain,moderate rain,88,2.5,3.49,20180730
NYC,20180801,0,294.56,294.56,294.56,1024.72,100,0.0,Rain,moderate rain,92,2.01,4.77,20180730
NYC,20180801,30000,294.737,294.737,294.737,1024.23,100,0.0,Rain,moderate rain,92,1.77,3.53,20180730
NYC,20180801,60000,294.764,294.764,294.764,1023.26,99,0.0,Rain,moderate rain,76,1.7,8.95,20180730
NYC,20180801,90000,294.60900000000004,294.60900000000004,294.60900000000004,1022.67,100,0.0,Rain,moderate rain,92,2.45,11.63,20180730
NYC,20180801,120000,296.267,296.267,296.267,1022.57,97,0.0,Rain,light rain,92,2.46,0.40000000000000996,20180730
NYC,20180801,150000,298.723,298.723,298.723,1022.16,94,0.0,Rain,light rain,92,4.47,0.13,20180730
NYC,20180801,180000,298.811,298.811,298.811,1021.36,93,0.0,Rain,light rain,92,5.7,0.070000000000007,20180730
NYC,20180801,210000,298.397,298.397,298.397,1021.4,93,0.0,Rain,light rain,76,5.01,0.13,20180730
OAK,20180729,210000,297.65,294.943,297.65,1019.98,65,2.71,Clear,clear sky,0,2.07,0.0,20180730
OAK,20180730,0,296.71,294.681,296.71,1019.6,63,2.03,Clear,clear sky,0,2.52,0.0,20180730
OAK,20180730,30000,293.09,291.732,293.09,1019.46,74,1.36,Clear,clear sky,0,2.02,0.0,20180730
OAK,20180730,60000,288.72,288.041,288.72,1020.27,94,0.68,Clear,clear sky,0,2.06,0.0,20180730
OAK,20180730,90000,286.33099999999996,286.33099999999996,286.33099999999996,1019.96,100,0.0,Clear,clear sky,0,2.03,0.0,20180730
OAK,20180730,120000,286.26599999999996,286.26599999999996,286.26599999999996,1019.92,100,0.0,Rain,light rain,64,1.77,0.01,20180730
OAK,20180730,150000,286.964,286.964,286.964,1020.4,100,0.0,Rain,light rain,68,1.41,0.04,20180730
OAK,20180730,180000,291.157,291.157,291.157,1020.78,78,0.0,Rain,light rain,0,1.21,0.02,20180730
OAK,20180730,210000,294.214,294.214,294.214,1020.29,67,0.0,Clear,clear sky,0,2.07,0.0,20180730
OAK,20180731,0,294.337,294.337,294.337,1019.25,64,0.0,Clear,clear sky,0,2.51,0.0,20180730
OAK,20180731,30000,291.577,291.577,291.577,1018.94,73,0.0,Clear,clear sky,0,2.37,0.0,20180730
OAK,20180731,60000,287.845,287.845,287.845,1019.24,95,0.0,Clear,clear sky,0,2.11,0.0,20180730
OAK,20180731,90000,286.185,286.185,286.185,1018.93,100,0.0,Clear,clear sky,0,2.01,0.0,20180730
OAK,20180731,120000,285.36400000000003,285.36400000000003,285.36400000000003,1018.83,100,0.0,Clear,clear sky,0,1.85,0.0,20180730
OAK,20180731,150000,287.27,287.27,287.27,1019.47,99,0.0,Clouds,few clouds,20,1.71,0.0,20180730
OAK,20180731,180000,291.569,291.569,291.569,1019.99,75,0.0,Clear,clear sky,0,1.57,0.0,20180730
OAK,20180731,210000,293.663,293.663,293.663,1019.83,67,0.0,Clear,clear sky,0,2.5,0.0,20180730
OAK,20180801,0,293.51,293.51,293.51,1018.88,66,0.0,Clear,clear sky,0,2.86,0.0,20180730
OAK,20180801,30000,290.737,290.737,290.737,1018.4,76,0.0,Clear,clear sky,0,2.72,0.0,20180730
OAK,20180801,60000,287.064,287.064,287.064,1019.05,96,0.0,Clear,clear sky,0,2.6,0.0,20180730
